iso3c,year,source,isic,usa_sut_code,category,component,value_usd,status,partial
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,112300,Poultry and egg production,wages,7476509710.07673,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,1111B0,Grain farming,wages,32477225575.9917,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,1111B0,Grain farming,wages,19238582245.2897,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,wages,6304540897.89219,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,wages,7236708540.15668,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,wages,12357557628.7682,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,wages,15338889569.2954,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,1111A0,Oilseed farming,wages,20658930735.9277,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,1111A0,Oilseed farming,wages,17944156975.3875,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,wages,560278942.727013,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,wages,734701079.20621,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",wages,689020000,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",wages,574960000,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,111900,Other crop farming,capital,5334209083.16513,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,111900,Other crop farming,capital,4232966238.41884,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",capital,85643039.8124046,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",capital,172448510.813419,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",capital,30301414341.1699,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",capital,26516328138.3209,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,112300,Poultry and egg production,capital,3060039741.80547,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,112300,Poultry and egg production,capital,2284194117.47206,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,1111B0,Grain farming,capital,41879283108.1414,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,1111B0,Grain farming,capital,22666554894.2281,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,capital,9140502327.72719,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,capital,7684174223.03479,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,capital,1385190910.55652,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,capital,2323343344.66866,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,1111A0,Oilseed farming,capital,18861188123.3859,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,1111A0,Oilseed farming,capital,16627278383.2795,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,capital,162731865.576432,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,capital,340944846.755453,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",capital,2885370000,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",capital,3435760000,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,111900,Other crop farming,tls,123770260.206952,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,111900,Other crop farming,tls,66395557.7596215,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",tls,2660876039.97944,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",tls,1826162368.19576,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",tls,722567927.975023,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",tls,420942707.774984,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,112300,Poultry and egg production,tls,562846984.76856,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,112300,Poultry and egg production,tls,272462196.680194,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,1111B0,Grain farming,tls,692091822.163342,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,1111B0,Grain farming,tls,493373233.833964,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,tls,42954614.1908163,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,tls,42733227.5036197,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,tls,32941390.0711093,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,tls,63773289.4441015,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,1111A0,Oilseed farming,tls,499853347.354955,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,1111A0,Oilseed farming,tls,348460406.740083,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,tls,1459282612.71083,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,tls,1714945543.53832,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",tls,120130000,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",tls,133600000,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,wages,1085215404.70583,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,wages,1347534690.29519,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,wages,1563982256.46742,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,wages,299978804.265941,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,wages,1706139202.6794,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,wages,234032263.918633,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,wages,722725920.061521,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,wages,867824362.735068,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,wages,776471431.21075,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,wages,882777442.998139,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,312130,Wineries,wages,933326186.512242,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,312130,Wineries,wages,893731266.003354,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,312120,Breweries,wages,2094353135.6585,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,312120,Breweries,wages,2088104586.19515,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,312140,Distilleries,wages,471372222.562042,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,312140,Distilleries,wages,821160695.368979,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",wages,17594027484.7687,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",wages,18312691869.9619,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,311615,Poultry processing,wages,4635131566.36957,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,311615,Poultry processing,wages,7738694224.12275,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,capital,618371742.529941,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,capital,566827325.940229,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,capital,4219953473.91732,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,capital,378151676.369031,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,capital,3491465773.15225,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,capital,157205017.522403,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,capital,2868944013.56358,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,capital,2846770294.34659,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,capital,3082293027.60526,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,capital,2895821676.78039,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,312130,Wineries,capital,498641107.90988,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,312130,Wineries,capital,427264739.73967,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,312120,Breweries,capital,1118934176.50892,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,312120,Breweries,capital,998256966.615437,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,312140,Distilleries,capital,251836464.778326,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,312140,Distilleries,capital,392571038.003673,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",capital,1149287486.93424,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",capital,825379557.126781,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,311615,Poultry processing,capital,611683359.173904,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,311615,Poultry processing,capital,821951121.189336,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,tls,-9478480.14313415,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,tls,-11741875.4216024,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,tls,-12591622.9136311,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,tls,6765232.9619277,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,tls,-42393834.9268399,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,tls,-3150308.87634565,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,tls,-25379345.4206046,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,tls,-30433538.0026555,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,tls,-27266680.3762225,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,tls,-30957924.2217848,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,312130,Wineries,tls,255961428.54682,observed,TRUE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,312130,Wineries,tls,205240285.688498,observed,TRUE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,312120,Breweries,tls,574368991.496875,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,312120,Breweries,tls,479521303.685203,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,312140,Distilleries,tls,129272176.445772,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,312140,Distilleries,tls,188574868.223378,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",tls,75045110.4046427,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",tls,-29192130.5923294,observed,FALSE
USA,2012,COMBINED-GLORIA-FABIOv2 (disagg.),C,311615,Poultry processing,tls,-114491392.879556,observed,FALSE
USA,2017,COMBINED-GLORIA-FABIOv2 (disagg.),C,311615,Poultry processing,tls,-71039627.0219655,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,111900,Other crop farming,wages,2019250279.7589,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,111900,Other crop farming,wages,3058281713.23302,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",wages,4872733108.28784,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",wages,1901587036.85971,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",wages,7854396585.86569,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",wages,8836416630.8302,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,112300,Poultry and egg production,wages,1865136635.70355,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,112300,Poultry and egg production,wages,1440379274.92666,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,1111B0,Grain farming,wages,5963488731.24117,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,1111B0,Grain farming,wages,3717200129.94719,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,wages,10339397040.0213,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,wages,8350449260.26244,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,wages,13907180878.927,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,wages,12216971045.9694,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,1111A0,Oilseed farming,wages,3256468069.56325,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,1111A0,Oilseed farming,wages,3051613560.67205,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,wages,2980676956.85583,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,wages,3524049856.2065,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",wages,838426107.152634,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",wages,925337667.465124,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,111900,Other crop farming,capital,7235793142.30002,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,111900,Other crop farming,capital,7462175646.01164,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",capital,11565798102.4366,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",capital,3308933483.01296,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",capital,24648720448.9531,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",capital,6179299301.20267,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,112300,Poultry and egg production,capital,4521249833.54914,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,112300,Poultry and egg production,capital,4007765898.08622,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,1111B0,Grain farming,capital,26262177203.8673,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,1111B0,Grain farming,capital,17952785446.3506,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,capital,3870188647.9652,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,capital,8295432806.55985,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,capital,5231903420.9807,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,capital,13216169106.4944,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,1111A0,Oilseed farming,capital,21408306424.4961,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,1111A0,Oilseed farming,capital,20062370929.3036,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,capital,8384220074.99112,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,capital,5804182415.47685,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",capital,2714856315.592,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",capital,2396061384.14697,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,111900,Other crop farming,tls,-2725990.91307247,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,111900,Other crop farming,tls,-16697922.6109134,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",tls,-13124790.5264337,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",tls,-43739564.552048,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",tls,-92766356.4134927,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",tls,-510806921.644176,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,112300,Poultry and egg production,tls,-45669976.6828072,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,112300,Poultry and egg production,tls,-351015923.52635,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,1111B0,Grain farming,tls,-2134001.22641361,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,1111B0,Grain farming,tls,-7692133.04922278,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,tls,-6286337.07466949,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,tls,-44908577.3574408,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,tls,-7864604.4446203,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,tls,-62733974.3391755,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,1111A0,Oilseed farming,tls,-8907943.29750341,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,1111A0,Oilseed farming,tls,-37464226.0983552,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,tls,-19733680.4256116,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,tls,-132988961.370015,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",tls,439003295.894077,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",tls,144805922.287596,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,wages,959480895.534371,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,wages,1924015353.05173,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,wages,399435194.331418,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,wages,80214711.4318815,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,wages,376490997.425748,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,wages,55310794.4965148,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,wages,176908267.873237,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,wages,179294984.146849,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,wages,1573965430.69309,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,wages,1424585180.63673,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,312130,Wineries,wages,1260291625.43241,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,312130,Wineries,wages,1225096393.53742,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,312120,Breweries,wages,2828052781.23834,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,312120,Breweries,wages,2862302679.99489,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,312140,Distilleries,wages,636504657.365695,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,312140,Distilleries,wages,1125619125.881,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",wages,6747317567.38714,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",wages,8497947649.32991,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,311615,Poultry processing,wages,3646889634.16538,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,311615,Poultry processing,wages,4979713678.35989,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,capital,392962415.580324,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,capital,577927546.302081,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,capital,377968925.154258,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,capital,75903847.9626593,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,capital,338159692.570308,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,capital,49679491.3839864,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,capital,167400942.150003,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,capital,161040601.589562,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,capital,1380055349.15384,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,capital,1245766765.35027,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,312130,Wineries,capital,840606612.090832,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,312130,Wineries,capital,875542095.074876,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,312120,Breweries,capital,1886293473.09609,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,312120,Breweries,capital,2045607593.32984,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,312140,Distilleries,capital,424544615.556447,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,312140,Distilleries,capital,804448476.812939,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",capital,124733016.39319,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",capital,136521679.608034,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,311615,Poultry processing,capital,119762763.338384,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,311615,Poultry processing,capital,155224774.180221,observed,FALSE
