year,isic,fabio_item_code,code,item,output_usd,output_missing,weight
2017,C,2578,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.775201158291994
2017,C,2579,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.775201158291994
2017,C,2580,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.775201158291994
2017,C,2581,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.775201158291994
2017,C,2582,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.629675329683042
2017,C,2586,311224,Soybean and other oilseed processing,3.266e+10,FALSE,0.775201158291994
2017,C,2571,311225,Fats and oils refining and blending,9.471e+09,FALSE,0.224798841708006
2017,C,2572,311225,Fats and oils refining and blending,9.471e+09,FALSE,0.224798841708006
2017,C,2573,311225,Fats and oils refining and blending,9.471e+09,FALSE,0.224798841708006
2017,C,2574,311225,Fats and oils refining and blending,9.471e+09,FALSE,0.224798841708006
2017,C,2575,311225,Fats and oils refining and blending,9.471e+09,FALSE,0.224798841708006
2017,C,2576,311225,Fats and oils refining and blending,9.471e+09,FALSE,0.224798841708006
2017,C,2577,311225,Fats and oils refining and blending,9.471e+09,FALSE,0.224798841708006
2017,C,2578,311225,Fats and oils refining and blending,9.471e+09,FALSE,0.224798841708006
2017,C,2579,311225,Fats and oils refining and blending,9.471e+09,FALSE,0.224798841708006
2017,C,2580,311225,Fats and oils refining and blending,9.471e+09,FALSE,0.224798841708006
2017,C,2581,311225,Fats and oils refining and blending,9.471e+09,FALSE,0.224798841708006
2017,C,2582,311225,Fats and oils refining and blending,9.471e+09,FALSE,0.182598133724069
2017,C,2586,311225,Fats and oils refining and blending,9.471e+09,FALSE,0.224798841708006
2017,C,2511,311230,Breakfast cereal manufacturing,1.014e+10,FALSE,0.180010651517841
2017,C,2807,311230,Breakfast cereal manufacturing,1.014e+10,FALSE,0.180010651517841
2017,C,2513,311230,Breakfast cereal manufacturing,1.014e+10,FALSE,0.180010651517841
2017,C,2514,311230,Breakfast cereal manufacturing,1.014e+10,FALSE,0.153480557615754
2017,C,2515,311230,Breakfast cereal manufacturing,1.014e+10,FALSE,0.180010651517841
2017,C,2516,311230,Breakfast cereal manufacturing,1.014e+10,FALSE,0.180010651517841
2017,C,2517,311230,Breakfast cereal manufacturing,1.014e+10,FALSE,0.180010651517841
2017,C,2518,311230,Breakfast cereal manufacturing,1.014e+10,FALSE,0.180010651517841
2017,C,2520,311230,Breakfast cereal manufacturing,1.014e+10,FALSE,0.180010651517841
2017,C,2541,311300,Sugar and confectionery product manufacturing,3.7006e+10,FALSE,1
2017,C,2542,311300,Sugar and confectionery product manufacturing,3.7006e+10,FALSE,1
2017,C,2543,311300,Sugar and confectionery product manufacturing,3.7006e+10,FALSE,1
2017,C,2633,311300,Sugar and confectionery product manufacturing,3.7006e+10,FALSE,1
2017,C,2531,311410,Frozen food manufacturing,3.2474e+10,FALSE,0.492112321750595
2017,C,2551,311410,Frozen food manufacturing,3.2474e+10,FALSE,0.492112321750595
2017,C,2611,311410,Frozen food manufacturing,3.2474e+10,FALSE,0.492112321750595
2017,C,2612,311410,Frozen food manufacturing,3.2474e+10,FALSE,0.492112321750595
2017,C,2613,311410,Frozen food manufacturing,3.2474e+10,FALSE,0.492112321750595
2017,C,2614,311410,Frozen food manufacturing,3.2474e+10,FALSE,0.492112321750595
2017,C,2617,311410,Frozen food manufacturing,3.2474e+10,FALSE,0.492112321750595
2017,C,2618,311410,Frozen food manufacturing,3.2474e+10,FALSE,0.492112321750595
2017,C,2620,311410,Frozen food manufacturing,3.2474e+10,FALSE,0.492112321750595
2017,C,2625,311410,Frozen food manufacturing,3.2474e+10,FALSE,0.492112321750595
2017,C,2532,311410,Frozen food manufacturing,3.2474e+10,FALSE,0.492112321750595
2017,C,2535,311410,Frozen food manufacturing,3.2474e+10,FALSE,0.492112321750595
2017,C,2549,311410,Frozen food manufacturing,3.2474e+10,FALSE,0.338984112403182
2017,C,2560,311410,Frozen food manufacturing,3.2474e+10,FALSE,0.492112321750595
2017,C,2533,311410,Frozen food manufacturing,3.2474e+10,FALSE,0.492112321750595
2017,C,2534,311410,Frozen food manufacturing,3.2474e+10,FALSE,0.492112321750595
2017,C,2601,311410,Frozen food manufacturing,3.2474e+10,FALSE,0.492112321750595
2017,C,2602,311410,Frozen food manufacturing,3.2474e+10,FALSE,0.492112321750595
2017,C,2605,311410,Frozen food manufacturing,3.2474e+10,FALSE,0.492112321750595
2017,C,2531,311420,"Fruit and vegetable canning, pickling, and drying",3.3515e+10,FALSE,0.507887678249405
2017,C,2551,311420,"Fruit and vegetable canning, pickling, and drying",3.3515e+10,FALSE,0.507887678249405
2017,C,2611,311420,"Fruit and vegetable canning, pickling, and drying",3.3515e+10,FALSE,0.507887678249405
2017,C,2612,311420,"Fruit and vegetable canning, pickling, and drying",3.3515e+10,FALSE,0.507887678249405
2017,C,2613,311420,"Fruit and vegetable canning, pickling, and drying",3.3515e+10,FALSE,0.507887678249405
2017,C,2614,311420,"Fruit and vegetable canning, pickling, and drying",3.3515e+10,FALSE,0.507887678249405
2017,C,2617,311420,"Fruit and vegetable canning, pickling, and drying",3.3515e+10,FALSE,0.507887678249405
2017,C,2618,311420,"Fruit and vegetable canning, pickling, and drying",3.3515e+10,FALSE,0.507887678249405
2017,C,2620,311420,"Fruit and vegetable canning, pickling, and drying",3.3515e+10,FALSE,0.507887678249405
2017,C,2625,311420,"Fruit and vegetable canning, pickling, and drying",3.3515e+10,FALSE,0.507887678249405
2017,C,2532,311420,"Fruit and vegetable canning, pickling, and drying",3.3515e+10,FALSE,0.507887678249405
2017,C,2535,311420,"Fruit and vegetable canning, pickling, and drying",3.3515e+10,FALSE,0.507887678249405
2017,C,2549,311420,"Fruit and vegetable canning, pickling, and drying",3.3515e+10,FALSE,0.349850727572601
2017,C,2560,311420,"Fruit and vegetable canning, pickling, and drying",3.3515e+10,FALSE,0.507887678249405
2017,C,2533,311420,"Fruit and vegetable canning, pickling, and drying",3.3515e+10,FALSE,0.507887678249405
2017,C,2534,311420,"Fruit and vegetable canning, pickling, and drying",3.3515e+10,FALSE,0.507887678249405
2017,C,2601,311420,"Fruit and vegetable canning, pickling, and drying",3.3515e+10,FALSE,0.507887678249405
2017,C,2602,311420,"Fruit and vegetable canning, pickling, and drying",3.3515e+10,FALSE,0.507887678249405
2017,C,2605,311420,"Fruit and vegetable canning, pickling, and drying",3.3515e+10,FALSE,0.507887678249405
2017,C,2848,311513,Cheese manufacturing,4.7785e+10,FALSE,0.38803218917229
2017,C,2848,311514,"Dry, condensed, and evaporated dairy product manufacturing",2.3871e+10,FALSE,0.193841506492241
2017,C,2740,31151A,Fluid milk and butter manufacturing,4.3719e+10,FALSE,1
2017,C,2848,31151A,Fluid milk and butter manufacturing,4.3719e+10,FALSE,0.355014738483276
2017,C,2848,311520,Ice cream and frozen dessert manufacturing,7.772e+09,FALSE,0.0631115658521929
2017,C,2734,311615,Poultry processing,6.756e+10,FALSE,1
2017,C,2731,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.48627e+11,FALSE,1
2017,C,2733,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.48627e+11,FALSE,1
2017,C,2732,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.48627e+11,FALSE,1
2017,C,2735,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.48627e+11,FALSE,1
2017,C,2736,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.48627e+11,FALSE,1
2017,C,2737,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.48627e+11,FALSE,1
2017,C,2748,31161A,"Animal (except poultry) slaughtering, rendering, and processing",1.48627e+11,FALSE,1
2017,C,2960,311700,Seafood product preparation and packaging,1.3818e+10,FALSE,1
2017,C,2630,311920,Coffee and tea manufacturing,1.377e+10,FALSE,1
2017,C,2635,311920,Coffee and tea manufacturing,1.377e+10,FALSE,1
2017,C,2645,311930,Flavoring syrup and concentrate manufacturing,1.1788e+10,FALSE,0.351723109055647
2017,C,2645,311940,Seasoning and dressing manufacturing,2.1727e+10,FALSE,0.648276890944353
2017,C,2511,311990,All other food manufacturing,2.9809e+10,FALSE,0.529185158885141
2017,C,2807,311990,All other food manufacturing,2.9809e+10,FALSE,0.529185158885141
2017,C,2513,311990,All other food manufacturing,2.9809e+10,FALSE,0.529185158885141
2017,C,2514,311990,All other food manufacturing,2.9809e+10,FALSE,0.451193485401184
2017,C,2515,311990,All other food manufacturing,2.9809e+10,FALSE,0.529185158885141
2017,C,2516,311990,All other food manufacturing,2.9809e+10,FALSE,0.529185158885141
2017,C,2517,311990,All other food manufacturing,2.9809e+10,FALSE,0.529185158885141
2017,C,2518,311990,All other food manufacturing,2.9809e+10,FALSE,0.529185158885141
2017,C,2520,311990,All other food manufacturing,2.9809e+10,FALSE,0.529185158885141
2017,C,2549,311990,All other food manufacturing,2.9809e+10,FALSE,0.311165160024218
2017,C,2656,312120,Breweries,2.9556e+10,FALSE,1
2017,C,2655,312130,Wineries,2.1184e+10,FALSE,1
2017,C,2657,312130,Wineries,2.1184e+10,FALSE,1
2017,C,2658,312140,Distilleries,1.2167e+10,FALSE,1
2017,C,2671,312200,Tobacco manufacturing,4.7425e+10,FALSE,1
2017,C,2664,313100,"Fiber, yarn, and thread mills",7.085e+09,FALSE,1
2017,C,2746,313100,"Fiber, yarn, and thread mills",7.085e+09,FALSE,1
2017,C,2747,313100,"Fiber, yarn, and thread mills",7.085e+09,FALSE,1
