iso3c,year,isic,category,source,measure,source_usd,ref_usd,ratio
"USA",2017,"A","Fruit and tree nut farming","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",2323343344.66866,1.2227e+10,0.190017448652054
"USA",2017,"A","Grain farming","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",22666554894.2281,1.4896e+10,1.52165379257708
"USA",2017,"A","Oilseed farming","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",16627278383.2795,1.5495e+10,1.07307379046657
"USA",2017,"A","Other crop farming","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",4232966238.41884,4.298e+09,0.984868831647007
"USA",2017,"A","Poultry and egg production","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",2284194117.47206,2.239e+09,1.02018495644129
"USA",2017,"A","Vegetable and melon farming","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",7684174223.03479,5.165e+09,1.48773944298834
"USA",2017,"C","Animal (except poultry) slaughtering, rendering, and processing","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",825379557.126781,8.436e+09,0.0978401561316715
"USA",2017,"C","Breweries","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",998256966.615437,7.523e+09,0.13269400061351
"USA",2017,"C","Coffee and tea manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",2895821676.78039,1.793e+09,1.61507065074199
"USA",2017,"C","Distilleries","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",392571038.003673,3.398e+09,0.115530028841575
"USA",2017,"C","Fats and oils refining and blending","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",157205017.522403,8.03e+08,0.195772126428895
"USA",2017,"C","Other animal food manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",2846770294.34659,1.89e+09,1.50622766896645
"USA",2017,"C","Poultry processing","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",821951121.189336,7.504e+09,0.109535064124379
"USA",2017,"C","Soybean and other oilseed processing","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",3491465773.15225,2.402e+09,1.45356610039644
"USA",2017,"C","Sugar and confectionery product manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",566827325.940229,4.606e+09,0.123062815010905
"USA",2017,"C","Wineries","COMBINED-GLORIA-FABIOv2 (disagg.)","capital",427264739.73967,4.507e+09,0.0948002528821101
"USA",2012,"A","Animal production, except cattle and poultry and eggs","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",722567927.975023,8.05e+08,0.897599910527979
"USA",2012,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",2660876039.97944,1.59e+09,1.6735069433833
"USA",2012,"A","Dairy cattle and milk production","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",1459282612.71083,7.5e+08,1.9457101502811
"USA",2012,"A","Fishing, hunting and trapping","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",120130000,1.77e+08,0.678700564971751
"USA",2012,"A","Fruit and tree nut farming","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",32941390.0711093,5.22e+08,0.0631061112473358
"USA",2012,"A","Grain farming","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",692091822.163342,1.873e+09,0.369509782254854
"USA",2012,"A","Oilseed farming","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",499853347.354955,8.65e+08,0.577865141450815
"USA",2012,"A","Other crop farming","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",123770260.206952,3.71e+08,0.333612561204721
"USA",2012,"A","Poultry and egg production","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",562846984.76856,7.64e+08,0.736710713047853
"USA",2012,"A","Vegetable and melon farming","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",42954614.1908163,2.99e+08,0.143660917026142
"USA",2012,"C","Animal (except poultry) slaughtering, rendering, and processing","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",75045110.4046427,8.39e+08,0.0894459003631021
"USA",2012,"C","Breweries","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",574368991.496875,1.87e+08,3.07149193313837
"USA",2012,"C","Coffee and tea manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",-27266680.3762225,7.8e+07,-0.349572825336186
"USA",2012,"C","Distilleries","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",129272176.445772,8.7e+07,1.48588708558358
"USA",2012,"C","Fats and oils refining and blending","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",6765232.9619277,9.9e+07,0.0683356864841182
"USA",2012,"C","Other animal food manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",-25379345.4206046,2.11e+08,-0.120281257917557
"USA",2012,"C","Poultry processing","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",-114491392.879556,3.46e+08,-0.330899979420681
"USA",2012,"C","Soybean and other oilseed processing","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",-12591622.9136311,2.41e+08,-0.0522473979818716
"USA",2012,"C","Sugar and confectionery product manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",-9478480.14313415,1.97e+08,-0.0481141124016962
"USA",2012,"C","Wineries","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",255961428.54682,9.9e+07,2.5854689752204
"USA",2017,"A","Animal production, except cattle and poultry and eggs","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",420942707.774984,9.85e+08,0.427353002817242
"USA",2017,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",1826162368.19576,1.89e+09,0.96622347523585
"USA",2017,"A","Dairy cattle and milk production","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",1714945543.53832,8.53e+08,2.01048715537904
"USA",2017,"A","Fishing, hunting and trapping","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",133600000,1.98e+08,0.674747474747475
"USA",2017,"A","Fruit and tree nut farming","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",63773289.4441015,8.26e+08,0.0772073722083554
"USA",2017,"A","Grain farming","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",493373233.833964,1.293e+09,0.381572493297729
"USA",2017,"A","Oilseed farming","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",348460406.740083,1.112e+09,0.313363675125974
"USA",2017,"A","Other crop farming","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",66395557.7596215,5.44e+08,0.122050657646363
"USA",2017,"A","Poultry and egg production","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",272462196.680194,1.051e+09,0.259240910257083
"USA",2017,"A","Vegetable and melon farming","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",42733227.5036197,4.89e+08,0.0873890132998358
"USA",2017,"C","Animal (except poultry) slaughtering, rendering, and processing","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",-29192130.5923294,1.002e+09,-0.0291338628665962
"USA",2017,"C","Breweries","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",479521303.685203,2.19e+08,2.18959499399636
"USA",2017,"C","Coffee and tea manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",-30957924.2217848,8.8e+07,-0.351794593429373
"USA",2017,"C","Distilleries","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",188574868.223378,1.45e+08,1.30051633257502
"USA",2017,"C","Fats and oils refining and blending","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",-3150308.87634565,6.7e+07,-0.0470195354678455
"USA",2017,"C","Other animal food manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",-30433538.0026555,2.14e+08,-0.142212794404932
"USA",2017,"C","Poultry processing","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",-71039627.0219655,4.83e+08,-0.147079973130363
"USA",2017,"C","Soybean and other oilseed processing","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",-42393834.9268399,2.39e+08,-0.177380062455397
"USA",2017,"C","Sugar and confectionery product manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",-11741875.4216024,2.51e+08,-0.0467803801657466
"USA",2017,"C","Wineries","COMBINED-GLORIA-FABIOv2 (disagg.)","tls",205240285.688498,1.58e+08,1.2989891499272
"USA",2012,"A","Animal production, except cattle and poultry and eggs","COMBINED-GLORIA-FABIOv2 (disagg.)","total",36873804848.3036,2.4609e+10,1.49838696608166
"USA",2012,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","COMBINED-GLORIA-FABIOv2 (disagg.)","total",3191393229.52377,2.3986e+10,0.133052331757015
"USA",2012,"A","Dairy cattle and milk production","COMBINED-GLORIA-FABIOv2 (disagg.)","total",2182293421.01427,7.58e+09,0.287901506730115
"USA",2012,"A","Fishing, hunting and trapping","COMBINED-GLORIA-FABIOv2 (disagg.)","total",3694520000,5.435e+09,0.679764489420423
"USA",2012,"A","Fruit and tree nut farming","COMBINED-GLORIA-FABIOv2 (disagg.)","total",13775689929.3958,1.6814e+10,0.819298794421065
"USA",2012,"A","Grain farming","COMBINED-GLORIA-FABIOv2 (disagg.)","total",75048600506.2965,2.843e+10,2.63976786867029
"USA",2012,"A","Oilseed farming","COMBINED-GLORIA-FABIOv2 (disagg.)","total",40019972206.6685,2.2844e+10,1.75188111568327
"USA",2012,"A","Other crop farming","COMBINED-GLORIA-FABIOv2 (disagg.)","total",16385397894.7116,1.1696e+10,1.40094031247534
"USA",2012,"A","Poultry and egg production","COMBINED-GLORIA-FABIOv2 (disagg.)","total",10886004689.0878,4.006e+09,2.71742503471988
"USA",2012,"A","Vegetable and melon farming","COMBINED-GLORIA-FABIOv2 (disagg.)","total",15487997839.8102,7.05e+09,2.19687912621421
"USA",2012,"C","Animal (except poultry) slaughtering, rendering, and processing","COMBINED-GLORIA-FABIOv2 (disagg.)","total",18818360082.1076,1.737e+10,1.08338284871086
"USA",2012,"C","Breweries","COMBINED-GLORIA-FABIOv2 (disagg.)","total",3787656303.66429,9.911e+09,0.3821669159181
"USA",2012,"C","Coffee and tea manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","total",3831497778.43979,2.612e+09,1.46688276356807
"USA",2012,"C","Distilleries","COMBINED-GLORIA-FABIOv2 (disagg.)","total",852480863.78614,3.863e+09,0.22067845296043
"USA",2012,"C","Fats and oils refining and blending","COMBINED-GLORIA-FABIOv2 (disagg.)","total",684895713.596899,1.845e+09,0.371217188941409
"USA",2012,"C","Other animal food manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","total",3566290588.20449,3.756e+09,0.949491636902155
"USA",2012,"C","Poultry processing","COMBINED-GLORIA-FABIOv2 (disagg.)","total",5132323532.66392,1.1786e+10,0.435459318909207
"USA",2012,"C","Soybean and other oilseed processing","COMBINED-GLORIA-FABIOv2 (disagg.)","total",5771344107.47111,4.219e+09,1.3679412437713
"USA",2012,"C","Sugar and confectionery product manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","total",1694108667.09264,7.41e+09,0.228624651429506
"USA",2012,"C","Wineries","COMBINED-GLORIA-FABIOv2 (disagg.)","total",1687928722.96894,5.029e+09,0.335639038172388
"USA",2017,"A","Animal production, except cattle and poultry and eggs","COMBINED-GLORIA-FABIOv2 (disagg.)","total",31045731852.3457,2.2827e+10,1.36004432699635
"USA",2017,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","COMBINED-GLORIA-FABIOv2 (disagg.)","total",2292103636.02388,2.7302e+10,0.0839536896939375
"USA",2017,"A","Dairy cattle and milk production","COMBINED-GLORIA-FABIOv2 (disagg.)","total",2790591469.49998,9.615e+09,0.290233122152884
"USA",2017,"A","Fishing, hunting and trapping","COMBINED-GLORIA-FABIOv2 (disagg.)","total",4144320000,6.437e+09,0.643827870125835
"USA",2017,"A","Fruit and tree nut farming","COMBINED-GLORIA-FABIOv2 (disagg.)","total",17726006203.4081,1.8235e+10,0.972086986751201
"USA",2017,"A","Grain farming","COMBINED-GLORIA-FABIOv2 (disagg.)","total",42398510373.3518,1.9338e+10,2.19249717516557
"USA",2017,"A","Oilseed farming","COMBINED-GLORIA-FABIOv2 (disagg.)","total",34919895765.4071,1.7669e+10,1.97633684789219
"USA",2017,"A","Other crop farming","COMBINED-GLORIA-FABIOv2 (disagg.)","total",17005254956.6277,9.665e+09,1.75946766235154
"USA",2017,"A","Poultry and egg production","COMBINED-GLORIA-FABIOv2 (disagg.)","total",10033166024.229,5.811e+09,1.72658165965049
"USA",2017,"A","Vegetable and melon farming","COMBINED-GLORIA-FABIOv2 (disagg.)","total",14963615990.6951,8.151e+09,1.83580125023863
"USA",2017,"C","Animal (except poultry) slaughtering, rendering, and processing","COMBINED-GLORIA-FABIOv2 (disagg.)","total",19108879296.4964,2.4728e+10,0.772762831466207
"USA",2017,"C","Breweries","COMBINED-GLORIA-FABIOv2 (disagg.)","total",3565882856.49579,1.2032e+10,0.296366593791206
"USA",2017,"C","Coffee and tea manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","total",3747641195.55675,3.346e+09,1.12003622102712
"USA",2017,"C","Distilleries","COMBINED-GLORIA-FABIOv2 (disagg.)","total",1402306601.59603,4.751e+09,0.295160303430021
"USA",2017,"C","Fats and oils refining and blending","COMBINED-GLORIA-FABIOv2 (disagg.)","total",388086972.56469,1.408e+09,0.275629952105604
"USA",2017,"C","Other animal food manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","total",3684161119.079,4.601e+09,0.800730519252119
"USA",2017,"C","Poultry processing","COMBINED-GLORIA-FABIOv2 (disagg.)","total",8489605718.29012,1.7775e+10,0.477614948989599
"USA",2017,"C","Soybean and other oilseed processing","COMBINED-GLORIA-FABIOv2 (disagg.)","total",5155211140.90481,3.357e+09,1.53566015516974
"USA",2017,"C","Sugar and confectionery product manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","total",1902620140.81382,9.781e+09,0.194522046908682
"USA",2017,"C","Wineries","COMBINED-GLORIA-FABIOv2 (disagg.)","total",1526236291.43152,8.392e+09,0.181868004222059
"USA",2012,"A","Animal production, except cattle and poultry and eggs","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",5849822579.15863,2.145e+09,2.72719001359377
"USA",2012,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",444874149.73192,1.15e+09,0.386847086723408
"USA",2012,"A","Dairy cattle and milk production","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",560278942.727013,1.864e+09,0.300578831935093
"USA",2012,"A","Fishing, hunting and trapping","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",689020000,1.078e+09,0.639165120593692
"USA",2012,"A","Fruit and tree nut farming","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",12357557628.7682,4.469e+09,2.76517288627616
"USA",2012,"A","Grain farming","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",32477225575.9917,3.182e+09,10.206544807037
"USA",2012,"A","Oilseed farming","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",20658930735.9277,5.4e+07,382.572791406069
"USA",2012,"A","Other crop farming","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",10927418551.3395,6.251e+09,1.74810727105095
"USA",2012,"A","Poultry and egg production","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",7263117962.51381,1.657e+09,4.38329388202402
"USA",2012,"A","Vegetable and melon farming","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",6304540897.89219,1.807e+09,3.48895456441184
"USA",2012,"C","Animal (except poultry) slaughtering, rendering, and processing","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",17594027484.7687,1.0216e+10,1.7222031602162
"USA",2012,"C","Breweries","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",2094353135.6585,3.205e+09,0.653464316898128
"USA",2012,"C","Coffee and tea manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",776471431.21075,9.22e+08,0.842159903699294
"USA",2012,"C","Distilleries","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",471372222.562042,8.86e+08,0.532022824562124
"USA",2012,"C","Fats and oils refining and blending","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",299978804.265941,5.28e+08,0.5681416747461
"USA",2012,"C","Other animal food manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",722725920.061521,1.727e+09,0.418486346300823
"USA",2012,"C","Poultry processing","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",4635131566.36957,7.601e+09,0.609805494851936
"USA",2012,"C","Soybean and other oilseed processing","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",1563982256.46742,9.9e+08,1.5797800570378
"USA",2012,"C","Sugar and confectionery product manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",1085215404.70583,3.924e+09,0.276558461953577
"USA",2012,"C","Wineries","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",933326186.512242,2.646e+09,0.352730985076433
"USA",2017,"A","Animal production, except cattle and poultry and eggs","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",4108461006.24985,2.761e+09,1.48803368571165
"USA",2017,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",293492757.014706,1.231e+09,0.238418161669136
"USA",2017,"A","Dairy cattle and milk production","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",734701079.20621,2.179e+09,0.337173510420473
"USA",2017,"A","Fishing, hunting and trapping","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",574960000,8.95e+08,0.642413407821229
"USA",2017,"A","Fruit and tree nut farming","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",15338889569.2954,5.182e+09,2.96003272275094
"USA",2017,"A","Grain farming","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",19238582245.2897,3.149e+09,6.10942592737051
"USA",2017,"A","Oilseed farming","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",17944156975.3875,1.062e+09,16.8965696566738
"USA",2017,"A","Other crop farming","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",12705893160.4492,4.823e+09,2.6344377276486
"USA",2017,"A","Poultry and egg production","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",7476509710.07673,2.521e+09,2.96569207063734
"USA",2017,"A","Vegetable and melon farming","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",7236708540.15668,2.497e+09,2.89816120951409
"USA",2017,"C","Animal (except poultry) slaughtering, rendering, and processing","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",18312691869.9619,1.529e+10,1.19769076978168
"USA",2017,"C","Breweries","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",2088104586.19515,4.29e+09,0.486737665779755
"USA",2017,"C","Coffee and tea manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",882777442.998139,1.465e+09,0.602578459384395
"USA",2017,"C","Distilleries","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",821160695.368979,1.208e+09,0.679768787557102
"USA",2017,"C","Fats and oils refining and blending","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",234032263.918633,5.38e+08,0.435004208027199
"USA",2017,"C","Other animal food manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",867824362.735068,2.497e+09,0.347546801255534
"USA",2017,"C","Poultry processing","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",7738694224.12275,9.788e+09,0.790630795272042
"USA",2017,"C","Soybean and other oilseed processing","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",1706139202.6794,7.16e+08,2.38287598139581
"USA",2017,"C","Sugar and confectionery product manufacturing","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",1347534690.29519,4.924e+09,0.273666671465311
"USA",2017,"C","Wineries","COMBINED-GLORIA-FABIOv2 (disagg.)","wages",893731266.003354,3.727e+09,0.23979910544764
"USA",2012,"A","Animal production, except cattle and poultry and eggs","EXIOBASE-FABIOv2 (disagg.)","capital",24648720448.9531,2.1659e+10,1.13803594113085
"USA",2012,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","EXIOBASE-FABIOv2 (disagg.)","capital",11565798102.4366,2.1246e+10,0.544375322528316
"USA",2012,"A","Dairy cattle and milk production","EXIOBASE-FABIOv2 (disagg.)","capital",8384220074.99112,4.966e+09,1.68832462243075
"USA",2012,"A","Fishing, hunting and trapping","EXIOBASE-FABIOv2 (disagg.)","capital",2714856315.592,4.18e+09,0.64948715684019
"USA",2012,"A","Fruit and tree nut farming","EXIOBASE-FABIOv2 (disagg.)","capital",5231903420.9807,1.1823e+10,0.442519108600245
"USA",2012,"A","Grain farming","EXIOBASE-FABIOv2 (disagg.)","capital",26262177203.8673,2.3375e+10,1.12351560230448
"USA",2012,"A","Oilseed farming","EXIOBASE-FABIOv2 (disagg.)","capital",21408306424.4961,2.1925e+10,0.976433588346457
"USA",2012,"A","Other crop farming","EXIOBASE-FABIOv2 (disagg.)","capital",7235793142.30002,5.074e+09,1.42605304341743
"USA",2012,"A","Poultry and egg production","EXIOBASE-FABIOv2 (disagg.)","capital",4521249833.54914,1.585e+09,2.85252355428968
"USA",2012,"A","Vegetable and melon farming","EXIOBASE-FABIOv2 (disagg.)","capital",3870188647.9652,4.944e+09,0.782805147242151
"USA",2012,"C","Animal (except poultry) slaughtering, rendering, and processing","EXIOBASE-FABIOv2 (disagg.)","capital",124733016.39319,6.315e+09,0.0197518632451607
"USA",2012,"C","Breweries","EXIOBASE-FABIOv2 (disagg.)","capital",1886293473.09609,6.519e+09,0.289353194216304
"USA",2012,"C","Coffee and tea manufacturing","EXIOBASE-FABIOv2 (disagg.)","capital",1380055349.15384,1.612e+09,0.856113740169875
"USA",2012,"C","Distilleries","EXIOBASE-FABIOv2 (disagg.)","capital",424544615.556447,2.89e+09,0.146901251057594
"USA",2012,"C","Fats and oils refining and blending","EXIOBASE-FABIOv2 (disagg.)","capital",75903847.9626593,1.218e+09,0.0623184301828073
"USA",2012,"C","Other animal food manufacturing","EXIOBASE-FABIOv2 (disagg.)","capital",167400942.150003,1.818e+09,0.0920797261551171
"USA",2012,"C","Poultry processing","EXIOBASE-FABIOv2 (disagg.)","capital",119762763.338384,3.839e+09,0.0311963436672008
"USA",2012,"C","Soybean and other oilseed processing","EXIOBASE-FABIOv2 (disagg.)","capital",377968925.154258,2.988e+09,0.126495624214946
"USA",2012,"C","Sugar and confectionery product manufacturing","EXIOBASE-FABIOv2 (disagg.)","capital",392962415.580324,3.289e+09,0.119477779136614
"USA",2012,"C","Wineries","EXIOBASE-FABIOv2 (disagg.)","capital",840606612.090832,2.284e+09,0.368041423857632
"USA",2017,"A","Animal production, except cattle and poultry and eggs","EXIOBASE-FABIOv2 (disagg.)","capital",6179299301.20267,1.9081e+10,0.323845673769858
"USA",2017,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","EXIOBASE-FABIOv2 (disagg.)","capital",3308933483.01296,2.4181e+10,0.136840225094618
"USA",2017,"A","Dairy cattle and milk production","EXIOBASE-FABIOv2 (disagg.)","capital",5804182415.47685,6.583e+09,0.881692604508104
"USA",2017,"A","Fishing, hunting and trapping","EXIOBASE-FABIOv2 (disagg.)","capital",2396061384.14697,5.344e+09,0.448364779967621
"USA",2017,"A","Fruit and tree nut farming","EXIOBASE-FABIOv2 (disagg.)","capital",13216169106.4944,1.2227e+10,1.08090039310496
"USA",2017,"A","Grain farming","EXIOBASE-FABIOv2 (disagg.)","capital",17952785446.3506,1.4896e+10,1.20520847518466
"USA",2017,"A","Oilseed farming","EXIOBASE-FABIOv2 (disagg.)","capital",20062370929.3036,1.5495e+10,1.29476417743166
"USA",2017,"A","Other crop farming","EXIOBASE-FABIOv2 (disagg.)","capital",7462175646.01164,4.298e+09,1.73619721870908
"USA",2017,"A","Poultry and egg production","EXIOBASE-FABIOv2 (disagg.)","capital",4007765898.08622,2.239e+09,1.78998030285226
"USA",2017,"A","Vegetable and melon farming","EXIOBASE-FABIOv2 (disagg.)","capital",8295432806.55985,5.165e+09,1.60608573215099
"USA",2017,"C","Animal (except poultry) slaughtering, rendering, and processing","EXIOBASE-FABIOv2 (disagg.)","capital",136521679.608034,8.436e+09,0.016183224230445
"USA",2017,"C","Breweries","EXIOBASE-FABIOv2 (disagg.)","capital",2045607593.32984,7.523e+09,0.271913810093027
"USA",2017,"C","Coffee and tea manufacturing","EXIOBASE-FABIOv2 (disagg.)","capital",1245766765.35027,1.793e+09,0.694794626519948
"USA",2017,"C","Distilleries","EXIOBASE-FABIOv2 (disagg.)","capital",804448476.812939,3.398e+09,0.236741753035003
"USA",2017,"C","Fats and oils refining and blending","EXIOBASE-FABIOv2 (disagg.)","capital",49679491.3839864,8.03e+08,0.0618673616238934
"USA",2017,"C","Other animal food manufacturing","EXIOBASE-FABIOv2 (disagg.)","capital",161040601.589562,1.89e+09,0.0852066675077048
"USA",2017,"C","Poultry processing","EXIOBASE-FABIOv2 (disagg.)","capital",155224774.180221,7.504e+09,0.0206856042351041
"USA",2017,"C","Soybean and other oilseed processing","EXIOBASE-FABIOv2 (disagg.)","capital",338159692.570308,2.402e+09,0.140782553110037
"USA",2017,"C","Sugar and confectionery product manufacturing","EXIOBASE-FABIOv2 (disagg.)","capital",577927546.302081,4.606e+09,0.125472762983517
"USA",2017,"C","Wineries","EXIOBASE-FABIOv2 (disagg.)","capital",875542095.074876,4.507e+09,0.194262723557771
"USA",2012,"A","Animal production, except cattle and poultry and eggs","EXIOBASE-FABIOv2 (disagg.)","tls",-92766356.4134927,8.05e+08,-0.115237709830426
"USA",2012,"A","Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming","EXIOBASE-FABIOv2 (disagg.)","tls",-13124790.5264337,1.59e+09,-0.00825458523675073
"USA",2012,"A","Dairy cattle and milk production","EXIOBASE-FABIOv2 (disagg.)","tls",-19733680.4256116,7.5e+08,-0.0263115739008154
"USA",2012,"A","Fishing, hunting and trapping","EXIOBASE-FABIOv2 (disagg.)","tls",439003295.894077,1.77e+08,2.48024460957106
"USA",2012,"A","Fruit and tree nut farming","EXIOBASE-FABIOv2 (disagg.)","tls",-7864604.4446203,5.22e+08,-0.0150662920395025
"USA",2012,"A","Grain farming","EXIOBASE-FABIOv2 (disagg.)","tls",-2134001.22641361,1.873e+09,-0.00113934929333348
"USA",2012,"A","Oilseed farming","EXIOBASE-FABIOv2 (disagg.)","tls",-8907943.29750341,8.65e+08,-0.0102982003439346
"USA",2012,"A","Other crop farming","EXIOBASE-FABIOv2 (disagg.)","tls",-2725990.91307247,3.71e+08,-0.0073476844018126
"USA",2012,"A","Poultry and egg production","EXIOBASE-FABIOv2 (disagg.)","tls",-45669976.6828072,7.64e+08,-0.0597774563911089
"USA",2012,"A","Vegetable and melon farming","EXIOBASE-FABIOv2 (disagg.)","tls",-6286337.07466949,2.99e+08,-0.0210245387112692
"USA",2012,"C","Animal (except poultry) slaughtering, rendering, and processing","EXIOBASE-FABIOv2 (disagg.)","tls",249859389.654705,8.39e+08,0.297806185524083
"USA",2012,"C","Breweries","EXIOBASE-FABIOv2 (disagg.)","tls",657693985.036671,1.87e+08,3.51708013388594
"USA",2012,"C","Coffee and tea manufacturing","EXIOBASE-FABIOv2 (disagg.)","tls",85535073.0587228,7.8e+07,1.09660350075286
"USA",2012,"C","Distilleries","EXIOBASE-FABIOv2 (disagg.)","tls",148025980.057536,8.7e+07,1.70144804663834
"USA",2012,"C","Fats and oils refining and blending","EXIOBASE-FABIOv2 (disagg.)","tls",8517170.75348979,9.9e+07,0.0860320278130282
"USA",2012,"C","Other animal food manufacturing","EXIOBASE-FABIOv2 (disagg.)","tls",18784059.6604279,2.11e+08,0.0890239794333077
