source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
EXIOBASE,2013,ESP,31167634857.321213,32593043584.399998,0.019421070114661987,over,9.073754706999489e-6,EUROSTAT_NAMA
EXIOBASE,2013,HND,2192613781.5513325,2097849506.1550655,-0.019187809608972373,under,8.857099497835006e-6,GLORIA_share
EXIOBASE,2013,VNM,29830986829.13593,31064400217.557564,0.01759535244434396,over,7.447948469242961e-6,GLORIA_share
EXIOBASE,2013,SVN,490321772.13861835,471620783.6937483,-0.01688824237106168,under,6.861350871707956e-6,EUROSTAT_NAMA
EXIOBASE,2013,URY,4105770296.417464,3969666514.770067,-0.014640624524734136,under,5.1565582494516985e-6,GLORIA_share
EXIOBASE,2013,AGO,9457877467.80799,9145190327.958652,-0.014600934822864176,under,5.128638013294373e-6,GLORIA_share
EXIOBASE,2013,SLV,1002663687.4673959,970255040.1589692,-0.014269379352993994,under,4.8983621444834655e-6,GLORIA_share
EXIOBASE,2013,IDN,103093616869.04054,106350847979.44876,0.013509180667362841,over,4.390345939506365e-6,GLORIA_share
EXIOBASE,2013,USA,188659778988.6303,194067152536.9422,0.012272712357338733,over,3.6234463336380353e-6,OECD_SUT
EXIOBASE,2013,MUS,291405985.17403203,299304858.3024114,0.01161529886522672,over,3.2456486162289925e-6,GLORIA_share
EXIOBASE,2013,MDG,3041664621.921029,2967562158.198389,-0.01071150205475746,under,2.7602058580491e-6,GLORIA_share
EXIOBASE,2013,FRA,29200110793.603996,29891914794.549347,0.01016923636107947,over,2.487811125638421e-6,EUROSTAT_NAMA
EXIOBASE,2013,BFA,3080042662.684153,3008905019.655754,-0.010148253261199613,under,2.4775550688509952e-6,GLORIA_share
EXIOBASE,2013,CHN,785168932431.0553,796173280544.259,0.0060444915337285465,over,8.789421052473366e-7,GLORIA_share
EXIOBASE,2013,IRL,2204239382.4517956,2176711078.6268935,-0.005457969865910073,under,7.166432084651117e-7,EUROSTAT_NAMA
EXIOBASE,2013,CZE,2478428026.887323,2460330910.749815,-0.003182788612743792,under,2.4370044014144614e-7,EUROSTAT_NAMA
EXIOBASE,2013,AZE,3883073194.0411873,3878557109.4212275,-5.053863105821677e-4,under,6.1445158714808094e-9,GLORIA_share
EXIOBASE,2013,GUY,501302762.85495555,501229376.85459983,-6.358127345329478e-5,under,9.725213996663893e-11,GLORIA_share
EXIOBASE,2014,KIR,870237.9139225411,295034635.76449364,2.5302350028170606,over,0.13761036182501088,GLORIA_share
EXIOBASE,2014,WSM,1228490.5672213612,134511119.18832096,2.039386360051461,over,0.08939813084741861,GLORIA_share
EXIOBASE,2014,VUT,3167692.3763862867,310288822.0623717,1.9910231313180313,over,0.08520832520234105,GLORIA_share
EXIOBASE,2014,MDV,3370460.1434272444,286340721.4599736,1.9291939190074388,over,0.07999837892660007,GLORIA_share
EXIOBASE,2014,TLS,5233951.841738334,302955052.23265034,1.7625484770857085,over,0.0667746406119397,GLORIA_share
EXIOBASE,2014,FJI,6756428.88162691,306244954.6983917,1.6563517328206112,over,0.0589704647853712,GLORIA_share
EXIOBASE,2014,SLB,7973633.168391368,332309100.8562723,1.6198859835259505,over,0.05640249466931884,GLORIA_share
EXIOBASE,2014,NCL,3237786.31796432,97692751.3600147,1.4796141574662567,over,0.04705723164705791,GLORIA_share
EXIOBASE,2014,KNA,4692028.914663817,137377600.0203091,1.4665552452093777,over,0.04623025330342078,GLORIA_share
EXIOBASE,2014,PYF,3357874.305661092,73544382.86772552,1.340485072739627,over,0.03862365616918189,GLORIA_share
EXIOBASE,2014,COD,966291429.7142359,16955603240.358114,1.244205117874328,over,0.0332746414793154,GLORIA_share
EXIOBASE,2014,VCT,26548593.303128887,233711534.18519875,0.9446386317094859,over,0.01918053968448324,GLORIA_share
EXIOBASE,2014,COG,525413838.97653604,3416114333.5553813,0.8130308900476226,over,0.014208345550014642,GLORIA_share
EXIOBASE,2014,LBR,112343867.9959163,693329238.7572867,0.7903901429061175,over,0.013428034515187853,GLORIA_share
EXIOBASE,2014,QAT,174622424.0636074,30391640.665609755,-0.7593458669771209,under,0.012393919896945618,GLORIA_share
EXIOBASE,2014,BHR,97693718.75640519,17468005.03819988,-0.7476233330268629,under,0.012014207047991964,GLORIA_share
EXIOBASE,2014,CUB,2858663286.729159,13521986470.138432,0.6748774929111896,over,0.00978992370803796,GLORIA_share
EXIOBASE,2014,MWI,1680911331.1330702,7801801172.626252,0.6666500734024847,over,0.00955268111547547,GLORIA_share
EXIOBASE,2014,HTI,515540907.6070388,2386202621.9977403,0.665444186800773,over,0.009518153161442387,GLORIA_share
EXIOBASE,2014,SGP,89704111.40393838,22539674.64811371,-0.5998647056222364,under,0.00773456757241431,GLORIA_share
EXIOBASE,2014,DJI,25632956.47879249,101003865.6396743,0.5955392953526459,over,0.007623427306875221,GLORIA_share
EXIOBASE,2014,PNG,1277562315.7437253,4985420654.50755,0.5913197156955938,over,0.00751578134585315,GLORIA_share
EXIOBASE,2014,LSO,72033632.40130562,264467112.10255697,0.5648363576277804,over,0.006857640363193639,GLORIA_share
EXIOBASE,2014,UGA,3394520054.500925,12404049369.801476,0.5627851073313703,over,0.006807922619728217,GLORIA_share
EXIOBASE,2014,CPV,87249372.86424236,307007441.5471227,0.5463865884627817,over,0.006416962174638545,GLORIA_share
EXIOBASE,2014,GAB,209414063.72967505,711227010.1682639,0.531002396952255,over,0.006060694329623995,GLORIA_share
EXIOBASE,2014,SWE,3556114863.2457733,1090224583.791158,-0.5134598094916925,under,0.005666857979290569,EUROSTAT_NAMA
EXIOBASE,2014,STP,29000881.02722835,93767998.13804156,0.5096434526394198,over,0.005582931720383917,GLORIA_share
EXIOBASE,2014,ATG,10440786.033667114,33016647.204336926,0.49999977343202495,over,0.005373645753351723,GLORIA_share
EXIOBASE,2014,CAF,558560203.9336766,1582151721.3102756,0.45217813803343,over,0.004394895371515033,GLORIA_share
EXIOBASE,2014,NZL,7866502026.511567,22048526284.44637,0.44759790780869224,over,0.004306312214645024,GLORIA_share
EXIOBASE,2014,ZWE,1681960504.3542535,4620618662.800247,0.438884334387577,over,0.004140278703063351,GLORIA_share
EXIOBASE,2014,LCA,20375588.028423965,52123773.076877974,0.40792569430122594,over,0.003576774336223233,GLORIA_share
EXIOBASE,2014,GMB,141409502.26772004,331274196.41041505,0.36970901551392465,over,0.002937984500394554,GLORIA_share
EXIOBASE,2014,OMN,988073505.7272931,2193207739.52711,0.34629051553152834,over,0.002577570851204437,GLORIA_share
EXIOBASE,2014,CMR,4509135272.19234,9900171498.413418,0.3415494536902397,over,0.002507474978602964,OECD_SUT
EXIOBASE,2014,KGZ,1073192496.6829997,2288387605.3394685,0.3288519592145782,over,0.002324503932345004,GLORIA_share
EXIOBASE,2014,LAO,1993207424.095654,4233896762.748041,0.32718776807208627,over,0.00230103665189016,GLORIA_share
EXIOBASE,2014,HKG,192882284.56559443,406285422.6818611,0.32353889900034716,over,0.002249999515011321,GLORIA_share
EXIOBASE,2014,SAU,17448305382.444626,8310584286.327818,-0.32212169522383505,under,0.002230331252307723,GLORIA_share
EXIOBASE,2014,GNB,294561339.2622926,615194851.5750057,0.3198369465553714,over,0.002198804814638806,GLORIA_share
EXIOBASE,2014,GRD,29224470.431981128,60835929.338271804,0.3184134966006589,over,0.002179276590733673,GLORIA_share
EXIOBASE,2014,ISL,920505252.6040047,1885731513.6801662,0.3114535878800524,over,0.0020850481780141325,EUROSTAT_NAMA
EXIOBASE,2014,CRI,2405623388.056148,4787032598.820098,0.2988387475286842,over,0.0019195668138713075,OECD_SUT
EXIOBASE,2014,BWA,132682818.65485717,262725217.91847777,0.29668707203234135,over,0.001892024096381404,GLORIA_share
EXIOBASE,2014,NAM,930904702.2811451,1804021161.5493093,0.28733640353969214,over,0.0017746418591107066,GLORIA_share
EXIOBASE,2014,SLE,2303660785.900882,4433543497.580042,0.28433244410568825,over,0.0017377298224848657,GLORIA_share
EXIOBASE,2014,ZMB,1768201815.1006339,3399288563.630561,0.28385620110685394,over,0.0017319134719453993,GLORIA_share
EXIOBASE,2014,CHL,9874556119.121677,18889093041.293095,0.2816935234589515,over,0.0017056233860611488,GLORIA_share
EXIOBASE,2014,AGO,13179765587.273506,6961001432.792922,-0.27723596289792773,under,0.0016520703999963128,GLORIA_share
EXIOBASE,2014,LBY,1051034640.3961887,1926034129.4097807,0.26304694866858824,over,0.0014872910164425498,GLORIA_share
EXIOBASE,2014,ARE,2528102850.891711,1399498794.7174578,-0.25682220960917057,under,0.0014177334111538016,GLORIA_share
EXIOBASE,2014,NER,3611107147.4958243,6428575581.745594,0.25047437948616746,over,0.0013485157921350323,GLORIA_share
EXIOBASE,2014,AFG,2632326849.632743,4456834005.749611,0.22868664555998208,over,0.0011241157333902498,GLORIA_share
EXIOBASE,2014,GEO,1454543743.038155,880059564.748728,-0.2182147191408248,under,0.001023522751812858,GLORIA_share
EXIOBASE,2014,MRT,1235994389.2325904,2032270417.682712,0.215964996200956,over,0.001002527166600294,GLORIA_share
EXIOBASE,2014,LUX,78895721.00285049,127840055.82513773,0.20961350221342734,over,9.444259819918227e-4,EUROSTAT_NAMA
EXIOBASE,2014,IRQ,10763031896.62321,6686632854.1420765,-0.20672714946591064,under,9.185957895544866e-4,GLORIA_share
EXIOBASE,2014,MNG,1576003310.6713142,2511372468.7975774,0.20235400347421084,over,8.801425560490147e-4,GLORIA_share
EXIOBASE,2014,TTO,103540801.7758049,161753603.60701245,0.19374244117261696,over,8.06824268967795e-4,GLORIA_share
EXIOBASE,2014,HRV,1234116182.7091997,798395364.8416537,-0.18913804021452663,under,7.689306764328867e-4,EUROSTAT_NAMA
EXIOBASE,2014,CIV,6227591059.0933275,9612247083.228468,0.1885048393767903,over,7.637908056690883e-4,GLORIA_share
EXIOBASE,2014,ALB,2485161776.234585,1623568938.8678422,-0.18488393113058343,under,7.347299638523553e-4,OECD_SUT
EXIOBASE,2014,GIN,1274490449.692231,1943098757.6688776,0.18315828864379924,over,7.210785420944544e-4,GLORIA_share
EXIOBASE,2014,UKR,13276682754.60361,20189928686.884888,0.1820452070254479,over,7.123409582811883e-4,GLORIA_share
EXIOBASE,2014,PER,13221154856.4519,20093587342.588543,0.18178808695433268,over,7.103301630996101e-4,OECD_SUT
EXIOBASE,2014,SDN,14278683968.004044,21594720356.81864,0.17965940307057515,over,6.937920558743423e-4,GLORIA_share
EXIOBASE,2014,BDI,903064612.9022908,1359437839.3090408,0.17764052959976162,over,6.782870671932746e-4,GLORIA_share
EXIOBASE,2014,NLD,12339926521.447508,8243795503.533456,-0.1751853635964764,under,6.596674507943953e-4,EUROSTAT_NAMA
EXIOBASE,2014,ARM,1880672619.5159,1256440121.4967725,-0.17517140563068878,under,6.59562336431984e-4,GLORIA_share
EXIOBASE,2014,TJK,1928700239.6801424,2872269224.4652004,0.17296041045755217,over,6.430175590415267e-4,GLORIA_share
EXIOBASE,2014,BEN,3308668716.52302,4919038155.636423,0.17222690607114188,over,6.375752028384857e-4,GLORIA_share
EXIOBASE,2014,NGA,96031041017.55858,64659620606.72909,-0.1717784847869055,under,6.342594596625082e-4,GLORIA_share
EXIOBASE,2014,BRA,95960766256.86209,141427554237.37225,0.1684403238158101,over,6.098479289456236e-4,OECD_SUT
EXIOBASE,2014,PAK,63003308234.67248,42866322503.63057,-0.1672471273394187,under,6.012384575652096e-4,GLORIA_share
EXIOBASE,2014,SRB,2861294186.024289,4199873671.49135,0.1666737149969446,over,5.971227929024828e-4,GLORIA_share
EXIOBASE,2014,SVN,610618871.6138431,419387665.5593134,-0.16315456889414115,under,5.721737085868083e-4,EUROSTAT_NAMA
EXIOBASE,2014,JAM,730849950.4134685,1058433293.163164,0.16083527035361733,over,5.560220374624932e-4,GLORIA_share
EXIOBASE,2014,LKA,6572776167.554963,4549016122.561566,-0.1598313668080653,under,5.491025299783379e-4,GLORIA_share
EXIOBASE,2014,PHL,36106272856.39947,25063245824.59152,-0.15854534604538983,under,5.403018000721399e-4,GLORIA_share
EXIOBASE,2014,CZE,3630615098.422333,2530123280.7486477,-0.1568385266199499,under,5.287311841806704e-4,EUROSTAT_NAMA
EXIOBASE,2014,GTM,4485828315.25149,6424616204.744517,0.15600454084701632,over,5.231230990764315e-4,GLORIA_share
EXIOBASE,2014,EST,439966858.7932144,629663003.1604381,0.15568821260440657,over,5.210037910055168e-4,EUROSTAT_NAMA
EXIOBASE,2014,PRY,4651442932.949648,6600756071.784369,0.15200598676780963,over,4.966504164679738e-4,GLORIA_share
EXIOBASE,2014,BOL,3195784533.299418,4524499108.65707,0.15099301643524043,over,4.900530995968772e-4,GLORIA_share
EXIOBASE,2014,ETH,20864316912.9683,14775430115.0886,-0.14986403858413766,under,4.827522224626241e-4,GLORIA_share
EXIOBASE,2014,MMR,15539359690.100908,21917366031.206043,0.14935524119770172,over,4.7947984145799193e-4,GLORIA_share
EXIOBASE,2014,BLZ,216821742.55672243,303905904.4751331,0.14663630746386858,over,4.62181385029393e-4,GLORIA_share
EXIOBASE,2014,RUS,63617009630.06529,45483150041.13003,-0.14572271575158346,under,4.564402459026806e-4,GLORIA_share
EXIOBASE,2014,JOR,1333027053.8460524,1861435321.917049,0.1450089871385476,over,4.5198003990039906e-4,GLORIA_share
EXIOBASE,2014,CHE,4158162345.9519753,2979662461.8765464,-0.14473437166459036,under,4.5026975715848125e-4,GLORIA_share
EXIOBASE,2014,POL,12793653769.960003,9180335468.050426,-0.14413604189443951,under,4.4655463504709276e-4,EUROSTAT_NAMA
EXIOBASE,2014,AUT,3673055434.435181,2648092489.772843,-0.14209433323702925,under,4.339932100939924e-4,EUROSTAT_NAMA
EXIOBASE,2014,MOZ,3625579219.3682237,5018398754.7385845,0.14118776780699882,over,4.2847310041327927e-4,GLORIA_share
EXIOBASE,2014,MAR,12233200005.121464,16902714027.308567,0.14041636757825238,over,4.2380383878019796e-4,GLORIA_share
EXIOBASE,2014,RWA,2033951738.5208106,2796664655.2327695,0.13829974995649863,over,4.111234108751079e-4,GLORIA_share
EXIOBASE,2014,TGO,904651688.8590125,1242261371.4445267,0.13773158259706797,over,4.077523695200865e-4,GLORIA_share
EXIOBASE,2014,MKD,1071448630.231033,783614635.3785003,-0.1358688153566927,under,3.967975624275414e-4,OECD_SUT
EXIOBASE,2014,ARG,33177933135.82805,44996572770.80893,0.1323301087967792,over,3.7639752329486317e-4,GLORIA_share
EXIOBASE,2014,ITA,37936942904.78916,28107810732.22115,-0.13023531045850945,under,3.6457502755534815e-4,EUROSTAT_NAMA
EXIOBASE,2014,SWZ,261914571.95572487,351266085.0365491,0.127476558776058,over,3.4929315934711984e-4,GLORIA_share
EXIOBASE,2014,IRL,3163981077.567042,2375503796.4767656,-0.12447814866628981,under,3.330547708136318e-4,EUROSTAT_NAMA
EXIOBASE,2014,NPL,6194097430.178963,4652011768.428636,-0.1243372276037622,under,3.323010985334338e-4,GLORIA_share
EXIOBASE,2014,KHM,3913485523.297927,5193588421.14161,0.12290379828454334,over,3.2468335691189916e-4,GLORIA_share
EXIOBASE,2014,DNK,4195497068.6368685,5557402224.871478,0.1220884086133438,over,3.203895066669153e-4,EUROSTAT_NAMA
EXIOBASE,2014,BRB,51756328.903145656,68157715.00127025,0.11955155813404517,over,3.0721321935518243e-4,GLORIA_share
EXIOBASE,2014,HUN,5190095657.657374,3970654578.524845,-0.1163132544471388,under,2.9079560129881743e-4,EUROSTAT_NAMA
EXIOBASE,2014,BLR,5360556036.105768,6983586284.909651,0.11486866316030486,over,2.8361719111564095e-4,GLORIA_share
EXIOBASE,2014,SVK,1755534582.496098,1349027231.0526323,-0.11438867281068354,under,2.8125189692414823e-4,EUROSTAT_NAMA
EXIOBASE,2014,TCD,5469264841.656607,4203687864.3201823,-0.11429849303586259,under,2.808086146586059e-4,GLORIA_share
EXIOBASE,2014,DEU,30159363332.18287,23281112157.52784,-0.11241844621381425,under,2.716467883690025e-4,EUROSTAT_NAMA
EXIOBASE,2014,DZA,22373413544.021023,17399051569.142265,-0.10920667476630008,under,2.5634673179834074e-4,GLORIA_share
EXIOBASE,2014,TZA,8631361266.498318,11094218813.359823,0.109017432869015,over,2.5545906610046227e-4,GLORIA_share
EXIOBASE,2014,MDA,1279889361.038803,1002516962.6773384,-0.10608069939242881,under,2.4188122908531525e-4,GLORIA_share
EXIOBASE,2014,CYP,393505128.150679,308973329.7849771,-0.10502940319567955,under,2.371107331730366e-4,EUROSTAT_NAMA
EXIOBASE,2014,EGY,30770763206.26808,24254101380.730606,-0.10335307960995088,under,2.2960231448924303e-4,GLORIA_share
EXIOBASE,2014,THA,36598925947.74864,28894192330.245663,-0.10265778125343772,under,2.265234488436504e-4,GLORIA_share
EXIOBASE,2014,FIN,1701363572.802803,2150887846.4892907,0.10182063554045939,over,2.2284404083394856e-4,EUROSTAT_NAMA
EXIOBASE,2014,CAN,22096709399.198513,17638620728.143448,-0.09786298219868428,under,2.0585731782117635e-4,OECD_SUT
EXIOBASE,2014,YEM,7526139770.725539,6015929866.793514,-0.09726951485780155,under,2.0336814044897994e-4,GLORIA_share
EXIOBASE,2014,MNE,223112889.3462617,178444922.13363627,-0.09702046633187678,under,2.0232806750308205e-4,GLORIA_share
EXIOBASE,2014,ISR,4183574257.01006,5229666273.874304,0.0969264936982217,over,2.01936313184051e-4,OECD_SUT
EXIOBASE,2014,GHA,10563077313.666418,13149747222.834219,0.09512694597150428,over,1.945075780012426e-4,GLORIA_share
EXIOBASE,2014,KWT,708570996.2457371,573122076.1912698,-0.09213623405030091,under,1.8246952104083823e-4,GLORIA_share
EXIOBASE,2014,BGD,25148884699.416523,20368131928.335167,-0.09156753043637877,under,1.8022391554729588e-4,GLORIA_share
EXIOBASE,2014,LTU,1359989771.1853762,1111598457.5202434,-0.08758770647914993,under,1.6489812846886035e-4,EUROSTAT_NAMA
EXIOBASE,2014,MLT,87512227.67795448,106449356.02838688,0.08507429927527177,over,1.555701173488025e-4,EUROSTAT_NAMA
EXIOBASE,2014,LVA,517474835.8088243,628646173.4423707,0.08451704094128587,over,1.5353874441086693e-4,EUROSTAT_NAMA
EXIOBASE,2014,MYS,25058771098.16614,20645660492.889668,-0.08413098772032335,under,1.5213929286146433e-4,GLORIA_share
EXIOBASE,2014,AUS,31413839547.445885,26002413943.707077,-0.08210735342894182,under,1.4490838804758797e-4,OECD_SUT
EXIOBASE,2014,MEX,37818270687.85024,45566170947.55602,0.08094086911481924,over,1.408202609446947e-4,GLORIA_share
EXIOBASE,2014,SEN,2530534587.4263573,3042225734.541114,0.0799791581257896,over,1.3749378724616938e-4,OECD_SUT
EXIOBASE,2014,BGR,2336211857.8851643,1951445841.2099216,-0.0781557212048849,under,1.31295840596422e-4,EUROSTAT_NAMA
EXIOBASE,2014,GUY,533410871.07390773,637509394.6174921,0.07742472661058386,over,1.2885129242043566e-4,GLORIA_share
EXIOBASE,2014,TKM,3584894489.945331,3008017661.5893235,-0.0761959962154517,under,1.2479400453907312e-4,GLORIA_share
EXIOBASE,2014,HND,2438488645.9139447,2055761190.5136836,-0.07414807475625551,under,1.1817597013484586e-4,GLORIA_share
EXIOBASE,2014,KAZ,9486447354.07918,8029452493.5793915,-0.07241766796612303,under,1.1272454437884571e-4,GLORIA_share
EXIOBASE,2014,BEL,3248465171.2961698,2754867980.9012117,-0.07157742342343809,under,1.1012388900021601e-4,EUROSTAT_NAMA
EXIOBASE,2014,PAN,1427674460.496734,1213797612.95748,-0.070482911468158,under,1.0678176344033679e-4,GLORIA_share
EXIOBASE,2014,NOR,6155527979.480467,7226766813.369105,0.06967873182833628,over,1.043589963148584e-4,EUROSTAT_NAMA
EXIOBASE,2014,NIC,1966575126.0449054,1705185742.7869506,-0.061938848932186374,under,8.24623445435785e-5,GLORIA_share
EXIOBASE,2014,JPN,40664385355.94139,35410983829.97879,-0.0600762192942188,under,7.757729025820237e-5,GLORIA_share
EXIOBASE,2014,ZAF,7480581158.99481,8566937148.331011,0.058890241607695515,over,7.454458308728058e-5,OECD_SUT
EXIOBASE,2014,ESP,32758619556.35451,29034121078.302372,-0.05241690877121563,under,5.905711516631625e-5,EUROSTAT_NAMA
EXIOBASE,2014,MLI,4989081930.897052,4452219976.048878,-0.049444022109479846,under,5.2548098085195394e-5,GLORIA_share
EXIOBASE,2014,BIH,816560670.077988,914532311.4599077,0.04921059604876987,over,5.2053108365913144e-5,GLORIA_share
EXIOBASE,2014,USA,189746718472.88654,169972521274.88348,-0.047795557299858515,under,4.9102598751742446e-5,OECD_SUT
EXIOBASE,2014,MDG,3041241160.8759837,2732093870.0144014,-0.046555242826356036,under,4.6587200139002023e-5,GLORIA_share
EXIOBASE,2014,CHN,841130598330.5354,758363585803.1294,-0.044985960466238595,under,4.349941460805099e-5,GLORIA_share
EXIOBASE,2014,ROU,8568256651.80019,9384760594.285933,0.039530731438270905,over,3.358915808414512e-5,EUROSTAT_NAMA
EXIOBASE,2014,BHS,89997570.32406673,82272921.12534319,-0.03897386755487364,under,3.2649491962587095e-5,GLORIA_share
EXIOBASE,2014,PRT,3627467700.4863706,3326000487.3689537,-0.03768124558212982,under,3.051967598375422e-5,EUROSTAT_NAMA
EXIOBASE,2014,IRN,42734635286.04223,39363200766.31306,-0.03568959660008808,under,2.7378692008212734e-5,GLORIA_share
EXIOBASE,2014,UZB,20876702350.977985,19236812971.722286,-0.03552877670054855,under,2.7132507197395435e-5,GLORIA_share
EXIOBASE,2014,SYR,5746031323.109274,6214646876.978815,0.034048467477656885,over,2.4918652638507653e-5,GLORIA_share
EXIOBASE,2014,VNM,32381980218.781475,34747565598.75617,0.030620980334566283,over,2.0154294445896895e-5,GLORIA_share
EXIOBASE,2014,ECU,6989386983.493101,7495903924.242468,0.030384924666329027,over,1.9844755196319608e-5,GLORIA_share
EXIOBASE,2014,FRA,35661207630.030106,33269431912.658234,-0.030150660823307973,under,1.9539933813703477e-5,EUROSTAT_NAMA
EXIOBASE,2014,LBN,1744904129.5822,1628377259.4813125,-0.030016541705721878,under,1.936648156888998e-5,GLORIA_share
EXIOBASE,2014,GRC,8146438897.442373,8717480432.405909,0.0294231767904094,over,1.8608378900015176e-5,EUROSTAT_NAMA
EXIOBASE,2014,GBR,21620685090.067722,20358251129.413185,-0.0261289839267711,under,1.4674876716225778e-5,EUROSTAT_NAMA
EXIOBASE,2014,KOR,25070100022.716564,26530542098.14111,0.024590057329477943,over,1.2997161053235938e-5,GLORIA_share
EXIOBASE,2014,SUR,258423386.5860804,244732019.34253913,-0.023641019840789923,under,1.2013286456229818e-5,GLORIA_share
EXIOBASE,2014,TUR,55223584520.564804,53472738016.62548,-0.013992170667734172,under,4.208231331508012e-6,GLORIA_share
EXIOBASE,2014,COL,18811493261.540905,18245884598.524963,-0.013258347621897926,under,3.778402511627051e-6,OECD_SUT
EXIOBASE,2014,SLV,1166813216.4628246,1202181989.1618447,0.012968877452784966,over,3.6152155050223476e-6,GLORIA_share
EXIOBASE,2014,DOM,2841684627.940747,2765882336.683466,-0.01174217711604264,under,2.9636483523014323e-6,GLORIA_share
EXIOBASE,2014,MUS,310922049.61655,315816793.2785582,0.006783697573293779,over,9.89150499022838e-7,GLORIA_share
EXIOBASE,2014,BFA,3277581101.6301684,3326244425.446081,0.0064007128808665215,over,8.806150646143225e-7,GLORIA_share
EXIOBASE,2014,TUN,4028168039.4857507,4087695031.6726146,0.006370907840812734,over,8.724329578780366e-7,GLORIA_share
EXIOBASE,2014,AZE,3996075933.6182203,3941214205.73816,-0.006003692621652235,under,7.747584400643977e-7,GLORIA_share
EXIOBASE,2014,URY,3873764393.356193,3820890498.824972,-0.005968611297250348,under,7.657306150715109e-7,GLORIA_share
EXIOBASE,2014,KEN,11650729510.692535,11795935256.290485,0.005379260625492321,over,6.219773802014427e-7,GLORIA_share
EXIOBASE,2014,IDN,106258112758.6136,106521083984.49658,0.0010734791013007339,over,2.4769463833363778e-8,GLORIA_share
EXIOBASE,2014,IND,311386899567.0041,312053676108.073,9.289657881073055e-4,over,1.854935693624632e-8,OECD_SUT
EXIOBASE,2015,KIR,848242.755244896,383917647.6309505,2.655717916822751,over,0.1567314485299508,GLORIA_share
EXIOBASE,2015,VUT,3170932.9185849046,317544462.31743675,2.000617488866485,over,0.08894476299851398,GLORIA_share
EXIOBASE,2015,WSM,1325393.3299111037,118077623.40111667,1.9498228226777359,over,0.08448557404864984,GLORIA_share
EXIOBASE,2015,MDV,4414836.989586883,306136431.4822672,1.841000342867047,over,0.0753182115552261,GLORIA_share
EXIOBASE,2015,TLS,5477465.090637997,336030697.38416344,1.7877993349038457,over,0.07102803549369244,GLORIA_share
EXIOBASE,2015,FJI,7121129.256487068,311270701.1521739,1.6405893751766722,over,0.0598125130068922,GLORIA_share
EXIOBASE,2015,SLB,8395097.573637566,338758374.14025944,1.6058642916427628,over,0.057307299362011996,GLORIA_share
EXIOBASE,2015,KNA,4939607.193351175,163837305.97114545,1.5207203837115495,over,0.05139146460390618,GLORIA_share
EXIOBASE,2015,NCL,3230153.2057756637,99294186.3319881,1.487700699972362,over,0.04918394894332704,GLORIA_share
EXIOBASE,2015,PYF,3321945.458481221,70022132.6498737,1.3238428361598844,over,0.03894620267361032,GLORIA_share
EXIOBASE,2015,COD,984609936.1866596,15756148136.65147,1.2041858411802586,over,0.032223988450929615,GLORIA_share
EXIOBASE,2015,BHR,99723464.79512836,17083358.376639824,-0.766224107573203,under,0.013046796374797016,GLORIA_share
EXIOBASE,2015,COG,468817124.2809806,2511578000.632423,0.7289432037517134,over,0.011808089675246904,GLORIA_share
EXIOBASE,2015,LBR,142930847.9951055,664815485.3142844,0.6675751564170014,over,0.009903588632416922,GLORIA_share
EXIOBASE,2015,CUB,3020275417.7084036,13572421566.09193,0.6526107926796598,over,0.009464567301011495,GLORIA_share
EXIOBASE,2015,MWI,1680108222.3714209,7309154943.997345,0.6385299111844791,over,0.009060553987736277,GLORIA_share
EXIOBASE,2015,QAT,223092407.22360387,56247496.46010643,-0.5983815926152909,under,0.007956988143386612,GLORIA_share
EXIOBASE,2015,LSO,64945539.0788216,255112271.40551162,0.5941820235349278,over,0.00784569240242549,GLORIA_share
EXIOBASE,2015,VCT,29946227.83201269,116101910.56733285,0.5884972421351522,over,0.0076962846913438574,GLORIA_share
EXIOBASE,2015,SGP,68328254.52829406,18111261.994647704,-0.5766516135899984,under,0.007389571974324783,GLORIA_share
EXIOBASE,2015,DJI,25249132.779125635,91389060.45906648,0.5586477463215855,over,0.006935349670430579,GLORIA_share
EXIOBASE,2015,UGA,3162673922.7891054,11333706303.978355,0.5543175366568889,over,0.006828251314808117,GLORIA_share
EXIOBASE,2015,GAB,196614127.33836472,690632627.0380107,0.5456323715152802,over,0.006615954612219911,GLORIA_share
EXIOBASE,2015,HTI,562017564.8862532,1963728588.3666837,0.5433315738141964,over,0.006560276539238412,GLORIA_share
EXIOBASE,2015,CPV,81607329.13384895,273185673.900281,0.524728756433344,over,0.00611873987946917,GLORIA_share
EXIOBASE,2015,STP,26745399.014285736,87125335.44546641,0.512895381693955,over,0.005845879207454015,GLORIA_share
EXIOBASE,2015,PNG,1319997271.1786993,4242220923.7275915,0.5070202482930632,over,0.005712719068477176,GLORIA_share
EXIOBASE,2015,CAF,472625542.79106057,1433806032.064539,0.48197321400335014,over,0.005162238502524959,GLORIA_share
EXIOBASE,2015,NAM,682627625.7035184,1944309580.0220728,0.45458155599280836,over,0.004592148058665511,GLORIA_share
EXIOBASE,2015,ZMB,1035626707.4248576,2752581716.863464,0.4245369791086002,over,0.0040051917305097854,GLORIA_share
EXIOBASE,2015,ZWE,1631756584.2189407,4190155675.3611917,0.40957478468284236,over,0.0037278521844252644,GLORIA_share
EXIOBASE,2015,LAO,2176207364.4086533,5259477094.169249,0.3832422923873846,over,0.003263917094030914,GLORIA_share
