year,isic,fabio_item_code,code,item,output_usd,output_missing,weight
2011,C,2655,112109,Miscellaneous liquors,16652256942.1949,FALSE,1
2011,C,2657,112109,Miscellaneous liquors,16652256942.1949,FALSE,0.79005575114231
2011,C,2658,112109,Miscellaneous liquors,16652256942.1949,FALSE,0.949862591709759
2011,C,2630,112901,Tea and roasted coffee,11218937906.8059,FALSE,1
2011,C,2635,112901,Tea and roasted coffee,11218937906.8059,FALSE,1
2011,C,2590,113101,Feeds,13265812985.5643,FALSE,0.625203365818716
2011,C,2591,113101,Feeds,13265812985.5643,FALSE,0.625203365818716
2011,C,2592,113101,Feeds,13265812985.5643,FALSE,0.625203365818716
2011,C,2593,113101,Feeds,13265812985.5643,FALSE,0.625203365818716
2011,C,2594,113101,Feeds,13265812985.5643,FALSE,0.625203365818716
2011,C,2595,113101,Feeds,13265812985.5643,FALSE,0.625203365818716
2011,C,2596,113101,Feeds,13265812985.5643,FALSE,0.625203365818716
2011,C,2597,113101,Feeds,13265812985.5643,FALSE,0.625203365818716
2011,C,2598,113101,Feeds,13265812985.5643,FALSE,0.625203365818716
2011,C,2671,114101,Tobacco,26285269196.4754,FALSE,1
2011,C,2664,151101,Fiber yarns,1642499623.20639,FALSE,1
2011,C,2746,151101,Fiber yarns,1642499623.20639,FALSE,1
2011,C,2747,151101,Fiber yarns,1642499623.20639,FALSE,1
2015,C,2731,111101,Meat,19427501575.5693,FALSE,1
2015,C,2733,111101,Meat,19427501575.5693,FALSE,1
2015,C,2734,111101,Meat,19427501575.5693,FALSE,1
2015,C,2732,111101,Meat,19427501575.5693,FALSE,1
2015,C,2735,111101,Meat,19427501575.5693,FALSE,1
2015,C,2736,111101,Meat,19427501575.5693,FALSE,1
2015,C,2737,111101,Meat,19427501575.5693,FALSE,1
2015,C,2748,111101,Meat,19427501575.5693,FALSE,1
2015,C,2848,111102,Dairy farm products,17296533124.1458,FALSE,1
2015,C,2740,111102,Dairy farm products,17296533124.1458,FALSE,1
2015,C,2960,111201,Frozen fish and shellfish,9606694698.68763,FALSE,0.375743516766448
2015,C,2960,111202,"Salted, dried or smoked seafood",4004567736.38189,FALSE,0.156629351883447
2015,C,2960,111203,Bottled or canned seafood,952157690.835955,FALSE,0.0372414332392386
2015,C,2960,111204,Fish paste,3188905836.26714,FALSE,0.124726633991997
2015,C,2960,111209,Miscellaneous processed seafood,7814834268.18974,FALSE,0.30565906411887
2015,C,2807,111301,Grain milling,16866482985.7852,FALSE,1
2015,C,2513,111301,Grain milling,16866482985.7852,FALSE,1
2015,C,2511,111302,Flour and miscellaneous grain milled products,5027146085.74027,FALSE,1
2015,C,2514,111302,Flour and miscellaneous grain milled products,5027146085.74027,FALSE,0.748974708659712
2015,C,2515,111302,Flour and miscellaneous grain milled products,5027146085.74027,FALSE,1
2015,C,2516,111302,Flour and miscellaneous grain milled products,5027146085.74027,FALSE,1
2015,C,2517,111302,Flour and miscellaneous grain milled products,5027146085.74027,FALSE,1
2015,C,2518,111302,Flour and miscellaneous grain milled products,5027146085.74027,FALSE,1
2015,C,2520,111302,Flour and miscellaneous grain milled products,5027146085.74027,FALSE,0.194812936603981
2015,C,2633,111403,Confectionery,27346479769.3026,FALSE,1
2015,C,2531,111501,Preserved agricultural foodstuffs,6589932839.61804,FALSE,0.796383451575351
2015,C,2533,111501,Preserved agricultural foodstuffs,6589932839.61804,FALSE,0.796383451575351
2015,C,2534,111501,Preserved agricultural foodstuffs,6589932839.61804,FALSE,1
2015,C,2601,111501,Preserved agricultural foodstuffs,6589932839.61804,FALSE,1
2015,C,2602,111501,Preserved agricultural foodstuffs,6589932839.61804,FALSE,1
2015,C,2605,111501,Preserved agricultural foodstuffs,6589932839.61804,FALSE,1
2015,C,2549,111501,Preserved agricultural foodstuffs,6589932839.61804,FALSE,0.157697320830715
2015,C,2551,111501,Preserved agricultural foodstuffs,6589932839.61804,FALSE,1
2015,C,2611,111501,Preserved agricultural foodstuffs,6589932839.61804,FALSE,1
2015,C,2612,111501,Preserved agricultural foodstuffs,6589932839.61804,FALSE,1
2015,C,2613,111501,Preserved agricultural foodstuffs,6589932839.61804,FALSE,1
2015,C,2614,111501,Preserved agricultural foodstuffs,6589932839.61804,FALSE,1
2015,C,2617,111501,Preserved agricultural foodstuffs,6589932839.61804,FALSE,1
2015,C,2618,111501,Preserved agricultural foodstuffs,6589932839.61804,FALSE,1
2015,C,2620,111501,Preserved agricultural foodstuffs,6589932839.61804,FALSE,1
2015,C,2625,111501,Preserved agricultural foodstuffs,6589932839.61804,FALSE,1
2015,C,2532,111501,Preserved agricultural foodstuffs,6589932839.61804,FALSE,1
2015,C,2535,111501,Preserved agricultural foodstuffs,6589932839.61804,FALSE,1
2015,C,2560,111501,Preserved agricultural foodstuffs,6589932839.61804,FALSE,1
2015,C,2542,111601,Sugar,2645425894.81969,FALSE,1
2015,C,2541,111601,Sugar,2645425894.81969,FALSE,1
2015,C,2514,111602,Starch,1684891086.69822,FALSE,0.251025291340288
2015,C,2531,111602,Starch,1684891086.69822,FALSE,0.203616548424649
2015,C,2533,111602,Starch,1684891086.69822,FALSE,0.203616548424649
2015,C,2582,111602,Starch,1684891086.69822,FALSE,0.223332610595339
2015,C,2543,111603,"Dextrose, syrup and isomerized sugar",1425241758.13164,FALSE,1
2015,C,2571,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,1
2015,C,2572,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,1
2015,C,2573,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,1
2015,C,2574,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,1
2015,C,2575,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,1
2015,C,2576,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,1
2015,C,2577,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,1
2015,C,2578,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,1
2015,C,2579,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,1
2015,C,2580,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,1
2015,C,2581,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,1
2015,C,2582,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,0.776667389404661
2015,C,2586,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,1
2015,C,2590,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,0.329729274881788
2015,C,2591,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,0.329729274881788
2015,C,2592,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,0.329729274881788
2015,C,2593,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,0.329729274881788
2015,C,2594,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,0.329729274881788
2015,C,2595,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,0.329729274881788
2015,C,2596,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,0.329729274881788
2015,C,2597,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,0.329729274881788
2015,C,2598,111604,"Animal oil and fats, vegetable oil and meal",5859421775.65894,FALSE,0.329729274881788
2015,C,2645,111605,Condiments and seasonings,14420711719.6037,FALSE,1
2015,C,2549,111605,Condiments and seasonings,14420711719.6037,FALSE,0.345088130334481
2015,C,2549,111909,Miscellaneous foods,20777844965.5446,FALSE,0.497214548834804
2015,C,2520,111909,Miscellaneous foods,20777844965.5446,FALSE,0.805187063396019
2015,C,2657,112101,Refined sake,2897838187.15144,FALSE,0.202556337832968
2015,C,2656,112102,Malt liquors,11333587032.2099,FALSE,1
2015,C,2658,112103,Whiskey and brandy,1342651973.61161,FALSE,0.105296575852797
2015,C,2655,112109,Miscellaneous liquors,11408493661.8231,FALSE,1
2015,C,2657,112109,Miscellaneous liquors,11408493661.8231,FALSE,0.797443662167032
2015,C,2658,112109,Miscellaneous liquors,11408493661.8231,FALSE,0.894703424147203
2015,C,2630,112901,Tea and roasted coffee,7252956062.25033,FALSE,1
2015,C,2635,112901,Tea and roasted coffee,7252956062.25033,FALSE,1
2015,C,2590,113101,Feeds,11910980254.187,FALSE,0.670270725118212
2015,C,2591,113101,Feeds,11910980254.187,FALSE,0.670270725118212
2015,C,2592,113101,Feeds,11910980254.187,FALSE,0.670270725118212
2015,C,2593,113101,Feeds,11910980254.187,FALSE,0.670270725118212
2015,C,2594,113101,Feeds,11910980254.187,FALSE,0.670270725118212
2015,C,2595,113101,Feeds,11910980254.187,FALSE,0.670270725118212
2015,C,2596,113101,Feeds,11910980254.187,FALSE,0.670270725118212
2015,C,2597,113101,Feeds,11910980254.187,FALSE,0.670270725118212
2015,C,2598,113101,Feeds,11910980254.187,FALSE,0.670270725118212
2015,C,2671,114101,Tobacco,17857857812.4736,FALSE,1
2015,C,2664,151101,Fiber yarns,1091098872.79633,FALSE,1
2015,C,2746,151101,Fiber yarns,1091098872.79633,FALSE,1
2015,C,2747,151101,Fiber yarns,1091098872.79633,FALSE,1
2020,C,2731,111101,Meat,23257407769.789,FALSE,1
2020,C,2733,111101,Meat,23257407769.789,FALSE,1
2020,C,2734,111101,Meat,23257407769.789,FALSE,1
2020,C,2732,111101,Meat,23257407769.789,FALSE,1
2020,C,2735,111101,Meat,23257407769.789,FALSE,1
2020,C,2736,111101,Meat,23257407769.789,FALSE,1
2020,C,2737,111101,Meat,23257407769.789,FALSE,1
2020,C,2748,111101,Meat,23257407769.789,FALSE,1
2020,C,2848,111102,Dairy farm products,24600424028.0695,FALSE,1
2020,C,2740,111102,Dairy farm products,24600424028.0695,FALSE,1
2020,C,2960,111201,Frozen fish and shellfish,10467847084.24,FALSE,0.375041943493725
2020,C,2960,111202,"Salted, dried or smoked seafood",4077749503.87233,FALSE,0.146097577343802
2020,C,2960,111203,Bottled or canned seafood,957156635.95717,FALSE,0.0342930004697671
2020,C,2960,111204,Fish paste,3203009486.27546,FALSE,0.114757398832293
2020,C,2960,111209,Miscellaneous processed seafood,9205374339.35717,FALSE,0.329810079860412
2020,C,2807,111301,Grain milling,18569962600.5467,FALSE,1
2020,C,2513,111301,Grain milling,18569962600.5467,FALSE,1
2020,C,2511,111302,Flour and miscellaneous grain milled products,5989253118.34257,FALSE,1
2020,C,2514,111302,Flour and miscellaneous grain milled products,5989253118.34257,FALSE,0.787367643437577
2020,C,2515,111302,Flour and miscellaneous grain milled products,5989253118.34257,FALSE,1
2020,C,2516,111302,Flour and miscellaneous grain milled products,5989253118.34257,FALSE,1
2020,C,2517,111302,Flour and miscellaneous grain milled products,5989253118.34257,FALSE,1
2020,C,2518,111302,Flour and miscellaneous grain milled products,5989253118.34257,FALSE,1
2020,C,2520,111302,Flour and miscellaneous grain milled products,5989253118.34257,FALSE,0.183321866758399
2020,C,2633,111403,Confectionery,30756383488.0954,FALSE,1
2020,C,2531,111501,Preserved agricultural foodstuffs,7513960558.00819,FALSE,0.822871794871795
2020,C,2533,111501,Preserved agricultural foodstuffs,7513960558.00819,FALSE,0.822871794871795
2020,C,2534,111501,Preserved agricultural foodstuffs,7513960558.00819,FALSE,1
2020,C,2601,111501,Preserved agricultural foodstuffs,7513960558.00819,FALSE,1
2020,C,2602,111501,Preserved agricultural foodstuffs,7513960558.00819,FALSE,1
2020,C,2605,111501,Preserved agricultural foodstuffs,7513960558.00819,FALSE,1
2020,C,2549,111501,Preserved agricultural foodstuffs,7513960558.00819,FALSE,0.146712992593947
2020,C,2551,111501,Preserved agricultural foodstuffs,7513960558.00819,FALSE,1
2020,C,2611,111501,Preserved agricultural foodstuffs,7513960558.00819,FALSE,1
2020,C,2612,111501,Preserved agricultural foodstuffs,7513960558.00819,FALSE,1
2020,C,2613,111501,Preserved agricultural foodstuffs,7513960558.00819,FALSE,1
2020,C,2614,111501,Preserved agricultural foodstuffs,7513960558.00819,FALSE,1
2020,C,2617,111501,Preserved agricultural foodstuffs,7513960558.00819,FALSE,1
2020,C,2618,111501,Preserved agricultural foodstuffs,7513960558.00819,FALSE,1
2020,C,2620,111501,Preserved agricultural foodstuffs,7513960558.00819,FALSE,1
2020,C,2625,111501,Preserved agricultural foodstuffs,7513960558.00819,FALSE,1
2020,C,2532,111501,Preserved agricultural foodstuffs,7513960558.00819,FALSE,1
2020,C,2535,111501,Preserved agricultural foodstuffs,7513960558.00819,FALSE,1
2020,C,2560,111501,Preserved agricultural foodstuffs,7513960558.00819,FALSE,1
2020,C,2542,111601,Sugar,3308839916.66994,FALSE,1
2020,C,2541,111601,Sugar,3308839916.66994,FALSE,1
2020,C,2514,111602,Starch,1617426135.32097,FALSE,0.212632356562423
2020,C,2531,111602,Starch,1617426135.32097,FALSE,0.177128205128205
2020,C,2533,111602,Starch,1617426135.32097,FALSE,0.177128205128205
2020,C,2582,111602,Starch,1617426135.32097,FALSE,0.178243368768707
2020,C,2543,111603,"Dextrose, syrup and isomerized sugar",1377668700.091,FALSE,1
2020,C,2571,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,1
2020,C,2572,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,1
2020,C,2573,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,1
2020,C,2574,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,1
2020,C,2575,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,1
2020,C,2576,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,1
2020,C,2577,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,1
2020,C,2578,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,1
2020,C,2579,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,1
2020,C,2580,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,1
2020,C,2581,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,1
2020,C,2582,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,0.821756631231293
2020,C,2586,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,1
2020,C,2590,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,0.358132421734437
2020,C,2591,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,0.358132421734437
2020,C,2592,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,0.358132421734437
2020,C,2593,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,0.358132421734437
2020,C,2594,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,0.358132421734437
2020,C,2595,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,0.358132421734437
2020,C,2596,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,0.358132421734437
2020,C,2597,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,0.358132421734437
2020,C,2598,111604,"Animal oil and fats, vegetable oil and meal",7456830856.6448,FALSE,0.358132421734437
2020,C,2645,111605,Condiments and seasonings,17019968243.8842,FALSE,1
2020,C,2549,111605,Condiments and seasonings,17019968243.8842,FALSE,0.33232147755326
2020,C,2549,111909,Miscellaneous foods,26681443641.6671,FALSE,0.520965529852793
2020,C,2520,111909,Miscellaneous foods,26681443641.6671,FALSE,0.816678133241601
2020,C,2657,112101,Refined sake,2474371655.77186,FALSE,0.14460073340266
2020,C,2656,112102,Malt liquors,8671539424.97792,FALSE,1
2020,C,2658,112103,Whiskey and brandy,2212136960.98908,FALSE,0.1312878661553
2020,C,2655,112109,Miscellaneous liquors,14637378731.2863,FALSE,1
2020,C,2657,112109,Miscellaneous liquors,14637378731.2863,FALSE,0.85539926659734
2020,C,2658,112109,Miscellaneous liquors,14637378731.2863,FALSE,0.8687121338447
2020,C,2630,112901,Tea and roasted coffee,5333666381.3856,FALSE,1
2020,C,2635,112901,Tea and roasted coffee,5333666381.3856,FALSE,1
2020,C,2590,113101,Feeds,13364603909.1084,FALSE,0.641867578265563
2020,C,2591,113101,Feeds,13364603909.1084,FALSE,0.641867578265563
2020,C,2592,113101,Feeds,13364603909.1084,FALSE,0.641867578265563
2020,C,2593,113101,Feeds,13364603909.1084,FALSE,0.641867578265563
2020,C,2594,113101,Feeds,13364603909.1084,FALSE,0.641867578265563
2020,C,2595,113101,Feeds,13364603909.1084,FALSE,0.641867578265563
2020,C,2596,113101,Feeds,13364603909.1084,FALSE,0.641867578265563
2020,C,2597,113101,Feeds,13364603909.1084,FALSE,0.641867578265563
2020,C,2598,113101,Feeds,13364603909.1084,FALSE,0.641867578265563
2020,C,2671,114101,Tobacco,15184325380.4047,FALSE,1
2020,C,2664,151101,Fiber yarns,748305432.612308,FALSE,1
2020,C,2746,151101,Fiber yarns,748305432.612308,FALSE,1
2020,C,2747,151101,Fiber yarns,748305432.612308,FALSE,1
