level,item,component,source,n,n_pop,n_used,coverage,sign_agree,med_ratio,mad_fold,rmsle_dex,n_obs,coverage_obs,n_withheld,n_gap,n_unknown,n_missing,n_zero_obs,n_partial
"L3","Other cereals","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,54,48,0.981481481481481,0.905660377358491,0.494170493731673,1.81839732814328,0.508780144724892,53,1,1,0,0,0,0,37
"L3","Other crops","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,50,0.981818181818182,0.925925925925926,0.250101557178677,2.74897522718743,1.07541416192604,54,1,1,0,0,0,0,55
"L3","Other seed for the oil industry","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,52,32,0.692307692307692,0.888888888888889,0.597938644035475,2.38258606139335,0.957743129591999,40,0.9,12,5,0,0,0,40
"L3","Other vegetables","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.588796155349559,1.59877067706934,0.6514594246462,55,1,0,0,0,0,0,55
"L3","Paddy rice","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,15,13,0.933333333333333,0.928571428571429,0.341173742921618,1.43525315922886,0.507329359055475,14,1,1,0,0,0,2,0
"L3","Potatoes","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,53,1,0.963636363636364,0.491066505838032,1.8452736453874,0.661394576238258,55,1,0,0,0,0,0,0
"L3","Poultry","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,53,0.981818181818182,0.981481481481481,0.321044431488233,2.3561687679844,1.00480295264291,55,0.981818181818182,0,1,0,0,0,0
"L3","Processed sugar","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,53,39,0.773584905660377,0.951219512195122,1.54710765202245,1.67785404280348,0.488078978525037,41,1,12,0,0,0,0,49
"L3","Rapeseeds","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,50,42,0.94,0.893617021276596,0.544135637931502,1.69200602077263,0.713315260942495,47,1,3,0,0,0,0,0
"L3","Raw milk","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,53,1,0.963636363636364,1.02952583337805,1.50006320735733,0.403144255571296,55,1,0,0,0,0,0,0
"L3","Sheep, goats, horses, asses, mules and hinnies","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,50,1,0.909090909090909,0.627155284409368,2.68527607451271,0.834729004752425,55,1,0,0,0,0,0,37
"L3","Soya seed","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,29,18,0.827586206896552,0.75,0.960883349470375,1.85669123221279,0.903639890208605,25,0.96,4,0,0,0,2,0
"L3","Sugar beet","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,43,37,0.930232558139535,0.925,0.693033795077383,2.06212140075097,0.598842361897967,40,1,3,0,0,0,3,0
"L3","Sunflower seed","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,32,26,0.84375,0.962962962962963,0.384794549925889,1.66280649998877,1.37821817030612,28,0.964285714285714,4,0,0,0,2,0
"L3","Swine","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.711846203072112,1.96359607079985,0.685688426674327,55,1,0,0,0,0,0,0
"L3","Tobacco","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,32,24,0.78125,0.96,0.338467759078838,1.86566988330758,0.761030879009728,25,1,7,0,0,0,2,0
"L3","Tomatoes","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.323832853508018,2.7033796266806,0.913473595919796,54,1,1,0,0,0,0,0
"L3","Vegetable oils and fats","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,50,0.963636363636364,0.943396226415094,1.70031900884847,2.13933620822438,1.00411617638407,53,1,2,0,0,0,0,53
"L3","Wheat","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,50,0.963636363636364,0.943396226415094,0.40602846147142,1.84637395237248,0.68884079091115,53,1,2,0,0,0,0,0
"L3","Wine","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,50,39,0.78,1,0.411818883876349,2.90882764842543,0.833541738045198,39,1,11,0,0,0,0,0
"L3",NA,"total","COMBINED-EXIOBASE-FABIOv2 (agg.)",2035,1781,1534,0.918023582257159,0.93822629969419,0.569586803046278,2.3126774602038,0.792908917644427,1649,0.991510006064281,132,11,0,0,18,609
"L4","Barley","wages","GLORIA-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,0.663990373142822,2.18176311080299,0.638220782127206,53,1,2,0,0,0,0,0
"L4","Bovine cattle","wages","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.632621538972181,3.64973252546766,0.915909204631888,55,1,0,0,0,0,0,44
"L4","Fibre plants","wages","GLORIA-FABIOv2 (agg.)",55,27,16,0.592592592592593,1,82.0981932791287,4.31742431151839,1.97148784060969,16,1,11,0,0,0,0,20
"L4","Fishing","wages","GLORIA-FABIOv2 (agg.)",55,53,52,0.981132075471698,1,1.16681655946854,1.82742828967658,0.324746079222494,52,1,1,0,0,0,0,0
"L4","Fodder crops","wages","GLORIA-FABIOv2 (agg.)",55,55,52,0.945454545454546,1,0.271755596186119,3.12030134180338,0.965842528403677,52,1,3,0,0,0,0,0
"L4","Fruits and nuts","wages","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,4.14228229679729,1.77472173314954,0.769025742214978,55,1,0,0,0,0,0,55
"L4","Grapes","wages","GLORIA-FABIOv2 (agg.)",55,40,23,0.575,1,3.96201540874852,2.04821261081064,0.809638967782492,23,1,17,0,0,0,0,0
"L4","Maize","wages","GLORIA-FABIOv2 (agg.)",55,41,37,0.902439024390244,1,1.37338886392484,2.35908412557693,0.656126534775959,37,1,4,0,0,0,0,0
"L4","Meat and edible offal of poultry","wages","GLORIA-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.556296583123363,1.83113846831685,0.562255535767409,55,0.981818181818182,0,1,0,0,0,0
"L4","Meat of bovine animals","wages","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.415572837667668,1.83056694517831,0.591082783585796,55,1,0,0,0,0,0,0
"L4","Meat of sheep, goats, and equines","wages","GLORIA-FABIOv2 (agg.)",55,55,51,0.927272727272727,1,0.131655272962372,2.65419532287016,1.08852222855756,55,0.927272727272727,0,4,0,0,0,0
"L4","Meat of swine","wages","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.506814945744568,1.68309528422138,0.477749508367529,55,1,0,0,0,0,0,0
"L4","Oil-cakes","wages","GLORIA-FABIOv2 (agg.)",55,55,33,0.6,1,1.6828871219273,1.69595131658409,0.407058123691747,33,1,22,0,0,0,0,54
"L4","Olive","wages","GLORIA-FABIOv2 (agg.)",55,18,16,0.888888888888889,1,47.8318971100597,6.75494958817315,2.0628110947824,16,1,2,0,0,0,0,0
"L4","Olive oil","wages","GLORIA-FABIOv2 (agg.)",55,18,18,1,1,0.458820333354464,4.4031514750049,1.13633320292181,18,1,0,0,0,0,0,0
"L4","Other animals, live and their products","wages","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,24.7606418798794,22.2752776951913,2.30075839523307,55,1,0,0,0,0,0,55
"L4","Other beverages and tobacco","wages","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.218644322102583,1.89468077033235,0.733509719186983,55,1,0,0,0,0,0,55
"L4","Other cereals","wages","GLORIA-FABIOv2 (agg.)",55,53,53,1,1,0.788987987194028,2.40254116203343,0.716615107408991,53,1,0,0,0,0,0,37
"L4","Other crops","wages","GLORIA-FABIOv2 (agg.)",55,55,52,0.945454545454546,1,2.20174565497551,3.50344491615706,1.02467289178485,52,1,3,0,0,0,0,55
"L4","Other seed for the oil industry","wages","GLORIA-FABIOv2 (agg.)",55,48,36,0.75,1,4.92788070825785,5.43373957988991,1.68960173415233,40,0.9,8,5,0,0,0,40
"L4","Other vegetables","wages","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,2.72162183884333,3.31682825622568,0.930827385746255,55,1,0,0,0,0,0,55
"L4","Paddy rice","wages","GLORIA-FABIOv2 (agg.)",55,15,14,0.933333333333333,1,0.442857128000222,1.84298594971049,0.615976163712396,14,1,1,0,0,0,0,0
"L4","Potatoes","wages","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,2.51526014293994,2.1649078328027,0.747070160737424,55,1,0,0,0,0,0,0
"L4","Poultry","wages","GLORIA-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,1.11872446777371,2.12379590080342,0.571466666145577,55,0.981818181818182,0,1,0,0,0,0
"L4","Processed sugar","wages","GLORIA-FABIOv2 (agg.)",55,49,39,0.795918367346939,1,1.15099044807019,1.70769866285353,0.427223047481392,39,1,10,0,0,0,0,49
"L4","Rapeseeds","wages","GLORIA-FABIOv2 (agg.)",55,50,46,0.92,1,1.64933411275548,2.46209563348584,0.550076646084012,46,1,4,0,0,0,0,0
"L4","Raw milk","wages","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,1.00736049805206,2.35011834173026,0.550073022860824,55,1,0,0,0,0,0,0
"L4","Sheep, goats, horses, asses, mules and hinnies","wages","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,2.86560872588986,2.33594125271418,0.882285451099561,55,1,0,0,0,0,0,37
"L4","Soya seed","wages","GLORIA-FABIOv2 (agg.)",55,27,23,0.851851851851852,1,3.4314270513842,2.92214394395869,1.02482831215383,23,1,4,0,0,0,1,0
"L4","Sugar beet","wages","GLORIA-FABIOv2 (agg.)",55,41,39,0.951219512195122,1,0.252472539866835,2.23725493599734,0.723057372889442,39,1,2,0,0,0,3,0
"L4","Sunflower seed","wages","GLORIA-FABIOv2 (agg.)",55,29,26,0.896551724137931,1,2.00217333439644,3.71209792397504,0.734799011147034,26,1,3,0,0,0,0,0
"L4","Swine","wages","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.72154976279041,3.2409427381023,0.641594759757919,55,1,0,0,0,0,0,0
"L4","Tobacco","wages","GLORIA-FABIOv2 (agg.)",55,28,23,0.821428571428571,1,15.0259561480455,2.59281849798834,1.18050227932086,23,1,5,0,0,0,1,0
"L4","Tomatoes","wages","GLORIA-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,4.58391002094803,6.17248155964308,1.42835828078013,53,1,2,0,0,0,0,0
"L4","Vegetable oils and fats","wages","GLORIA-FABIOv2 (agg.)",55,55,51,0.927272727272727,1,0.825836330391065,2.19463474361317,0.869469020968231,51,1,4,0,0,0,0,53
"L4","Wheat","wages","GLORIA-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,1.40926465296867,2.11631965578419,0.597066185550683,53,1,2,0,0,0,0,0
"L4","Wine","wages","GLORIA-FABIOv2 (agg.)",55,50,39,0.78,1,0.232866044541945,2.00450023599228,0.96864821895588,39,1,11,0,0,0,0,0
"L4",NA,"wages","GLORIA-FABIOv2 (agg.)",2035,1742,1611,0.924799081515499,1,1.11157500340499,3.17235396773636,0.950697305152456,1621,0.993830968537939,121,11,0,0,5,609
"L4","Barley","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,0.235051855810201,2.44153005616463,1.01594902964804,53,1,2,0,0,0,0,0
"L4","Bovine cattle","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.429881562745377,2.40913618400505,0.864222364133275,55,1,0,0,0,0,0,44
"L4","Fibre plants","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,27,16,0.592592592592593,1,17.3505839294178,4.21748129672344,1.67736233486158,16,1,11,0,0,0,0,20
"L4","Fishing","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,53,52,0.981132075471698,1,1.00009764268492,1.02890250929706,0.108317462945507,52,1,1,0,0,0,0,0
"L4","Fodder crops","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,52,0.945454545454546,1,0.217353213466767,3.7006716684517,1.32054536879529,52,1,3,0,0,0,0,0
"L4","Fruits and nuts","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.654097598951291,1.96464771719218,0.812595564325052,55,1,0,0,0,0,0,55
"L4","Grapes","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,40,23,0.575,1,3.57328751074706,3.2604286946051,0.940079450775837,23,1,17,0,0,0,0,0
"L4","Maize","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,41,37,0.902439024390244,1,0.324158863120588,2.07677826116599,0.911547409540157,37,1,4,0,0,0,0,0
"L4","Meat and edible offal of poultry","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.556296583123363,1.83113846831685,0.562255535767409,55,0.981818181818182,0,1,0,0,0,0
"L4","Meat of bovine animals","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.415572837667668,1.83056694517831,0.591082783585796,55,1,0,0,0,0,0,0
"L4","Meat of sheep, goats, and equines","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,51,0.927272727272727,1,0.131655272962372,2.65419532287016,1.08852222855756,55,0.927272727272727,0,4,0,0,0,0
"L4","Meat of swine","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.506814945744568,1.68309528422138,0.477749508367529,55,1,0,0,0,0,0,0
"L4","Oil-cakes","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,33,0.6,1,1.6828871219273,1.69595131658409,0.407058123691747,33,1,22,0,0,0,0,54
"L4","Olive","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,18,16,0.888888888888889,1,13.4538972730339,8.73252575450338,1.98288430489537,16,1,2,0,0,0,0,0
"L4","Olive oil","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,18,18,1,1,0.458820333354464,4.4031514750049,1.13633320292181,18,1,0,0,0,0,0,0
"L4","Other animals, live and their products","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,24.7602354051187,27.4659808339503,1.98062215267202,55,1,0,0,0,0,0,55
"L4","Other beverages and tobacco","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.218644322102583,1.89468077033235,0.733509719186983,55,1,0,0,0,0,0,55
"L4","Other cereals","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,53,53,1,1,0.244963929794254,2.56900090683891,1.0244545801316,53,1,0,0,0,0,0,37
"L4","Other crops","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,52,0.945454545454546,1,0.373111831685105,5.15861338175264,1.05658531968246,52,1,3,0,0,0,0,55
"L4","Other seed for the oil industry","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,48,36,0.75,1,0.89822681732474,6.40612796735082,1.46875589192756,40,0.9,8,5,0,0,0,40
"L4","Other vegetables","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,3.52617126060774,4.11944793803947,1.00847621105499,55,1,0,0,0,0,0,55
"L4","Paddy rice","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,15,14,0.933333333333333,1,0.162868508162129,2.11150930595963,0.853893519740284,14,1,1,0,0,0,0,0
"L4","Potatoes","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,1.14060536860291,3.14211556731608,0.841987517858397,55,1,0,0,0,0,0,0
"L4","Poultry","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.151610497465798,3.01670776857474,1.10072626244156,55,0.981818181818182,0,1,0,0,0,0
"L4","Processed sugar","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,49,39,0.795918367346939,1,1.15099044807019,1.70769866285353,0.427223047481392,39,1,10,0,0,0,0,49
"L4","Rapeseeds","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,50,46,0.92,1,0.336293848378707,2.72994248757224,0.982801276486359,46,1,4,0,0,0,0,0
"L4","Raw milk","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.799206922548622,1.80163831738585,0.601483182160501,55,1,0,0,0,0,0,0
"L4","Sheep, goats, horses, asses, mules and hinnies","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.265221045306864,3.20878918606333,0.81376209012766,55,1,0,0,0,0,0,37
"L4","Soya seed","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,27,23,0.851851851851852,1,0.308254991353125,4.02224630248442,0.947786802344964,23,1,4,0,0,0,1,0
"L4","Sugar beet","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,41,39,0.951219512195122,1,0.855411904886653,2.13386593865463,0.465993700088201,39,1,2,0,0,0,3,0
"L4","Sunflower seed","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,29,26,0.896551724137931,1,0.363259157626554,2.98200190797242,0.915475774763701,26,1,3,0,0,0,0,0
"L4","Swine","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.628258969126215,3.06689399199752,0.810665246889819,55,1,0,0,0,0,0,0
"L4","Tobacco","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,28,23,0.821428571428571,1,1.91930768224623,2.70308081989834,0.747151215020669,23,1,5,0,0,0,1,0
"L4","Tomatoes","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,3.62969869240337,7.14679103252351,1.36027206356084,53,1,2,0,0,0,0,0
"L4","Vegetable oils and fats","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,51,0.927272727272727,1,0.825836330391065,2.19463474361317,0.869469020968231,51,1,4,0,0,0,0,53
"L4","Wheat","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,0.239703476431843,2.80392606243611,1.08595169104943,53,1,2,0,0,0,0,0
"L4","Wine","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,50,39,0.78,1,0.291259572030206,2.07230627213911,0.926984521431205,39,1,11,0,0,0,0,0
"L4",NA,"wages","COMBINED-GLORIA-FABIOv2 (agg.)",2035,1742,1611,0.924799081515499,1,0.543554175096222,2.98918235363851,0.986571820017309,1621,0.993830968537939,121,11,0,0,5,609
"L4","Barley","wages","EXIOBASE-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,0.675547334035201,2.5416411301502,0.67983683532243,53,1,2,0,0,0,0,0
"L4","Bovine cattle","wages","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.559904381714407,2.71678654987745,0.825989046520989,55,1,0,0,0,0,0,44
"L4","Fibre plants","wages","EXIOBASE-FABIOv2 (agg.)",55,27,16,0.592592592592593,1,1.66651287556872,19.9176830346211,1.5441153376837,16,1,11,0,0,0,0,20
"L4","Fishing","wages","EXIOBASE-FABIOv2 (agg.)",55,53,52,0.981132075471698,1,1.00224462529258,1.06115988198604,0.222897253036603,52,1,1,0,0,0,0,0
"L4","Fodder crops","wages","EXIOBASE-FABIOv2 (agg.)",55,55,52,0.945454545454546,1,0.0583519675756532,11.6608595281196,1.96011626983359,52,1,3,0,0,0,0,0
"L4","Fruits and nuts","wages","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.630386601402915,2.0021567747192,0.579916305662367,55,1,0,0,0,0,0,55
"L4","Grapes","wages","EXIOBASE-FABIOv2 (agg.)",55,40,23,0.575,1,2.71960539108842,2.02375093722394,0.975162166108213,23,1,17,0,0,0,0,0
"L4","Maize","wages","EXIOBASE-FABIOv2 (agg.)",55,41,37,0.902439024390244,1,0.861463803091739,1.67307999184143,0.534104166495559,37,1,4,0,0,0,0,0
"L4","Meat and edible offal of poultry","wages","EXIOBASE-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.543897330457933,2.95636011961557,0.64909930121928,55,0.981818181818182,0,1,0,0,0,0
"L4","Meat of bovine animals","wages","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.194568692515227,1.77516459793931,0.766525642306981,55,1,0,0,0,0,0,0
"L4","Meat of sheep, goats, and equines","wages","EXIOBASE-FABIOv2 (agg.)",55,55,51,0.927272727272727,1,0.177228164016095,3.86759546474132,1.00164191749809,55,0.927272727272727,0,4,0,0,0,0
"L4","Meat of swine","wages","EXIOBASE-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.191643609238951,1.54869427993276,0.827570865108573,55,0.981818181818182,0,1,0,0,0,0
"L4","Oil-cakes","wages","EXIOBASE-FABIOv2 (agg.)",55,55,33,0.6,1,9.78168217380735,2.14916100291413,0.963457551063237,33,1,22,0,0,0,0,54
"L4","Olive","wages","EXIOBASE-FABIOv2 (agg.)",55,18,16,0.888888888888889,1,2.79683786818844,9.3035964799953,1.93364315801906,16,1,2,0,0,0,0,0
"L4","Olive oil","wages","EXIOBASE-FABIOv2 (agg.)",55,18,18,1,1,1.73070717199218,2.78452874517525,1.46070416756938,18,1,0,0,0,0,0,0
"L4","Other animals, live and their products","wages","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,16.3545570704566,12.4338054971919,2.05703703703966,55,1,0,0,0,0,0,55
"L4","Other beverages and tobacco","wages","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.454626436893146,1.96679180727536,0.575816165630291,55,1,0,0,0,0,0,55
"L4","Other cereals","wages","EXIOBASE-FABIOv2 (agg.)",55,53,53,1,1,0.806571583961107,2.87941151073997,0.772723188896994,53,1,0,0,0,0,0,37
"L4","Other crops","wages","EXIOBASE-FABIOv2 (agg.)",55,55,52,0.945454545454546,1,0.223019687014236,3.59175858506819,1.62122122297524,52,1,3,0,0,0,0,55
"L4","Other seed for the oil industry","wages","EXIOBASE-FABIOv2 (agg.)",55,48,36,0.75,1,1.40315175204919,4.24314424124413,1.45070543383677,40,0.9,8,5,0,0,0,40
"L4","Other vegetables","wages","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,1.20519073084089,3.15122699837575,0.819253576611096,55,1,0,0,0,0,0,55
"L4","Paddy rice","wages","EXIOBASE-FABIOv2 (agg.)",55,15,14,0.933333333333333,1,0.0671658383937151,2.54180931376757,1.45815216037669,14,1,1,0,0,0,0,0
"L4","Potatoes","wages","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.773135484695183,3.08650059664266,1.18029606755756,55,1,0,0,0,0,0,0
"L4","Poultry","wages","EXIOBASE-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.273024815949229,2.47672349275618,0.821196641043833,55,0.981818181818182,0,1,0,0,0,0
"L4","Processed sugar","wages","EXIOBASE-FABIOv2 (agg.)",55,49,39,0.795918367346939,1,2.11899052534374,2.37125346118945,0.757854260531381,39,1,10,0,0,0,0,49
"L4","Rapeseeds","wages","EXIOBASE-FABIOv2 (agg.)",55,50,46,0.92,1,0.721102811074677,3.05035519453064,0.717479765653608,46,1,4,0,0,0,0,0
"L4","Raw milk","wages","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,1.0272293765275,1.80874645857627,0.518449218465719,55,1,0,0,0,0,0,0
"L4","Sheep, goats, horses, asses, mules and hinnies","wages","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.463279998354015,3.34614111369132,0.786221832028509,55,1,0,0,0,0,0,37
"L4","Soya seed","wages","EXIOBASE-FABIOv2 (agg.)",55,27,23,0.851851851851852,1,0.605539779030576,3.62033040442763,0.767193261035925,23,1,4,0,0,0,1,0
"L4","Sugar beet","wages","EXIOBASE-FABIOv2 (agg.)",55,41,39,0.951219512195122,1,1.31708214219705,1.8472267660817,0.369342124312058,39,1,2,0,0,0,3,0
"L4","Sunflower seed","wages","EXIOBASE-FABIOv2 (agg.)",55,29,26,0.896551724137931,1,0.643416446378805,2.91052793374751,0.728630891885712,26,1,3,0,0,0,0,0
"L4","Swine","wages","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,1.10802510512735,2.17227883771678,0.58079752395826,55,1,0,0,0,0,0,0
"L4","Tobacco","wages","EXIOBASE-FABIOv2 (agg.)",55,28,23,0.821428571428571,1,0.697235220212121,1.88282582561896,0.63297902625455,23,1,5,0,0,0,1,0
"L4","Tomatoes","wages","EXIOBASE-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,2.39741749222703,6.15845207534063,1.30111166761212,53,1,2,0,0,0,0,0
"L4","Vegetable oils and fats","wages","EXIOBASE-FABIOv2 (agg.)",55,55,51,0.927272727272727,1,2.37710798488079,3.07552673957813,1.1447274613455,51,1,4,0,0,0,0,53
"L4","Wheat","wages","EXIOBASE-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,0.471613619571469,1.55269132715999,0.538990308131898,53,1,2,0,0,0,0,0
"L4","Wine","wages","EXIOBASE-FABIOv2 (agg.)",55,50,39,0.78,1,0.508849300851987,2.40022777737966,0.774184336640922,39,1,11,0,0,0,0,0
"L4",NA,"wages","EXIOBASE-FABIOv2 (agg.)",2035,1742,1610,0.924225028702641,1,0.710730223542139,3.03331789489895,1.01262931078167,1621,0.993214065391733,121,12,0,0,5,609
"L4","Barley","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,0.235051855810201,2.44153005616463,1.01536376041026,53,1,2,0,0,0,0,0
"L4","Bovine cattle","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.396546170487912,2.32562493469008,0.942913473361221,55,1,0,0,0,0,0,44
"L4","Fibre plants","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,27,16,0.592592592592593,1,5.49103770265907,11.7175413611316,1.50245980938343,16,1,11,0,0,0,0,20
"L4","Fishing","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,53,52,0.981132075471698,1,1.00009764268492,1.02890250929706,0.108317462945507,52,1,1,0,0,0,0,0
"L4","Fodder crops","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,52,0.945454545454546,1,0.194083475098998,3.8813221270796,1.32661526672277,52,1,3,0,0,0,0,0
"L4","Fruits and nuts","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.654097598951291,1.9062483571246,0.809312949989635,55,1,0,0,0,0,0,55
"L4","Grapes","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,40,23,0.575,1,3.57328751074706,3.2604286946051,0.943063818180808,23,1,17,0,0,0,0,0
"L4","Maize","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,41,37,0.902439024390244,1,0.324158863120588,2.03962968176656,0.907691378800981,37,1,4,0,0,0,0,0
"L4","Meat and edible offal of poultry","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.543897330457933,2.95636011961557,0.64909930121928,55,0.981818181818182,0,1,0,0,0,0
"L4","Meat of bovine animals","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.194568692515227,1.77516459793931,0.766525642306981,55,1,0,0,0,0,0,0
"L4","Meat of sheep, goats, and equines","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,51,0.927272727272727,1,0.177228164016095,3.86759546474132,1.00164191749809,55,0.927272727272727,0,4,0,0,0,0
"L4","Meat of swine","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.191643609238951,1.54869427993276,0.827570865108573,55,0.981818181818182,0,1,0,0,0,0
"L4","Oil-cakes","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,33,0.6,1,9.78168217380735,2.14916100291413,0.963457551063237,33,1,22,0,0,0,0,54
"L4","Olive","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,18,16,0.888888888888889,1,4.16772111270028,9.49971400737116,1.94538323917617,16,1,2,0,0,0,0,0
"L4","Olive oil","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,18,18,1,1,1.73070717199218,2.78452874517525,1.46070416756938,18,1,0,0,0,0,0,0
