category,measure,source,n,med_ratio,bias_dex,RMSLE_dex,within_2x,sign_agree,med_ratio_mag
"Meat of sheep, goats, and equines","tls","COMBINED-GLORIA-FABIOv2 (agg.)",54,NA,NA,1.15672632202854,NA,0.666666666666667,0.696916294067445
"Meat of sheep, goats, and equines","tls","EXIOBASE-FABIOv2 (agg.)",54,NA,NA,1.97961270307705,NA,0.703703703703704,0.0152055047395765
"Meat of sheep, goats, and equines","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",54,NA,NA,1.97961270307705,NA,0.703703703703704,0.0152055047395765
"Meat of swine","total","GLORIA-FABIOv2 (agg.)",55,0.386351908432971,-0.41301693816242,0.467605168974116,0.363636363636364,NA,NA
"Meat of swine","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.386351908432971,-0.41301693816242,0.467605168974116,0.363636363636364,NA,NA
"Meat of swine","total","EXIOBASE-FABIOv2 (agg.)",55,0.229898340766452,-0.638464163130783,0.725253882396194,0.163636363636364,NA,NA
"Meat of swine","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.229898340766452,-0.638464163130783,0.725253882396194,0.163636363636364,NA,NA
"Meat of swine","wages","GLORIA-FABIOv2 (agg.)",55,0.513294679392894,-0.289633237438599,0.474048301570121,0.472727272727273,NA,NA
"Meat of swine","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.513294679392894,-0.289633237438599,0.474048301570121,0.472727272727273,NA,NA
"Meat of swine","wages","EXIOBASE-FABIOv2 (agg.)",55,0.197303550129511,-0.70486601668091,0.779859938282472,0.148148148148148,NA,NA
"Meat of swine","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.197303550129511,-0.70486601668091,0.779859938282472,0.148148148148148,NA,NA
"Meat of swine","capital","GLORIA-FABIOv2 (agg.)",55,0.237324863761641,-0.624656759764902,0.918133878914821,0.113207547169811,NA,NA
"Meat of swine","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.237324863761641,-0.624656759764902,0.918133878914821,0.113207547169811,NA,NA
"Meat of swine","capital","EXIOBASE-FABIOv2 (agg.)",55,0.263829842287799,-0.578676082148613,0.785022261387978,0.169811320754717,NA,NA
"Meat of swine","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.263829842287799,-0.578676082148613,0.785022261387978,0.169811320754717,NA,NA
"Meat of swine","tls","GLORIA-FABIOv2 (agg.)",54,NA,NA,0.855307100480414,NA,0.518518518518519,0.288780820515698
"Meat of swine","tls","COMBINED-GLORIA-FABIOv2 (agg.)",54,NA,NA,0.855307100480414,NA,0.518518518518519,0.288780820515698
"Meat of swine","tls","EXIOBASE-FABIOv2 (agg.)",54,NA,NA,1.27302210554049,NA,0.722222222222222,0.0897914255136725
"Meat of swine","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",54,NA,NA,1.27302210554049,NA,0.722222222222222,0.0897914255136725
"Oil-cakes","total","GLORIA-FABIOv2 (agg.)",35,2.7433758104202,0.438214644240147,0.607441955087321,0.294117647058824,NA,NA
"Oil-cakes","total","COMBINED-GLORIA-FABIOv2 (agg.)",35,2.7433758104202,0.438214644240147,0.607441955087321,0.294117647058824,NA,NA
"Oil-cakes","total","EXIOBASE-FABIOv2 (agg.)",35,4.86459940323915,0.686855258422678,0.771871982973726,0.147058823529412,NA,NA
"Oil-cakes","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",35,4.86459940323915,0.686855258422678,0.771871982973726,0.147058823529412,NA,NA
"Oil-cakes","wages","GLORIA-FABIOv2 (agg.)",33,1.68270149534666,0.226007080668748,0.40701247071742,0.545454545454545,NA,NA
"Oil-cakes","wages","COMBINED-GLORIA-FABIOv2 (agg.)",33,1.68270149534666,0.226007080668748,0.40701247071742,0.545454545454545,NA,NA
"Oil-cakes","wages","EXIOBASE-FABIOv2 (agg.)",33,9.78158577490252,0.990409267616003,0.994693143033526,0.151515151515152,NA,NA
"Oil-cakes","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",33,9.78158577490252,0.990409267616003,0.994693143033526,0.151515151515152,NA,NA
"Oil-cakes","capital","GLORIA-FABIOv2 (agg.)",35,2.98058125371236,0.474300965641394,1.13003145556668,0.142857142857143,NA,NA
"Oil-cakes","capital","COMBINED-GLORIA-FABIOv2 (agg.)",35,2.98058125371236,0.474300965641394,1.13003145556668,0.142857142857143,NA,NA
"Oil-cakes","capital","EXIOBASE-FABIOv2 (agg.)",35,0.463547160406175,-0.333906074977399,0.680449261911539,0.257142857142857,NA,NA
"Oil-cakes","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",35,0.463547160406175,-0.333906074977399,0.680449261911539,0.257142857142857,NA,NA
"Oil-cakes","tls","GLORIA-FABIOv2 (agg.)",27,NA,NA,2.64788171091644,NA,0.592592592592593,4.7201595221476
"Oil-cakes","tls","COMBINED-GLORIA-FABIOv2 (agg.)",27,NA,NA,2.64788171091644,NA,0.592592592592593,4.7201595221476
"Oil-cakes","tls","EXIOBASE-FABIOv2 (agg.)",27,NA,NA,2.02577435515246,NA,0.740740740740741,0.0162338264044754
"Oil-cakes","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",27,NA,NA,2.02577435515246,NA,0.740740740740741,0.0162338264044754
"Olive","total","GLORIA-FABIOv2 (agg.)",20,3.06026726066005,0.485255849625687,1.07984015452643,0.3125,NA,NA
"Olive","total","COMBINED-GLORIA-FABIOv2 (agg.)",20,1.83527072168381,0.263700136305471,1.25388446822126,0.2,NA,NA
"Olive","total","EXIOBASE-FABIOv2 (agg.)",20,4.08578138710857,0.611274886681275,1.51778407997396,0.1875,NA,NA
"Olive","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",20,1.83527072168381,0.263700136305471,1.2569880249865,0.2,NA,NA
"Olive","wages","GLORIA-FABIOv2 (agg.)",16,47.8474518077196,1.67971760621362,2.07108470013261,0.25,NA,NA
"Olive","wages","COMBINED-GLORIA-FABIOv2 (agg.)",16,14.4947596337724,1.12574669160296,1.98507619293538,0.125,NA,NA
"Olive","wages","EXIOBASE-FABIOv2 (agg.)",16,2.79805335828251,0.446667291186697,1.9516720087606,0.1875,NA,NA
"Olive","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",16,5.39960349152934,0.616804997589009,1.94761733213329,0.1875,NA,NA
"Olive","capital","GLORIA-FABIOv2 (agg.)",14,0.125683451212427,-1.07787014905184,2.5505174116129,0.0714285714285714,NA,NA
"Olive","capital","COMBINED-GLORIA-FABIOv2 (agg.)",14,1.02444123700576,0.0104870518772184,1.1136267069576,0.153846153846154,NA,NA
"Olive","capital","EXIOBASE-FABIOv2 (agg.)",14,4.25204354013078,0.628256334757349,1.07111751360422,0.285714285714286,NA,NA
"Olive","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",14,1.72186662872978,0.235999509109563,0.895499293490947,0.153846153846154,NA,NA
"Olive","tls","GLORIA-FABIOv2 (agg.)",20,NA,NA,2.38565955571148,NA,0.55,0.125437038341868
"Olive","tls","COMBINED-GLORIA-FABIOv2 (agg.)",20,NA,NA,1.33092118920513,NA,0.55,0.816392853659076
"Olive","tls","EXIOBASE-FABIOv2 (agg.)",20,NA,NA,1.82484880010919,NA,0.35,0.0828141731606628
"Olive","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",20,NA,NA,1.31760052783988,NA,0.5,0.577708180614179
"Olive oil","total","GLORIA-FABIOv2 (agg.)",18,0.390460319416697,-0.408489607000998,1.41553572173115,0.333333333333333,NA,NA
"Olive oil","total","COMBINED-GLORIA-FABIOv2 (agg.)",18,0.390460319416697,-0.408489607000998,1.41553572173115,0.333333333333333,NA,NA
"Olive oil","total","EXIOBASE-FABIOv2 (agg.)",18,0.83265661623652,-0.0856380118505203,1.80365703045794,0.444444444444444,NA,NA
"Olive oil","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",18,0.83265661623652,-0.0856380118505203,1.80365703045794,0.444444444444444,NA,NA
"Olive oil","wages","GLORIA-FABIOv2 (agg.)",18,0.47582810968231,-0.338357343892028,1.13633320292181,0.222222222222222,NA,NA
"Olive oil","wages","COMBINED-GLORIA-FABIOv2 (agg.)",18,0.47582810968231,-0.338357343892028,1.13633320292181,0.222222222222222,NA,NA
"Olive oil","wages","EXIOBASE-FABIOv2 (agg.)",18,1.74364393703076,0.238223593383228,1.45401496783325,0.222222222222222,NA,NA
"Olive oil","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",18,1.74364393703076,0.238223593383228,1.45401496783325,0.222222222222222,NA,NA
"Olive oil","capital","GLORIA-FABIOv2 (agg.)",18,0.00162769012368393,-2.93823369893454,4.60510935111298,0.111111111111111,NA,NA
"Olive oil","capital","COMBINED-GLORIA-FABIOv2 (agg.)",18,0.00162769012368393,-2.93823369893454,4.60510935111298,0.111111111111111,NA,NA
"Olive oil","capital","EXIOBASE-FABIOv2 (agg.)",18,0.124170299113033,-0.90713650357807,1.90460917781039,0.111111111111111,NA,NA
"Olive oil","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",18,0.124170299113033,-0.90713650357807,1.90460917781039,0.111111111111111,NA,NA
"Olive oil","tls","GLORIA-FABIOv2 (agg.)",13,NA,NA,2.21679992198098,NA,0.692307692307692,0.240048435695605
"Olive oil","tls","COMBINED-GLORIA-FABIOv2 (agg.)",13,NA,NA,2.21679992198098,NA,0.692307692307692,0.240048435695605
"Olive oil","tls","EXIOBASE-FABIOv2 (agg.)",13,NA,NA,2.74850560679669,NA,0.461538461538462,0.00368352540466429
"Olive oil","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",13,NA,NA,2.74850560679669,NA,0.461538461538462,0.00368352540466429
"Other animals, live and their products","total","GLORIA-FABIOv2 (agg.)",55,0.612083592118069,-0.213189262304589,0.455902602948769,0.454545454545455,NA,NA
"Other animals, live and their products","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.441535173452578,-0.35503469406171,0.611683284950888,0.381818181818182,NA,NA
"Other animals, live and their products","total","EXIOBASE-FABIOv2 (agg.)",55,0.996425333336943,-0.00155523939669026,0.496031690546689,0.490909090909091,NA,NA
"Other animals, live and their products","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.895354085271004,-0.0480051804738132,0.486395074555977,0.490909090909091,NA,NA
"Other animals, live and their products","wages","GLORIA-FABIOv2 (agg.)",55,25.4882485701955,1.40633999386736,2.29960182645795,0.2,NA,NA
"Other animals, live and their products","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,25.4868979638332,1.40631698026444,1.97846637080615,0.254545454545455,NA,NA
"Other animals, live and their products","wages","EXIOBASE-FABIOv2 (agg.)",55,16.4567130700369,1.21634309709168,2.07025948907796,0.127272727272727,NA,NA
"Other animals, live and their products","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,17.5547708719659,1.24439516534849,2.12340530645398,0.109090909090909,NA,NA
"Other animals, live and their products","capital","GLORIA-FABIOv2 (agg.)",55,0.0485049484029246,-1.31421395305839,1.85059559191241,0.0363636363636364,NA,NA
"Other animals, live and their products","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.228284428311917,-0.641523711500789,0.876620765703125,0.218181818181818,NA,NA
"Other animals, live and their products","capital","EXIOBASE-FABIOv2 (agg.)",55,0.548536931431895,-0.260794127292307,0.650133698456952,0.4,NA,NA
"Other animals, live and their products","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.418135210309765,-0.378683259860779,0.679011680895735,0.309090909090909,NA,NA
"Other animals, live and their products","tls","GLORIA-FABIOv2 (agg.)",55,NA,NA,1.95924044701889,NA,0.909090909090909,2.48181583132436
"Other animals, live and their products","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,NA,NA,2.00818735905055,NA,0.890909090909091,3.18411569121719
"Other animals, live and their products","tls","EXIOBASE-FABIOv2 (agg.)",55,NA,NA,2.01293361632743,NA,0.127272727272727,0.027724655949997
"Other animals, live and their products","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,NA,NA,1.97840882377674,NA,0.927272727272727,2.37864463170384
"Other beverages and tobacco","total","GLORIA-FABIOv2 (agg.)",55,0.217198198948255,-0.663143780326641,0.720353103529519,0.113207547169811,NA,NA
"Other beverages and tobacco","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.217198198948255,-0.663143780326641,0.720353103529519,0.113207547169811,NA,NA
"Other beverages and tobacco","total","EXIOBASE-FABIOv2 (agg.)",55,0.374042469016611,-0.427079084932003,0.55569073917866,0.339622641509434,NA,NA
"Other beverages and tobacco","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.374042469016611,-0.427079084932003,0.55569073917866,0.339622641509434,NA,NA
"Other beverages and tobacco","wages","GLORIA-FABIOv2 (agg.)",55,0.226300917899256,-0.645313684499653,0.732108317760889,0.236363636363636,NA,NA
"Other beverages and tobacco","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.226300917899256,-0.645313684499653,0.732108317760889,0.236363636363636,NA,NA
"Other beverages and tobacco","wages","EXIOBASE-FABIOv2 (agg.)",55,0.469722141728897,-0.328158967591849,0.593601851728112,0.4,NA,NA
"Other beverages and tobacco","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.469722141728897,-0.328158967591849,0.593601851728112,0.4,NA,NA
"Other beverages and tobacco","capital","GLORIA-FABIOv2 (agg.)",55,0.157423911712911,-0.802929300336277,1.01361635440997,0.0545454545454545,NA,NA
"Other beverages and tobacco","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.157423911712911,-0.802929300336277,1.01361635440997,0.0545454545454545,NA,NA
"Other beverages and tobacco","capital","EXIOBASE-FABIOv2 (agg.)",55,0.284493007605907,-0.545928403418256,0.619726990790205,0.218181818181818,NA,NA
"Other beverages and tobacco","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.284493007605907,-0.545928403418256,0.619726990790205,0.218181818181818,NA,NA
"Other beverages and tobacco","tls","GLORIA-FABIOv2 (agg.)",54,NA,NA,0.969267856608067,NA,0.574074074074074,0.356633437489224
"Other beverages and tobacco","tls","COMBINED-GLORIA-FABIOv2 (agg.)",54,NA,NA,0.969267856608067,NA,0.574074074074074,0.356633437489224
"Other beverages and tobacco","tls","EXIOBASE-FABIOv2 (agg.)",54,NA,NA,0.891273141386193,NA,0.740740740740741,0.43895566840404
"Other beverages and tobacco","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",54,NA,NA,0.891273141386193,NA,0.740740740740741,0.43895566840404
"Other cereals","total","GLORIA-FABIOv2 (agg.)",54,0.923469364528266,-0.0356658570109294,0.427537921171157,0.52,NA,NA
"Other cereals","total","COMBINED-GLORIA-FABIOv2 (agg.)",54,0.499611784333407,-0.301471136364329,0.511290766649648,0.375,NA,NA
"Other cereals","total","EXIOBASE-FABIOv2 (agg.)",54,1.73704226382771,0.239786698380659,0.404072901157,0.58,NA,NA
"Other cereals","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",54,0.499611784333407,-0.301471136364329,0.509757630506783,0.375,NA,NA
"Other cereals","wages","GLORIA-FABIOv2 (agg.)",53,0.860095513942072,-0.0654533175068383,0.7119802933071,0.39622641509434,NA,NA
"Other cereals","wages","COMBINED-GLORIA-FABIOv2 (agg.)",53,0.245843399754086,-0.609341446877003,1.02529240804695,0.150943396226415,NA,NA
"Other cereals","wages","EXIOBASE-FABIOv2 (agg.)",53,0.749533575006521,-0.125208908361435,0.758111359252617,0.339622641509434,NA,NA
"Other cereals","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",53,0.245843399754086,-0.609341446877003,1.02394467481102,0.169811320754717,NA,NA
"Other cereals","capital","GLORIA-FABIOv2 (agg.)",46,0.926122951471582,-0.0333655349344333,0.483601179103329,0.586956521739131,NA,NA
"Other cereals","capital","COMBINED-GLORIA-FABIOv2 (agg.)",46,0.810862466806858,-0.0910528636641757,0.422920798805546,0.565217391304348,NA,NA
"Other cereals","capital","EXIOBASE-FABIOv2 (agg.)",46,1.44159115865052,0.158813679138336,0.336310457178393,0.630434782608696,NA,NA
"Other cereals","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",46,0.830736497436111,-0.080655664217485,0.420770854439986,0.565217391304348,NA,NA
"Other cereals","tls","GLORIA-FABIOv2 (agg.)",54,NA,NA,0.740008659951355,NA,0.851851851851852,0.516622307715049
"Other cereals","tls","COMBINED-GLORIA-FABIOv2 (agg.)",54,NA,NA,0.585295989009406,NA,0.87037037037037,0.859679225605771
"Other cereals","tls","EXIOBASE-FABIOv2 (agg.)",54,NA,NA,0.71144979452661,NA,0.796296296296296,0.243544095893923
"Other cereals","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",54,NA,NA,0.579553116097055,NA,0.888888888888889,0.796232699028126
"Other crops","total","GLORIA-FABIOv2 (agg.)",54,0.325426471247092,-0.490492089064183,1.00938327650786,0.291666666666667,NA,NA
"Other crops","total","COMBINED-GLORIA-FABIOv2 (agg.)",54,0.259364775068127,-0.586089017927539,1.00999801645606,0.25,NA,NA
"Other crops","total","EXIOBASE-FABIOv2 (agg.)",54,0.115439650768337,-0.937701557107258,1.32990964482522,0.104166666666667,NA,NA
"Other crops","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",54,0.251979030043317,-0.598819280081341,1.0331482729627,0.25,NA,NA
"Other crops","wages","GLORIA-FABIOv2 (agg.)",52,2.21349841572756,0.344956882889391,1.02221626832234,0.211538461538462,NA,NA
"Other crops","wages","COMBINED-GLORIA-FABIOv2 (agg.)",52,0.375531759540747,-0.425356724117161,1.05550800180156,0.153846153846154,NA,NA
"Other crops","wages","EXIOBASE-FABIOv2 (agg.)",52,0.129326809296493,-0.888461663135675,1.28739863622823,0.211538461538462,NA,NA
"Other crops","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",52,0.364974136148682,-0.437872130542108,1.08530572982879,0.153846153846154,NA,NA
"Other crops","capital","GLORIA-FABIOv2 (agg.)",50,0.0367025437458918,-1.43530383502529,2.52665362221589,0.102040816326531,NA,NA
"Other crops","capital","COMBINED-GLORIA-FABIOv2 (agg.)",50,0.347541576035283,-0.458993233771321,0.972785466713986,0.26530612244898,NA,NA
"Other crops","capital","EXIOBASE-FABIOv2 (agg.)",50,0.100110684935688,-0.99951956726632,1.38559034069019,0.0408163265306122,NA,NA
"Other crops","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",50,0.347541576035283,-0.458993233771321,0.877317256202849,0.26530612244898,NA,NA
"Other crops","tls","GLORIA-FABIOv2 (agg.)",54,NA,NA,1.92036513579088,NA,0.87037037037037,0.0445515857010992
"Other crops","tls","COMBINED-GLORIA-FABIOv2 (agg.)",54,NA,NA,1.21111339688716,NA,0.907407407407407,0.833514690058812
"Other crops","tls","EXIOBASE-FABIOv2 (agg.)",54,NA,NA,1.96605813461482,NA,0.62962962962963,0.0178430172953152
"Other crops","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",54,NA,NA,1.21077849724738,NA,0.925925925925926,0.822139968095755
"Other seed for the oil industry","total","GLORIA-FABIOv2 (agg.)",48,1.15897172416461,0.0640348196144017,0.954513429606017,0.375,NA,NA
"Other seed for the oil industry","total","COMBINED-GLORIA-FABIOv2 (agg.)",48,0.615941713159211,-0.211426287772755,0.960242516287723,0.34375,NA,NA
"Other seed for the oil industry","total","EXIOBASE-FABIOv2 (agg.)",48,1.78191901265111,0.249412967088666,1.01910044925034,0.375,NA,NA
"Other seed for the oil industry","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",48,0.615941713159211,-0.211426287772755,0.960242516287723,0.34375,NA,NA
"Other seed for the oil industry","wages","GLORIA-FABIOv2 (agg.)",44,5.07556174437117,0.703245979397544,1.69647320435967,0.0833333333333333,NA,NA
"Other seed for the oil industry","wages","COMBINED-GLORIA-FABIOv2 (agg.)",44,0.918665408850295,-0.0368769353046755,1.47003348323584,0.25,NA,NA
"Other seed for the oil industry","wages","EXIOBASE-FABIOv2 (agg.)",44,1.44612691404968,0.157681524506022,1.44312001616017,0.25,NA,NA
"Other seed for the oil industry","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",44,0.918665408850295,-0.0368769353046755,1.47003348323584,0.25,NA,NA
"Other seed for the oil industry","capital","GLORIA-FABIOv2 (agg.)",38,0.123894327292687,-0.906954737045591,1.73689562202531,0.09375,NA,NA
"Other seed for the oil industry","capital","COMBINED-GLORIA-FABIOv2 (agg.)",38,0.864373556042325,-0.0660393090219467,1.00621379590164,0.375,NA,NA
"Other seed for the oil industry","capital","EXIOBASE-FABIOv2 (agg.)",38,1.42495998274667,0.153798825946166,1.06783365789021,0.28125,NA,NA
"Other seed for the oil industry","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",38,0.864373556042325,-0.0660393090219467,1.00621379590164,0.375,NA,NA
"Other seed for the oil industry","tls","GLORIA-FABIOv2 (agg.)",48,NA,NA,2.66095229308417,NA,0.604166666666667,0.0336337387632384
"Other seed for the oil industry","tls","COMBINED-GLORIA-FABIOv2 (agg.)",48,NA,NA,0.935265491540248,NA,0.604166666666667,1.0220288375408
"Other seed for the oil industry","tls","EXIOBASE-FABIOv2 (agg.)",48,NA,NA,1.73278215346324,NA,0.4375,0.0383274103487647
"Other seed for the oil industry","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",48,NA,NA,0.935265491540248,NA,0.604166666666667,1.0220288375408
"Other vegetables","total","GLORIA-FABIOv2 (agg.)",55,0.537153580711022,-0.269901524879162,0.399401066635205,0.509090909090909,NA,NA
"Other vegetables","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.583095012122854,-0.234260673579446,0.650372825032454,0.490909090909091,NA,NA
"Other vegetables","total","EXIOBASE-FABIOv2 (agg.)",55,0.713858441230671,-0.146387900671406,0.295394111243508,0.709090909090909,NA,NA
"Other vegetables","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.583095012122854,-0.234260673579446,0.65290484576651,0.490909090909091,NA,NA
"Other vegetables","wages","GLORIA-FABIOv2 (agg.)",55,2.76537313555662,0.441753739539411,0.934443543608225,0.254545454545455,NA,NA
"Other vegetables","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,3.53548650551927,0.54844918393902,1.00884250408613,0.290909090909091,NA,NA
"Other vegetables","wages","EXIOBASE-FABIOv2 (agg.)",55,1.26098530140773,0.100710024277506,0.839286398424071,0.363636363636364,NA,NA
"Other vegetables","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,3.53548650551927,0.54844918393902,1.00989275810811,0.272727272727273,NA,NA
"Other vegetables","capital","GLORIA-FABIOv2 (agg.)",55,0.377667574702142,-0.422890300670064,0.820437021319056,0.290909090909091,NA,NA
"Other vegetables","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.690901604834922,-0.160583798530259,0.545676491347225,0.545454545454545,NA,NA
"Other vegetables","capital","EXIOBASE-FABIOv2 (agg.)",55,0.665422109265667,-0.176902773391212,0.352976283592277,0.672727272727273,NA,NA
"Other vegetables","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.690901604834922,-0.160583798530259,0.5482477472284,0.545454545454545,NA,NA
"Other vegetables","tls","GLORIA-FABIOv2 (agg.)",55,NA,NA,0.891071856181602,NA,0.854545454545455,0.268608112564672
"Other vegetables","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,NA,NA,0.719099041168569,NA,0.927272727272727,3.41143830953169
"Other vegetables","tls","EXIOBASE-FABIOv2 (agg.)",55,NA,NA,1.27621828444652,NA,0.672727272727273,0.0760101540630642
"Other vegetables","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,NA,NA,0.719099041168569,NA,0.927272727272727,3.41143830953169
"Paddy rice","total","GLORIA-FABIOv2 (agg.)",14,0.293239971183977,-0.533234831152788,0.991114017411981,0.25,NA,NA
"Paddy rice","total","COMBINED-GLORIA-FABIOv2 (agg.)",14,0.340812468442879,-0.467484525182077,0.510278172747435,0.307692307692308,NA,NA
"Paddy rice","total","EXIOBASE-FABIOv2 (agg.)",14,0.337793115921895,-0.471349205409174,0.536514207052142,0.384615384615385,NA,NA
"Paddy rice","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",14,0.340812468442879,-0.467484525182077,0.510278172747435,0.307692307692308,NA,NA
"Paddy rice","wages","GLORIA-FABIOv2 (agg.)",14,0.444201407414524,-0.353741663497275,0.615796335321755,0.285714285714286,NA,NA
"Paddy rice","wages","COMBINED-GLORIA-FABIOv2 (agg.)",14,0.16680994787328,-0.788981011084476,0.856967154338897,0.142857142857143,NA,NA
"Paddy rice","wages","EXIOBASE-FABIOv2 (agg.)",14,0.0253806295231983,-1.59644003916364,1.70732325657934,0.0714285714285714,NA,NA
"Paddy rice","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",14,0.16680994787328,-0.788981011084476,0.856967154338897,0.142857142857143,NA,NA
"Paddy rice","capital","GLORIA-FABIOv2 (agg.)",14,0.0250683576512638,-1.94397724763912,2.38849521269053,0.285714285714286,NA,NA
"Paddy rice","capital","COMBINED-GLORIA-FABIOv2 (agg.)",14,0.706872519541176,-0.153897090414173,0.442609450781704,0.571428571428571,NA,NA
"Paddy rice","capital","EXIOBASE-FABIOv2 (agg.)",14,0.51221612213812,-0.290845676055585,0.58275634106691,0.428571428571429,NA,NA
"Paddy rice","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",14,0.706872519541176,-0.153897090414173,0.442609450781704,0.571428571428571,NA,NA
"Paddy rice","tls","GLORIA-FABIOv2 (agg.)",14,NA,NA,1.70881928263853,NA,0.857142857142857,0.0212348561967578
"Paddy rice","tls","COMBINED-GLORIA-FABIOv2 (agg.)",14,NA,NA,0.255628880167511,NA,0.857142857142857,1.69042841888626
"Paddy rice","tls","EXIOBASE-FABIOv2 (agg.)",14,NA,NA,2.36526374878796,NA,0.785714285714286,0.00420157550430225
"Paddy rice","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",14,NA,NA,0.255628880167511,NA,0.857142857142857,1.69042841888626
"Potatoes","total","GLORIA-FABIOv2 (agg.)",55,0.693911392991089,-0.158695981982922,0.359279369876598,0.679245283018868,NA,NA
"Potatoes","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.48531573529341,-0.313975627414752,0.664927054240811,0.415094339622642,NA,NA
"Potatoes","total","EXIOBASE-FABIOv2 (agg.)",55,0.307670060355246,-0.511914763275241,0.818126378759073,0.30188679245283,NA,NA
"Potatoes","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.461080315940954,-0.336223417925245,0.69022822816184,0.415094339622642,NA,NA
"Potatoes","wages","GLORIA-FABIOv2 (agg.)",55,2.51884795152095,0.401201952409413,0.747335233294394,0.290909090909091,NA,NA
"Potatoes","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,1.13913957430133,0.0565769397377397,0.842962438323454,0.309090909090909,NA,NA
"Potatoes","wages","EXIOBASE-FABIOv2 (agg.)",55,0.308114003205935,-0.511288563361516,0.941091074332411,0.236363636363636,NA,NA
"Potatoes","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,1.13913957430133,0.0565769397377397,0.876663453906917,0.290909090909091,NA,NA
"Potatoes","capital","GLORIA-FABIOv2 (agg.)",54,0.555125779893673,-0.255608603679505,1.74130327330839,0.566037735849057,NA,NA
"Potatoes","capital","COMBINED-GLORIA-FABIOv2 (agg.)",54,0.710031956160459,-0.148722104700875,0.477269910500319,0.566037735849057,NA,NA
"Potatoes","capital","EXIOBASE-FABIOv2 (agg.)",54,0.24320051072123,-0.614035517379652,0.827531437546314,0.320754716981132,NA,NA
