iso3c,year,source,isic,biosam_item_code,category,component,value_usd,status,partial
AUT,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-1112441.46175937,observed,FALSE
AUT,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-927233.490925598,observed,FALSE
AUT,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,387584.222302335,observed,FALSE
BGR,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,-26182.9343494692,observed,TRUE
BGR,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,-10463745.9434544,observed,TRUE
BGR,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,354379.249475179,observed,TRUE
BGR,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,1032665.67420098,observed,TRUE
BGR,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
BGR,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
BGR,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,125695.784065113,observed,TRUE
BGR,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,585789.911547291,observed,TRUE
BGR,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,1164697.62545846,observed,TRUE
BGR,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,979560.554548747,observed,TRUE
BGR,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,378744.255748952,observed,FALSE
BGR,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,229589.018254679,observed,FALSE
BGR,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,113134.876631114,observed,FALSE
BGR,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,172960.275354074,observed,FALSE
BGR,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,94602.8271398592,observed,FALSE
BGR,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,32985.1330924741,observed,FALSE
BGR,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,147993.349758011,observed,FALSE
BGR,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,160673.833749982,observed,FALSE
BGR,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,191069.599525947,observed,FALSE
BGR,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,155894.993808986,observed,FALSE
CYP,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,0,no_observation,FALSE
CYP,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,0,no_observation,FALSE
CYP,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,79.770392333912,observed,TRUE
CYP,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,-1177.8921723699,observed,TRUE
CYP,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,18971.6318407158,observed,FALSE
CYP,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,-218196.681011807,observed,FALSE
CYP,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,2876.09109415501,observed,TRUE
CYP,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,-2085.1873055042,observed,TRUE
CYP,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,1221427.94672462,observed,TRUE
CYP,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,-148519.536359002,observed,TRUE
CYP,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,296649.590608629,observed,FALSE
CYP,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,5850.38250888357,observed,FALSE
CYP,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,99620.5588276357,observed,FALSE
CYP,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-427253.561654126,observed,FALSE
CYP,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,348995.243167293,observed,FALSE
CYP,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,-419851.354768212,observed,FALSE
CYP,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-66340.6414790257,observed,FALSE
CYP,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-2488726.54444846,observed,FALSE
CYP,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,70388.9579237589,observed,FALSE
CYP,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-860885.453637687,observed,FALSE
DNK,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,3421046.34082557,observed,TRUE
DNK,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,3954653.34554666,observed,TRUE
DNK,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,2942229.34407646,observed,TRUE
DNK,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,2468311.79794855,observed,TRUE
DNK,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
DNK,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
DNK,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,-187594.970342875,observed,TRUE
DNK,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,-734905.664955343,observed,TRUE
DNK,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,-2206533.50637456,observed,TRUE
DNK,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,-856750.04947619,observed,TRUE
DNK,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,0,no_observation,FALSE
DNK,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,0,no_observation,FALSE
DNK,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-28365.1231899582,observed,FALSE
DNK,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,361159.58883821,observed,FALSE
DNK,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,44529.5048036962,observed,FALSE
DNK,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,97952.3226379159,observed,FALSE
DNK,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-37726953.2124853,observed,FALSE
DNK,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-12099074.4712407,observed,FALSE
DNK,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,190662.603813297,observed,FALSE
DNK,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,389024.412317113,observed,FALSE
EST,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,-2729.23347120524,observed,TRUE
EST,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,-421.916523195322,observed,TRUE
EST,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,-13936.0849168458,observed,TRUE
EST,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,-124318.094816048,observed,TRUE
EST,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
EST,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
EST,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,-6226.46424432865,observed,TRUE
EST,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,-90542.7818505388,observed,TRUE
EST,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,-120306.220549652,observed,TRUE
EST,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,-381866.436085762,observed,TRUE
EST,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,0,no_observation,FALSE
EST,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,-103041.630851793,observed,FALSE
EST,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-54286.7528230845,observed,FALSE
EST,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-223031.131872545,observed,FALSE
EST,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,-390.315393460954,observed,FALSE
EST,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,66505.8712651131,observed,FALSE
EST,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-80291.6001945675,observed,FALSE
EST,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-37410.5729054386,observed,FALSE
EST,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-15948.2581780372,observed,FALSE
EST,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,154328.042883182,observed,FALSE
FIN,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,-4397544.48104756,observed,TRUE
FIN,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,-4135011.71010848,observed,TRUE
FIN,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,962329.751017734,observed,TRUE
FIN,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,-240713.309039138,observed,TRUE
FIN,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
FIN,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
FIN,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,95864.2114940923,observed,TRUE
FIN,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,45216.4102109761,observed,TRUE
FIN,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,602785.203178638,observed,TRUE
FIN,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,193604.884485701,observed,TRUE
FIN,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,0,no_observation,FALSE
FIN,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,0,no_observation,FALSE
FIN,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-535546.67732427,observed,FALSE
FIN,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-242030.955738254,observed,FALSE
FIN,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,6890.41064323451,observed,FALSE
FIN,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,3872.00055218105,observed,FALSE
FIN,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-576035.863616831,observed,FALSE
FIN,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-503899.168365032,observed,FALSE
FIN,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-95385.9960704968,observed,FALSE
FIN,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-56767.2106802875,observed,FALSE
FRA,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,128730745.031636,observed,TRUE
FRA,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,76056553.4971322,observed,TRUE
FRA,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,14979699.7417706,observed,TRUE
FRA,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,12499897.334259,observed,TRUE
FRA,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,177001.896869587,observed,FALSE
FRA,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,47664.3955613422,observed,FALSE
FRA,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,31137100.974552,observed,TRUE
FRA,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,29342347.3284682,observed,TRUE
FRA,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,130790062.68182,observed,TRUE
FRA,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,100991433.308036,observed,TRUE
FRA,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,57496821.5353751,observed,FALSE
FRA,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,50943226.414043,observed,FALSE
FRA,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,116019496.092291,observed,FALSE
FRA,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,86501560.8560548,observed,FALSE
FRA,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,30114552.2698249,observed,FALSE
FRA,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,26209496.8780803,observed,FALSE
FRA,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,19536494.7651965,observed,FALSE
FRA,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,8535608.72350842,observed,FALSE
FRA,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,20583101.8568874,observed,FALSE
FRA,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,12909814.9029962,observed,FALSE
DEU,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,4020822.68632551,observed,TRUE
DEU,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,1371406.40238317,observed,TRUE
DEU,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,1128708.78742601,observed,TRUE
DEU,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,-9662768.66736776,observed,TRUE
DEU,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
DEU,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
DEU,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,19304822.2494003,observed,TRUE
DEU,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,10088414.5371481,observed,TRUE
DEU,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,48806179.5137521,observed,TRUE
DEU,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,23646520.3215585,observed,TRUE
DEU,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,3118965.0638311,observed,FALSE
DEU,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,1668705.84945221,observed,FALSE
DEU,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-65008613.1247595,observed,FALSE
DEU,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-22063207.7484288,observed,FALSE
DEU,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,376849.434257297,observed,FALSE
DEU,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,276404.306803016,observed,FALSE
DEU,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-68432563.5076925,observed,FALSE
DEU,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-54858452.6838482,observed,FALSE
DEU,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-21127954.8310165,observed,FALSE
DEU,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-13490363.5550569,observed,FALSE
GRC,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,-8580900.49014115,observed,TRUE
GRC,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,-3744001.90942329,observed,TRUE
GRC,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,1195439.19295096,observed,TRUE
GRC,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,1239538.15946268,observed,TRUE
GRC,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,4151777.67782982,observed,FALSE
GRC,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,6977361.6632654,observed,FALSE
GRC,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,2058461.71144784,observed,TRUE
GRC,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,1324302.74277357,observed,TRUE
GRC,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,3901565.67945208,observed,TRUE
GRC,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,3223326.99800745,observed,TRUE
GRC,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,4898697.4603209,observed,FALSE
GRC,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,3917410.69374941,observed,FALSE
GRC,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,1030657.38559967,observed,FALSE
GRC,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,979546.828251583,observed,FALSE
GRC,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,5853909.57664597,observed,FALSE
GRC,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,2834907.12094635,observed,FALSE
GRC,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-249.167745918058,observed,FALSE
GRC,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,736433.982439023,observed,FALSE
GRC,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-208122.269101617,observed,FALSE
GRC,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,1177696.56753417,observed,FALSE
HUN,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,74935.0697476983,observed,TRUE
HUN,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,-4395460.96709975,observed,TRUE
HUN,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,1427123.40017488,observed,TRUE
HUN,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,4639690.92711302,observed,TRUE
HUN,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
HUN,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
HUN,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,728439.464420807,observed,TRUE
HUN,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,2430548.78660786,observed,TRUE
HUN,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,1526975.49178173,observed,TRUE
HUN,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,996105.261683191,observed,TRUE
HUN,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,723306.21535689,observed,FALSE
HUN,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,764528.907418957,observed,FALSE
HUN,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,291964.706276778,observed,FALSE
HUN,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,465905.881058914,observed,FALSE
HUN,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,34575.054631308,observed,FALSE
HUN,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,71976.8595287896,observed,FALSE
HUN,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,473922.60748333,observed,FALSE
HUN,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,433984.629914698,observed,FALSE
HUN,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,311442.187861204,observed,FALSE
HUN,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,589214.163868202,observed,FALSE
HRV,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,53750.2039778876,observed,TRUE
HRV,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,84007.7514765501,observed,TRUE
HRV,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,514252.426761458,observed,TRUE
HRV,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,192577.502031515,observed,TRUE
HRV,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,93803.9696363413,observed,FALSE
HRV,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,30940.9208414065,observed,FALSE
HRV,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,1884751.54752467,observed,TRUE
HRV,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,322680.634599184,observed,TRUE
HRV,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,5986688.25003815,observed,TRUE
HRV,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,3585224.9403893,observed,TRUE
HRV,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,1812861.66201964,observed,FALSE
HRV,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,924580.602909863,observed,FALSE
HRV,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-695709.605425002,observed,FALSE
HRV,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-57775.4904826889,observed,FALSE
HRV,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,82522.2950640852,observed,FALSE
HRV,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,603834.160637341,observed,FALSE
HRV,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,382689.899781372,observed,FALSE
HRV,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,220193.631642022,observed,FALSE
HRV,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,32989.5206225455,observed,FALSE
HRV,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,151518.200260973,observed,FALSE
IRL,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,39862.8992684558,observed,TRUE
IRL,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,154018.643939509,observed,TRUE
IRL,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,32588.6475423994,observed,TRUE
IRL,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,58611.3070750586,observed,TRUE
IRL,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
IRL,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
IRL,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,60616.4436981459,observed,TRUE
IRL,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,255506.748966852,observed,TRUE
IRL,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,5023573.33381354,observed,TRUE
IRL,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,4603930.44073712,observed,TRUE
IRL,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,0,no_observation,FALSE
IRL,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,0,no_observation,FALSE
IRL,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-6710041.31554,observed,FALSE
IRL,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-3308662.53947827,observed,FALSE
IRL,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,507949.879819538,observed,FALSE
IRL,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,1258521.92474238,observed,FALSE
IRL,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-2054783.72900119,observed,FALSE
IRL,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-1561551.95404727,observed,FALSE
IRL,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,110657.77524209,observed,FALSE
IRL,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,161366.632688524,observed,FALSE
ITA,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,9963227.58650976,observed,TRUE
ITA,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,-14016790.0077359,observed,TRUE
ITA,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,7918821.76680988,observed,TRUE
