iso3c,year,share_seeds_gloria,share_forestry_gloria,forestry_total_usd,forestry_source
CRI,2014,0.0272451428081709,0.024950185518084,67607408.7540167,OECD_SUT
CRI,2015,0.0279933369642414,0.0217423987401638,61627803.0671511,OECD_SUT
CRI,2016,0.0403177603733512,0.0186058957505803,66390744.2303906,OECD_SUT
CRI,2017,0.0322938821133627,0.0179244270865906,71351203.5089704,OECD_SUT
CRI,2018,0.039820049838727,0.0150402529620039,72115031.3289836,OECD_SUT
CRI,2019,0.0250450700827165,0.0141532799820311,65453963.4477348,OECD_SUT
CRI,2020,0.0328830339020711,0.0143446837199389,55753765.3112167,OECD_SUT
CRI,2021,0.0297880368313319,0.0131920469875937,66180778.4186441,OECD_SUT
CRI,2022,0.0388897810764674,0.0134047888223857,,
CRI,2023,0.051304462807228,0.0129469003541066,,
CIV,2010,0.0447340739794959,0.125638874192339,,
CIV,2011,0.0537709890848516,0.137037843856224,,
CIV,2012,0.0436304099433754,0.130433957172445,,
CIV,2013,0.0461586932801492,0.127346993838279,,
CIV,2014,0.0198520135261748,0.143615687129958,,
CIV,2015,0.0169498901571263,0.125572743650763,,
CIV,2016,0.0167568273833008,0.126014984230325,,
CIV,2017,0.015789031428553,0.123933432617327,,
CIV,2018,0.0163000986903914,0.141132137944948,,
CIV,2019,0.0123460888410756,0.124820976467982,,
CIV,2020,0.0105368943391251,0.138168934155502,,
CIV,2021,0.0116861209417463,0.135149860686292,,
CIV,2022,0.00918949032665979,0.126475386267884,,
CIV,2023,0.00838106185226342,0.117605314144469,,
HRV,2010,0.274757368136372,0.0754835192770848,295502245.041518,EUROSTAT_NAMA
HRV,2011,0.24859366968634,0.0779699809100353,327248679.803173,EUROSTAT_NAMA
HRV,2012,0.232385910292297,0.0746903849510411,292674859.609857,EUROSTAT_NAMA
HRV,2013,0.289438726043099,0.0735258464748647,309717126.62252,EUROSTAT_NAMA
HRV,2014,0.119157252354752,0.0787697195918622,308876432.325279,EUROSTAT_NAMA
HRV,2015,0.0864820365839639,0.0823475967405064,248974692.757657,EUROSTAT_NAMA
HRV,2016,0.0966769118481776,0.0719957985422407,246396632.988461,EUROSTAT_NAMA
HRV,2017,0.0308332501618972,0.0806937311833321,246270496.545532,EUROSTAT_NAMA
HRV,2018,0.0647271529472162,0.0720698957055993,270084296.426635,EUROSTAT_NAMA
HRV,2019,0.0695948971918623,0.0748250218241819,245836602.371488,EUROSTAT_NAMA
HRV,2020,0.0701836721805339,0.0678996613806219,242488233.926633,EUROSTAT_NAMA
HRV,2021,0.0226932954449341,0.0900443049053954,268127228.259828,EUROSTAT_NAMA
HRV,2022,0.0549650535992693,0.0909421227341089,295801362.500249,EUROSTAT_NAMA
HRV,2023,0.0503803332858061,0.0866446163378491,317460469.867705,EUROSTAT_NAMA
CZE,2010,0.256965204178941,0.263221018376482,1025309270.14406,EUROSTAT_NAMA
CZE,2011,0.209415064681462,0.255560781988912,1437472188.99505,EUROSTAT_NAMA
CZE,2012,0.269112303569237,0.229616474236073,1341704810.75757,EUROSTAT_NAMA
CZE,2013,0.22794289602217,0.231556434715246,1382570878.27634,EUROSTAT_NAMA
CZE,2014,0.0240482926845384,0.252136440683038,1294491164.11936,EUROSTAT_NAMA
CZE,2015,0.0215912854609413,0.25275473608466,1114727601.66496,EUROSTAT_NAMA
CZE,2016,0.0147714941765391,0.228681827362208,1044473777.57373,EUROSTAT_NAMA
CZE,2017,0.0139548958174055,0.21861745779437,1120078886.81145,EUROSTAT_NAMA
CZE,2018,0.0133618532314995,0.21624973200836,872843478.307502,EUROSTAT_NAMA
CZE,2019,0.0103936512737057,0.239938025076226,742547442.408961,EUROSTAT_NAMA
CZE,2020,0.00912117241198555,0.268344249684353,807761088.237942,EUROSTAT_NAMA
CZE,2021,0.0105732887395864,0.247938715955485,826617202.606061,EUROSTAT_NAMA
CZE,2022,0.00932605490319424,0.276850467895874,1344321891.66187,EUROSTAT_NAMA
CZE,2023,0.00936903260526908,0.262655514371462,1273193812.22487,EUROSTAT_NAMA
CUB,2010,0.0425360517913548,0.0831982784905215,,
CUB,2011,0.0379909313935807,0.082702208268157,,
CUB,2012,0.0365106167423915,0.0838051239730542,,
CUB,2013,0.030581701975485,0.0850148194683757,,
CUB,2014,0.0128466479708382,0.0870704531849683,,
CUB,2015,0.0079273293233477,0.088393831077465,,
CUB,2016,0.00690789184914524,0.0812207957987034,,
CUB,2017,0.00654052851408688,0.0740962876368091,,
CUB,2018,0.00698734732536479,0.0714484267756293,,
CUB,2019,0.0068043388328154,0.0717225122582519,,
CUB,2020,0.00727207837833166,0.079357289597406,,
CUB,2021,0.00713305278165884,0.0814995969886912,,
CUB,2022,0.00714187222005981,0.0868593028532296,,
CUB,2023,0.00665101206281444,0.0828694757365125,,
CYP,2010,0.133074524124609,0.0213052869408633,22934898.3365557,EUROSTAT_NAMA
CYP,2011,0.145198206383301,0.0188000322600615,23245652.712518,EUROSTAT_NAMA
CYP,2012,0.139511584063857,0.0159612167442249,19528787.822958,EUROSTAT_NAMA
CYP,2013,0.145213517331061,0.0137921489162284,18593652.5416607,EUROSTAT_NAMA
CYP,2014,0.0428903290449098,0.0149531925315846,16606259.8024344,EUROSTAT_NAMA
CYP,2015,0.0396558957223263,0.0179130457813976,16420790.7879381,EUROSTAT_NAMA
CYP,2016,0.0430590678430804,0.0185328421841732,18817352.923647,EUROSTAT_NAMA
CYP,2017,0.0438242847561681,0.0186703029272228,18639739.4174371,EUROSTAT_NAMA
CYP,2018,0.0470066054572862,0.0183088613356447,23028612.9441162,EUROSTAT_NAMA
CYP,2019,0.0459493641247602,0.0145444184184256,24180649.413589,EUROSTAT_NAMA
CYP,2020,0.0451116213520327,0.0132564294439086,26384730.1163694,EUROSTAT_NAMA
CYP,2021,0.0433430942153364,0.000938809380912594,31815714.3369624,EUROSTAT_NAMA
CYP,2022,0.0559880924246486,-0.00402693303124122,32117983.4683432,EUROSTAT_NAMA
CYP,2023,0.0413722449128612,-0.0104384405963281,38060655.7879538,EUROSTAT_NAMA
DNK,2010,0.320775252423515,0.0378431877032506,183479186.692446,EUROSTAT_NAMA
DNK,2011,0.27660188776037,0.0400746388567013,121935280.096801,EUROSTAT_NAMA
DNK,2012,0.326074020007704,0.037784197106215,150448753.55713,EUROSTAT_NAMA
DNK,2013,0.356337021046513,0.035852898693124,226842561.008261,EUROSTAT_NAMA
DNK,2014,0.0676190192427871,0.0471932578244954,256932051.663265,EUROSTAT_NAMA
DNK,2015,0.0799561506336822,0.0489763927348899,130589667.279751,EUROSTAT_NAMA
DNK,2016,0.08878024467235,0.0478165352314194,140023243.814197,EUROSTAT_NAMA
DNK,2017,0.0886068312344358,0.0528041710649575,129235526.627564,EUROSTAT_NAMA
DNK,2018,0.0902294907125749,0.0476738201080677,225326120.499352,EUROSTAT_NAMA
DNK,2019,0.090234987799427,0.0500891839079289,221879847.859877,EUROSTAT_NAMA
DNK,2020,0.0892324873013212,0.0469993355027808,249455630.191129,EUROSTAT_NAMA
DNK,2021,0.0949921066280902,0.0457431216067623,385573341.035307,EUROSTAT_NAMA
DNK,2022,0.102355364643348,0.046924173450777,366776840.722096,EUROSTAT_NAMA
DNK,2023,0.111740011680518,0.0457506738160813,337247685.80292,EUROSTAT_NAMA
DJI,2010,0.0557211562308186,-0.214958793782979,,
DJI,2011,0.0618784037160502,-0.0938285729241162,,
DJI,2012,0.0850032223609803,-0.0302482424555686,,
DJI,2013,0.0930837589214281,-0.0755533737043592,,
DJI,2014,0.016876218606009,0.0401482776954849,,
DJI,2015,0.0175877088473997,-0.00102034277313216,,
DJI,2016,0.0226867910761014,-0.0397473078583423,,
DJI,2017,0.0205559791627155,-0.0106472241002338,,
DJI,2018,0.0227282937128609,-0.0132945470725962,,
DJI,2019,0.0161239039573635,-0.00682029693207375,,
DJI,2020,0.0207817399973065,-0.050214968721618,,
DJI,2021,0.0214404598623271,-0.326777532175041,,
DJI,2022,0.0176631207610574,-0.363941152024028,,
DJI,2023,0.0416962920648196,0.0915048503586921,,
DOM,2010,0.323002234656783,0.00136331038870181,,
DOM,2011,0.309234166396732,0.00128662721695675,,
DOM,2012,0.321135687917574,0.00135251619717288,,
DOM,2013,0.28334933499183,0.00138797370500198,,
DOM,2014,0.122722696549486,0.000760953689789001,,
DOM,2015,0.0963842176616378,0.00154278414898336,,
DOM,2016,0.0838997104318154,0.00105435599285626,,
DOM,2017,0.0547878331633349,0.00259198243046313,,
DOM,2018,0.0352553536484028,0.00254494070385278,,
DOM,2019,0.0172464509875101,0.00208388040561978,,
DOM,2020,0.0146637378481285,0.00249064151528265,,
DOM,2021,0.0135308002519161,0.00208759785028811,,
DOM,2022,0.0101325522527944,0.00159830099561792,,
DOM,2023,0.00947304845496357,0.00144042821746141,,
COD,2010,0.0040322233529025,0.829011442309754,,
COD,2011,0.00300939266114003,0.839550642195598,,
COD,2012,0.00349431904003544,0.841318549530158,,
COD,2013,0.00424140039728987,0.830249859566397,,
COD,2014,0.000758920119816187,0.79750102057965,,
COD,2015,0.000884202358604365,0.802382258089002,,
COD,2016,0.00105250908804648,0.820562504167071,,
COD,2017,0.00122153389685725,0.803904356225505,,
COD,2018,0.00114958063245634,0.820829751645555,,
COD,2019,0.000931968571724238,0.811587780666521,,
COD,2020,0.0010362323264474,0.824614384957878,,
COD,2021,0.00113027770420545,0.807882493293832,,
COD,2022,0.000954596286556093,0.802351949296478,,
COD,2023,0.00383999710737184,0.781944777143574,,
YEM,2010,0.00831766657934226,0.00157509725423687,,
YEM,2011,0.00703427926324889,0.00147247423269296,,
YEM,2012,0.00756257981770516,0.00355906701650665,,
YEM,2013,0.00692484917306973,0.0101251603328914,,
YEM,2014,0.00363550869644437,0.0114394825650377,,
YEM,2015,0.00236187858295769,0.011023423906202,,
YEM,2016,0.00243452005777182,0.0129711426586178,,
YEM,2017,0.00290591312827621,0.0108189125823904,,
YEM,2018,0.00310563438526288,0.00998504843131302,,
YEM,2019,0.00313231790712833,0.00392997262475602,,
YEM,2020,0.00382251389000261,0.00360515213122518,,
YEM,2021,0.00392491936712741,0.00255615013048662,,
YEM,2022,0.00370613943431272,0.00246031573336214,,
YEM,2023,0.00246462894570559,0.00143363245388693,,
ECU,2010,0.174563719020425,0.0054019876750563,,
ECU,2011,0.127320321273352,0.00688918724960262,,
ECU,2012,0.215866103704539,0.00863283402263147,,
ECU,2013,0.206586375393443,0.00789836818946104,,
ECU,2014,0.0712633754562531,0.00976193478826811,,
ECU,2015,0.0445866845758599,0.00701098981986684,,
ECU,2016,0.0496622719510576,0.00796130752367009,,
ECU,2017,0.0550305724035046,0.00836472887010968,,
ECU,2018,0.0582482506937026,0.0084855340253981,,
ECU,2019,0.0598531782165113,0.00951694077724372,,
ECU,2020,0.0560187889839598,0.00978292952805707,,
ECU,2021,0.0647326609648937,0.0106523114082295,,
ECU,2022,0.0712037734853714,0.0117578177115375,,
ECU,2023,0.0640129445514988,0.0118746078122679,,
EGY,2010,0.0356683762708955,0.0846293525353986,,
EGY,2011,0.0339707412652261,0.0834369570302502,,
EGY,2012,0.0363798220692082,0.110067718735348,,
EGY,2013,-0.000871353737290826,0.0629589021040897,,
EGY,2014,0.00775645808934861,0.104134810287201,,
EGY,2015,0.00855931775769275,0.0974472949000389,,
EGY,2016,0.00845251897379967,0.0535152831627174,,
EGY,2017,0.00863980006950968,0.0651811327864284,,
EGY,2018,0.007084558821582,0.0671809764672753,,
EGY,2019,0.00801018927417429,0.0569412273568564,,
EGY,2020,0.00552736204437194,0.059147096740632,,
EGY,2021,0.00529273967399465,0.0647833240531093,,
EGY,2022,0.00526827359497782,0.0519970044307033,,
EGY,2023,0.00499593687564779,0.0364813286417566,,
SLV,2010,0.127523793104866,0.0210938452238405,,
SLV,2011,0.114535709655054,0.019700546823663,,
SLV,2012,0.124117051008168,0.0197502128092762,,
SLV,2013,0.163449356334884,0.0242957486801061,,
SLV,2014,0.092943248217878,0.0267951081657386,,
SLV,2015,0.0849640008856362,0.0287306772431187,,
SLV,2016,0.0880636123550205,0.0394184738976004,,
SLV,2017,0.0915452654910147,0.0472666571531086,,
SLV,2018,0.101291449636664,0.0475785943528423,,
SLV,2019,0.0883956728778637,0.0513295637921925,,
SLV,2020,0.0866767312494604,0.0658169844051617,,
SLV,2021,0.0836285457807191,0.0563762857261403,,
SLV,2022,0.0762231406514482,0.0610423900751695,,
SLV,2023,0.0776639926007705,0.0545000960292682,,
EST,2010,0.107525226685918,0.430288927771363,278002785.039059,EUROSTAT_NAMA
EST,2011,0.0896185476216339,0.410919337441301,375549527.05613,EUROSTAT_NAMA
EST,2012,0.0938526114396136,0.403217835362659,260169706.194012,EUROSTAT_NAMA
EST,2013,0.0948606745790236,0.447347070008018,293115651.138894,EUROSTAT_NAMA
EST,2014,0.071257826056295,0.444375895054107,342753202.322245,EUROSTAT_NAMA
EST,2015,0.0553907105809404,0.476627648290655,300677993.48184,EUROSTAT_NAMA
EST,2016,0.0707078689600704,0.52836706800385,294104157.165472,EUROSTAT_NAMA
EST,2017,0.0436487746045935,0.488066023810584,281516549.26214,EUROSTAT_NAMA
EST,2018,0.0384414924086963,0.469078638787559,345311098.710748,EUROSTAT_NAMA
EST,2019,0.0177477985302065,0.505873962069069,357224316.105382,EUROSTAT_NAMA
EST,2020,0.0116277424816248,0.528590519243367,289889372.447384,EUROSTAT_NAMA
EST,2021,0.00385187323271709,0.540858072386643,360262698.402928,EUROSTAT_NAMA
EST,2022,0.00764317005925552,0.563140679203662,390154520.492497,EUROSTAT_NAMA
EST,2023,0.0112733146385118,0.531714211479401,394338669.484851,EUROSTAT_NAMA
ETH,2010,0.00792597964993091,0.132581046631688,,
ETH,2011,0.0075462891314254,0.0647781912320245,,
ETH,2012,0.00692513122648058,0.0432240056477072,,
ETH,2013,0.00930445028680091,0.032405997045177,,
ETH,2014,0.00162402030221023,0.0244128292597444,,
ETH,2015,0.00149285074407004,0.0180122531776644,,
ETH,2016,0.00181140207438518,0.0239923793247754,,
ETH,2017,0.00165492330415144,0.0208459436370641,,
ETH,2018,0.00191614014452865,0.0184108158078304,,
ETH,2019,0.00195960072751299,0.0257451058013655,,
ETH,2020,0.00222640956781782,0.0306197911190686,,
ETH,2021,0.0022413455875515,0.0305303359774873,,
ETH,2022,0.00220296872919418,0.0355339241292066,,
ETH,2023,0.00232784060173093,0.0462984484232054,,
FIN,2010,0.0639202383409802,0.521970200253194,3624509367.17591,EUROSTAT_NAMA
FIN,2011,0.0545363827489402,0.55509260987135,4072861068.07352,EUROSTAT_NAMA
FIN,2012,0.0713949340090991,0.532609929090042,3674495603.53025,EUROSTAT_NAMA
FIN,2013,0.0664076471774329,0.524796427529687,4069353670.54632,EUROSTAT_NAMA
FIN,2014,0.0331512959031607,0.53198086589817,4162192956.88215,EUROSTAT_NAMA
FIN,2015,0.0266843437309306,0.559354724891008,3405095062.71501,EUROSTAT_NAMA
FIN,2016,0.0350838626436177,0.551298942195783,3492279322.00626,EUROSTAT_NAMA
FIN,2017,0.0264657270364179,0.560512794333654,3657907650.52492,EUROSTAT_NAMA
FIN,2018,0.0330886449830073,0.554912724987372,4152236057.00065,EUROSTAT_NAMA
FIN,2019,0.0349949910202962,0.54920448332127,3964059239.51475,EUROSTAT_NAMA
FIN,2020,0.0572339542071573,0.53256212809934,3967989282.43582,EUROSTAT_NAMA
FIN,2021,0.0292056945738314,0.536841546860246,4230662088.59906,EUROSTAT_NAMA
FIN,2022,0.0649315802726586,0.536123095094977,4085828716.62857,EUROSTAT_NAMA
FIN,2023,0.0515487010096062,0.51695334587752,4604041827.986,EUROSTAT_NAMA
FRA,2010,0.123772549417623,0.129410829174592,3132668483.77347,EUROSTAT_NAMA
FRA,2011,0.118300045587095,0.123164176049673,3823701077.92138,EUROSTAT_NAMA
FRA,2012,0.136547032562519,0.125968494527329,3015655972.23993,EUROSTAT_NAMA
FRA,2013,0.151037326887407,0.123780837804627,3347521516.51828,EUROSTAT_NAMA
FRA,2014,0.0405143777681251,0.132179220138887,4462832684.34542,EUROSTAT_NAMA
FRA,2015,0.0290856227991769,0.1469433151317,3982707473.80965,EUROSTAT_NAMA
FRA,2016,0.0345945810505308,0.145267226866668,3540097536.49458,EUROSTAT_NAMA
FRA,2017,0.0232494117228878,0.14726193353797,3418189304.80491,EUROSTAT_NAMA
FRA,2018,0.017816168621689,0.148161201494177,3704418106.82583,EUROSTAT_NAMA
FRA,2019,0.0164948908066392,0.152860857163661,3158597329.65006,EUROSTAT_NAMA
FRA,2020,0.0180908256268078,0.15298658385228,2966511734.12272,EUROSTAT_NAMA
FRA,2021,0.0205891908117799,0.147184220689185,3547511285.58681,EUROSTAT_NAMA
FRA,2022,0.0197749431987061,0.166287070951381,3786131074.16659,EUROSTAT_NAMA
FRA,2023,0.0211114359807003,0.159223479956122,4102873817.8236,EUROSTAT_NAMA
GAB,2010,0.013219203727039,0.694534690282863,,
GAB,2011,0.0127859987495478,0.701203994301418,,
GAB,2012,0.0156087051079834,0.686766845488936,,
GAB,2013,0.00886074360951153,0.752560485729121,,
GAB,2014,0.00515449810495298,0.677167806373758,,
GAB,2015,0.00961221765896231,0.673343009778984,,
GAB,2016,0.00646319550949587,0.683584506419721,,
GAB,2017,0.00533222552940591,0.681570373084461,,
GAB,2018,0.0046847467008125,0.705200821461932,,
GAB,2019,0.00473452269879667,0.686713344517214,,
GAB,2020,0.00561731212480714,0.710935924816905,,
GAB,2021,0.00445893974979627,0.712412434138297,,
GAB,2022,0.00348236840013491,0.708121985852614,,
GAB,2023,0.00193178874702929,0.682947972361234,,
GMB,2010,0.001392008508347,0.676176041281785,,
GMB,2011,0.00181854447090967,0.668034969737832,,
GMB,2012,0.00295366644690655,0.630626961518698,,
GMB,2013,0.00442660076231946,0.603545347555892,,
GMB,2014,0.000762569960379188,0.487112076548522,,
GMB,2015,0.00126827071483359,0.442130732274244,,
GMB,2016,0.0015445093563884,0.407157376339078,,
GMB,2017,0.00187739534908637,0.320587723374711,,
GMB,2018,0.00240588672113083,0.334859954478534,,
GMB,2019,0.00183206189550034,0.346033909147112,,
GMB,2020,0.00109680597300106,0.347819510476694,,
GMB,2021,0.000890814408250623,0.392406700259877,,
GMB,2022,0.000881894631255715,0.403459774776466,,
GMB,2023,0.000560442676380243,0.363941254571799,,
GEO,2010,0.0888508460693333,0.130606604197018,,
GEO,2011,0.0878358682338564,0.148402316532863,,
GEO,2012,0.108092877164719,0.122543983416116,,
GEO,2013,0.0983498970100863,0.101403045495113,,
GEO,2014,0.0127970463204713,0.107598859402537,,
GEO,2015,0.0144331996985131,0.0974216423149913,,
GEO,2016,0.0185858437100858,0.0763444912100428,,
GEO,2017,0.0119890921175876,0.0699975251990627,,
GEO,2018,0.00726616672864916,0.0680647198455645,,
GEO,2019,0.00511492533967512,0.0674711981967909,,
GEO,2020,0.00531526924832067,0.0923579214634583,,
GEO,2021,0.00568924033943832,0.0927425085848893,30278824.6920128,OECD_SUT
GEO,2022,0.00567197592654312,0.0710539904363013,49693436.664152,OECD_SUT
GEO,2023,0.0047178697270178,0.0602108481939572,69181843.6153891,OECD_SUT
DEU,2010,0.351527307319401,0.103062021657908,2196712516.97531,EUROSTAT_NAMA
DEU,2011,0.296453915620498,0.132087581773536,3787510241.36297,EUROSTAT_NAMA
DEU,2012,0.33026162115538,0.0727086692117652,4083058401.40529,EUROSTAT_NAMA
DEU,2013,0.272317883187431,0.0852468291510511,4151696988.9451,EUROSTAT_NAMA
DEU,2014,0.0404448810161093,0.0984299419152319,4674994259.58132,EUROSTAT_NAMA
DEU,2015,0.0335597827216907,0.107384585872553,3958741995.36239,EUROSTAT_NAMA
DEU,2016,0.0402560625982243,0.101477169144554,4213980151.78378,EUROSTAT_NAMA
DEU,2017,0.0374833971068065,0.107373458193422,4071370961.23898,EUROSTAT_NAMA
DEU,2018,0.0363484286466046,0.106103291065538,4628160724.51238,EUROSTAT_NAMA
DEU,2019,0.0310025675655178,0.0949688463839322,2789730478.64184,EUROSTAT_NAMA
DEU,2020,0.0312037671196139,0.103897358596445,1326089682.47207,EUROSTAT_NAMA
DEU,2021,0.0304864034478925,0.0970701227853304,2247206588.85608,EUROSTAT_NAMA
DEU,2022,0.0247677969637842,0.105009248845804,3911022642.66972,EUROSTAT_NAMA
DEU,2023,0.0254199528817074,0.150099588843321,4325074521.35838,EUROSTAT_NAMA
GHA,2010,0.00628266260460512,0.0466770368535214,,
GHA,2011,0.00701976144914243,0.0388381897677724,,
GHA,2012,0.00293817334594608,0.0265864274046069,,
GHA,2013,0.000139844511146988,0.0246485298348747,,
GHA,2014,-0.000223461631684554,0.0137685749540372,,
GHA,2015,-0.000108396250647587,0.00601013926823294,,
GHA,2016,0.00130434374206983,0.00613390622316874,,
GHA,2017,0.00182792028070641,0.00998916044696034,,
GHA,2018,0.00308226881517685,0.0113583635306072,,
GHA,2019,0.00246004111480139,0.0112363743242601,,
GHA,2020,0.00291753436432175,0.0134413799978541,,
GHA,2021,0.00155360052676352,0.0152215939847437,,
GHA,2022,0.00285731785370165,0.013278420078056,,
GHA,2023,0.00383586640209301,0.0142523147387608,,
GRC,2010,0.0188868765536874,0.0101119772695505,65225260.0091642,EUROSTAT_NAMA
GRC,2011,0.0164642878876463,0.0102118850053561,82821337.508672,EUROSTAT_NAMA
GRC,2012,0.0247329762279496,0.0115782259906279,81969517.309521,EUROSTAT_NAMA
GRC,2013,0.0195191519419263,0.0108430751206675,97616675.8437188,EUROSTAT_NAMA
GRC,2014,0.00433593841162965,0.0132348839258725,82898448.9337524,EUROSTAT_NAMA
GRC,2015,0.00341142982686813,0.0104570458233069,80328733.3139677,EUROSTAT_NAMA
GRC,2016,0.00397988406628446,0.0109157533143964,72612844.2230144,EUROSTAT_NAMA
GRC,2017,0.00489250880029606,0.0245756303668551,68345711.1972692,EUROSTAT_NAMA
GRC,2018,0.00577420199737102,0.0104902426166813,70621079.6952897,EUROSTAT_NAMA
GRC,2019,0.00475423901567915,0.00982137466133706,67952102.7502246,EUROSTAT_NAMA
GRC,2020,0.00299233586976812,0.0124625446739188,53568997.5089925,EUROSTAT_NAMA
GRC,2021,0.0037190998745368,0.0113879397914914,54051232.1635384,EUROSTAT_NAMA
GRC,2022,0.00513809321508361,0.0113416702303492,60234382.1111223,EUROSTAT_NAMA
GRC,2023,0.00391722570757496,0.0105068168177021,58821013.490474,EUROSTAT_NAMA
GTM,2010,0.082806059496843,0.151527220985614,,
GTM,2011,0.0523691080979916,0.201885047975642,,
GTM,2012,0.0453883593458902,0.191232962262608,,
GTM,2013,0.043583615651876,0.213260562620848,,
GTM,2014,0.0151691678335749,0.215168324294396,,
GTM,2015,0.0121168626238437,0.275800338470651,,
GTM,2016,0.0132531720489345,0.260135720802217,,
GTM,2017,0.0134576870761121,0.262004708070581,,
GTM,2018,0.0148409000810204,0.254845734501737,,
GTM,2019,0.0130167784352084,0.269508476981392,,
GTM,2020,0.0127105968868162,0.280929059292813,,
GTM,2021,0.0168555566963165,0.244263648510137,,
GTM,2022,0.016691195232027,0.21191902686735,,
GTM,2023,0.0179641259202031,0.422054352066171,,
GIN,2010,0.00067336349027959,0.13301604106222,,
GIN,2011,0.000496791727917054,0.131751412912462,,
GIN,2012,0.00063801542453618,0.138800533590416,,
GIN,2013,0.000582864292900326,0.172352565176961,,
GIN,2014,0.000116259206261128,0.17139066689023,,
GIN,2015,0.000162244200256168,0.167932278239751,,
GIN,2016,0.000198101824541824,0.161955581961354,,
GIN,2017,0.000202518855612615,0.164809209470505,,
GIN,2018,0.000228574710034748,0.170930013773408,,
GIN,2019,0.000139739480313554,0.150954725198887,,
GIN,2020,0.000158570653486147,0.0974370852286412,,
GIN,2021,0.000184138975061507,0.114340134872619,,
GIN,2022,0.000132946106569314,0.101904201406599,,
GIN,2023,0.000103945754950459,0.102027626722645,,
HTI,2010,0.00407762335367798,0.821840727877204,,
HTI,2011,0.00417087187447752,0.828222663814202,,
HTI,2012,0.0051060829217255,0.832439895041722,,
HTI,2013,0.00501619064327465,0.828009371057376,,
HTI,2014,0.00125163058727759,0.807853498101716,,
HTI,2015,0.0016388385601828,0.778573313523382,,
HTI,2016,0.00207891783897624,0.780317914923403,,
HTI,2017,0.00175253588388422,0.784712009265939,,
HTI,2018,0.00237759116412844,0.761668580455092,,
HTI,2019,0.00182743893072255,0.78380188646701,,
HTI,2020,0.00178244236860456,0.786557410040232,,
HTI,2021,0.00174523314812047,0.810579226888007,,
HTI,2022,0.00140709268367711,0.820361365507871,,
HTI,2023,0.000911497048533796,0.781492289829194,,
HND,2010,0.0230763681649021,0.00432015236985323,,
HND,2011,0.0208211421780722,0.0042283718113803,,
HND,2012,0.0246899583317833,0.00631988522658826,,
HND,2013,0.022672581444024,0.00513354733556674,,
HND,2014,0.00982050000109351,0.00578407001668068,,
HND,2015,0.00981733691734392,0.00347168690947389,,
HND,2016,0.0104652137698407,0.00355568043581661,,
HND,2017,0.0115808357073347,0.00340144278879046,,
HND,2018,0.0113462683394004,0.00329720388420541,,
HND,2019,0.0109732179420159,0.00372801152667134,,
HND,2020,0.0101834591722494,0.00349035477785419,,
HND,2021,0.0120221374277345,0.00371232535661024,,
HND,2022,0.010832188422858,0.0030741605883347,,
HND,2023,0.00892366828439769,0.00417629119673091,,
HKG,2010,0.0402005581313028,0.00722160370296599,,
HKG,2011,0.0331814961470502,0.00661886020121994,,
HKG,2012,0.0485989951081807,0.00591018808751074,,
HKG,2013,0.0587763640836394,0.00447766254426934,,
HKG,2014,0.000848553665993004,-0.000598048152113874,,
HKG,2015,0.00436983571083608,0.000110019507938407,,
HKG,2016,0.0127137806381314,0.000238192880222643,,
HKG,2017,0.0128733954901589,0.000704729964103753,,
HKG,2018,0.0167538030559197,-0.000426505542212687,,
HKG,2019,0.0107288728884435,0.000349129221650155,,
HKG,2020,0.0161251628030764,0.00123412183384586,,
HKG,2021,0.0135756196858243,0.00068907461166336,,
HKG,2022,0.0144712012557774,0.000715429857933024,,
HKG,2023,0.01072987439738,0.00339488737606367,,
HUN,2010,0.196563235719436,0.0493817053350313,240750146.700492,EUROSTAT_NAMA
HUN,2011,0.193405854367725,0.0459471831722637,291753820.870885,EUROSTAT_NAMA
HUN,2012,0.197396337426099,0.0431201155024914,287792662.654118,EUROSTAT_NAMA
HUN,2013,0.199489529576985,0.0421820005645959,281162588.790684,EUROSTAT_NAMA
HUN,2014,0.0188779054378992,0.0444520737324448,272741210.995182,EUROSTAT_NAMA
HUN,2015,0.0171586532634097,0.0448039959313472,248530887.601226,EUROSTAT_NAMA
HUN,2016,0.0185105336236782,0.0445513846499345,261118444.393432,EUROSTAT_NAMA
HUN,2017,0.0109210524444683,0.0482878395642504,280951708.673733,EUROSTAT_NAMA
HUN,2018,0.011648551146946,0.0508301043791837,313425326.941971,EUROSTAT_NAMA
HUN,2019,0.00887191492669997,0.050783921355448,312893125.513802,EUROSTAT_NAMA
HUN,2020,0.00872287497920153,0.0524354657235078,273555968.089631,EUROSTAT_NAMA
HUN,2021,0.00788892742886043,0.0554812575683679,331758656.933753,EUROSTAT_NAMA
HUN,2022,0.00838129462057743,0.0591203912520131,344768124.181494,EUROSTAT_NAMA
HUN,2023,0.00775192297046498,0.050619503415091,382336587.688081,EUROSTAT_NAMA
ISL,2010,0.0393845286612063,0.00313695783980813,795430.000111758,EUROSTAT_NAMA
ISL,2011,0.0421022296713989,0.00326869801092306,556782.100898635,EUROSTAT_NAMA
ISL,2012,0.0527717640569751,0.00323989818861802,-128478.867256302,EUROSTAT_NAMA
ISL,2013,0.0618054909439023,0.00379371436572454,664059.019345026,EUROSTAT_NAMA
ISL,2014,0.0232764036676037,0.00384075182572264,664250.392097375,EUROSTAT_NAMA
