iso3c,year,forestry_wages_usd,forestry_capital_usd,forestry_tls_usd,forestry_total_usd,forestry_source
DNK,1993,107177139.758679,-2602535.40252862,1537861.82876692,106112466.184917,EUROSTAT_NAMA
DNK,1994,112929461.310488,3495148.74920403,1084701.33595987,117509311.395652,EUROSTAT_NAMA
DNK,1995,137018267.313611,-5595367.48989844,9962483.57957527,141385383.403287,EUROSTAT_NAMA
DNK,1996,116847511.738216,-16636798.1117816,6758699.23291129,106969412.859346,EUROSTAT_NAMA
DNK,1997,101284820.620223,-9925461.26345173,4624362.63410819,95983721.9908798,EUROSTAT_NAMA
DNK,1998,96365052.7470232,-7558043.35270771,2889840.10544706,91696849.4997626,EUROSTAT_NAMA
DNK,1999,99543520.2735918,-2877596.41047857,852621.158660315,97518545.0217735,EUROSTAT_NAMA
DNK,2000,92730699.9494907,17918083.4563757,-5634036.55071607,105014746.85515,EUROSTAT_NAMA
DNK,2001,87592567.7674007,15673516.7272956,-7702413.93455671,95563670.5601396,EUROSTAT_NAMA
DNK,2002,88316585.9807976,38484850.636172,-23166556.2797595,103634880.33721,EUROSTAT_NAMA
DNK,2003,101465087.197699,21944511.6124343,-5995150.07968567,117414448.730448,EUROSTAT_NAMA
DNK,2004,112946330.312031,11817072.004012,-4229267.87512009,120534134.440923,EUROSTAT_NAMA
DNK,2005,116820076.599335,17666081.8712519,-13684992.9988571,120801165.47173,EUROSTAT_NAMA
DNK,2006,121416406.227534,32268889.7626434,-19210661.9987721,134474633.991405,EUROSTAT_NAMA
DNK,2007,175421189.015783,17953262.313334,-9456298.47038205,183918152.858735,EUROSTAT_NAMA
DNK,2008,182226602.589577,-7353777.34421214,-3382737.57833758,171490087.667027,EUROSTAT_NAMA
DNK,2009,168908151.292864,-52304340.8214897,-2371130.11724086,114232680.354133,EUROSTAT_NAMA
DNK,2010,168896303.357063,20018321.6694793,-5435438.33409701,183479186.692446,EUROSTAT_NAMA
DNK,2011,143092999.930949,-21436110.8845974,278391.050449318,121935280.096801,EUROSTAT_NAMA
DNK,2012,148007655.07926,38415181.3096344,-35974082.8317647,150448753.55713,EUROSTAT_NAMA
DNK,2013,145827360.648168,87921414.1612814,-6906213.80118827,226842561.008261,EUROSTAT_NAMA
DNK,2014,143610934.771452,111726915.950778,1594200.9410337,256932051.663265,EUROSTAT_NAMA
DNK,2015,115056486.804675,7544687.65932294,7988492.81575369,130589667.279751,EUROSTAT_NAMA
DNK,2016,127183167.701591,4095541.51867612,8744534.59393009,140023243.814197,EUROSTAT_NAMA
DNK,2017,134093155.687865,-34229339.6574753,29371710.5971736,129235526.627564,EUROSTAT_NAMA
DNK,2018,140061204.880625,77706806.7550178,7558108.86370993,225326120.499352,EUROSTAT_NAMA
DNK,2019,148106477.658232,63250309.8086934,10523060.3929508,221879847.859877,EUROSTAT_NAMA
DNK,2020,157851502.254643,90918810.2711259,685317.665360245,249455630.191129,EUROSTAT_NAMA
DNK,2021,169250138.350161,213957722.065298,2365480.61984851,385573341.035307,EUROSTAT_NAMA
DNK,2022,169014306.448167,195761741.861147,2000792.41278203,366776840.722096,EUROSTAT_NAMA
DNK,2023,184680682.062003,143592474.109098,8974529.63181865,337247685.80292,EUROSTAT_NAMA
DNK,2024,183896441.664034,154455692.910287,7576663.28221447,345928797.856535,EUROSTAT_NAMA
ESP,1995,182463569.12181,886115149.070989,2729447.55604802,1071308165.74885,EUROSTAT_NAMA
ESP,1996,201851152.090601,946997742.519071,-16116898.1707885,1132731996.43888,EUROSTAT_NAMA
ESP,1997,193433705.30477,913029646.90502,-23798549.1657763,1082664803.04401,EUROSTAT_NAMA
ESP,1998,215737678.64126,1139375035.42069,-102922766.832461,1252189947.22949,EUROSTAT_NAMA
ESP,1999,258983676.943071,1107341729.81008,-79933233.6244046,1286392173.12875,EUROSTAT_NAMA
ESP,2000,265076801.648444,1153592074.07285,-84972354.5353899,1333696521.1859,EUROSTAT_NAMA
ESP,2001,238237454.254893,1094459282.32887,-66276585.0182786,1266420151.56549,EUROSTAT_NAMA
ESP,2002,321495066.73952,1190477320.66193,-52006554.9137459,1459965832.4877,EUROSTAT_NAMA
ESP,2003,376676410.667043,1462590387.36482,-67869623.5436113,1771397174.48826,EUROSTAT_NAMA
ESP,2004,411731666.666103,1726536414.90197,-180365835.85071,1957902245.71736,EUROSTAT_NAMA
ESP,2005,439163866.236051,1904702207.38639,-283652582.158129,2060213491.46431,EUROSTAT_NAMA
ESP,2006,473360756.440333,2060437669.28007,-365379257.623705,2168419168.0967,EUROSTAT_NAMA
ESP,2007,408402455.67737,2427116607.39806,-371399548.619353,2464119514.45608,EUROSTAT_NAMA
ESP,2008,441226640.652728,1931101930.59011,-198551988.293728,2173776582.94911,EUROSTAT_NAMA
ESP,2009,443540810.166232,1126984196.90036,-207822580.864052,1362702426.20254,EUROSTAT_NAMA
ESP,2010,446766516.729437,1069853350.15031,-218743250.030733,1297876616.84902,EUROSTAT_NAMA
ESP,2011,413410709.917237,1262503413.78766,-168426585.521837,1507487538.18306,EUROSTAT_NAMA
ESP,2012,296786183.362059,1054811500.17424,-123339712.56605,1228257970.97025,EUROSTAT_NAMA
ESP,2013,312107739.092162,1208587415.20795,-127499331.714245,1393195822.58586,EUROSTAT_NAMA
ESP,2014,328139693.696103,1093356145.39228,-147463587.045617,1274032252.04277,EUROSTAT_NAMA
ESP,2015,288473351.679994,956400112.108289,-166426933.661535,1078446530.12675,EUROSTAT_NAMA
ESP,2016,280046487.628394,882201781.185099,-89659152.1656123,1072589116.64788,EUROSTAT_NAMA
ESP,2017,315181048.331209,933116652.048668,-117486842.388694,1130810857.99118,EUROSTAT_NAMA
ESP,2018,333029171.807219,969563652.67279,-118095450.995468,1184497373.48454,EUROSTAT_NAMA
ESP,2019,297780219.630309,1023199702.03798,-111947450.988838,1209032470.67945,EUROSTAT_NAMA
ESP,2020,303824164.976375,857789277.80924,-114219610.893374,1047393831.89224,EUROSTAT_NAMA
ESP,2021,314608922.439852,863400426.244705,-117091290.682501,1060918058.00206,EUROSTAT_NAMA
ESP,2022,282217035.066097,882454758.900708,-101092669.277408,1063579124.6894,EUROSTAT_NAMA
ESP,2023,318974245.950181,993685871.282089,-101639251.251922,1211020865.98035,EUROSTAT_NAMA
EST,1995,23746193.7376178,5185950.35649123,409417.133407203,29341561.2275162,EUROSTAT_NAMA
EST,1996,24955197.1676725,11177848.7313533,909824.896738059,37042870.7957638,EUROSTAT_NAMA
EST,1997,24926442.4911686,26843861.1443354,1579050.65554914,53349354.2910531,EUROSTAT_NAMA
EST,1998,28120367.1799272,59241722.1616648,1889510.83817693,89251600.179769,EUROSTAT_NAMA
EST,1999,26431255.9184698,46467853.1469872,2451285.83114841,75350394.8966054,EUROSTAT_NAMA
EST,2000,26138235.1451254,34266025.5789453,3047921.41268246,63452182.1367531,EUROSTAT_NAMA
EST,2001,27406263.5345855,10837117.2800158,3313829.25091393,41557210.0655152,EUROSTAT_NAMA
EST,2002,26665179.0648661,54559603.973148,3782294.90281788,85007077.940832,EUROSTAT_NAMA
EST,2003,35179088.2034385,78389415.1928711,4863989.68729215,118432493.083602,EUROSTAT_NAMA
EST,2004,37814630.4128384,127499987.411709,4975609.26484716,170290227.089394,EUROSTAT_NAMA
EST,2005,48146293.5505246,120552347.417205,5722815.25406752,174421456.221797,EUROSTAT_NAMA
EST,2006,50726192.467346,156824293.0488,4645715.64676189,212196201.162908,EUROSTAT_NAMA
EST,2007,68660949.7632088,369617927.168412,5207816.54890606,443486693.480526,EUROSTAT_NAMA
EST,2008,93098821.1777257,360776316.507048,7206701.7973279,461081839.482101,EUROSTAT_NAMA
EST,2009,65973208.5561723,138083459.768733,5439651.44543492,209496319.77034,EUROSTAT_NAMA
EST,2010,66153261.6759612,206811800.029057,5037723.33404113,278002785.039059,EUROSTAT_NAMA
EST,2011,83934901.7104693,285490022.235775,6124603.10988499,375549527.05613,EUROSTAT_NAMA
EST,2012,80941686.3714705,173446470.796008,5781549.02653361,260169706.194012,EUROSTAT_NAMA
EST,2013,86327672.5148534,200147388.430591,6640590.19345026,293115651.138894,EUROSTAT_NAMA
EST,2014,94589255.8346662,241388592.488186,6775353.99939322,342753202.322245,EUROSTAT_NAMA
EST,2015,88761031.2861521,206702251.607627,5214710.58806144,300677993.48184,EUROSTAT_NAMA
EST,2016,95525738.6653376,192158380.443831,6420038.05630311,294104157.165472,EUROSTAT_NAMA
EST,2017,102123178.384019,174196837.464775,5196533.41334609,281516549.26214,EUROSTAT_NAMA
EST,2018,126716418.918137,216232770.772701,2361909.01990935,345311098.710748,EUROSTAT_NAMA
EST,2019,141725472.951869,211132892.564948,4365950.58856468,357224316.105382,EUROSTAT_NAMA
EST,2020,128040183.811472,156709306.145709,5139882.49020184,289889372.447384,EUROSTAT_NAMA
EST,2021,137079601.920221,217624217.026063,5558879.45664399,360262698.402928,EUROSTAT_NAMA
EST,2022,137212237.571315,249361917.55094,3580365.37024153,390154520.492497,EUROSTAT_NAMA
EST,2023,154405160.412494,236149068.866168,3784440.20618859,394338669.484851,EUROSTAT_NAMA
EST,2024,164738307.36472,206193479.323122,5303664.29755013,376235450.985393,EUROSTAT_NAMA
FIN,1980,348842886.263245,1401397208.72687,-3658438.65914569,1746581656.33097,EUROSTAT_NAMA
FIN,1981,332837264.746785,1269991383.29669,-2163528.76200458,1600665119.28147,EUROSTAT_NAMA
FIN,1982,341018097.302495,1198278433.60818,-3062795.48510867,1536233735.42556,EUROSTAT_NAMA
FIN,1983,294532137.790337,1156067366.32816,-2757648.10414879,1447841856.01434,EUROSTAT_NAMA
FIN,1984,313104150.643044,1191046539.68275,-3436173.73401058,1500714516.59178,EUROSTAT_NAMA
FIN,1985,323140789.223079,1210050644.51258,-3388194.95279133,1529803238.78286,EUROSTAT_NAMA
FIN,1986,379640190.051824,1527117300.6711,-5404130.81924305,1901353359.90368,EUROSTAT_NAMA
FIN,1987,481505946.376455,1815032584.30718,-7617043.21951455,2288921487.46412,EUROSTAT_NAMA
FIN,1988,526425054.33838,2132316588.83371,-16036642.230744,2642705000.94135,EUROSTAT_NAMA
FIN,1989,530351083.262374,2205461546.71681,-17061117.6255452,2718751512.35364,EUROSTAT_NAMA
FIN,1990,625581537.837655,2641774667.52496,-13315396.5097024,3254040808.85291,EUROSTAT_NAMA
FIN,1991,537883940.841012,2156014201.08358,-15438824.7699765,2678459317.15462,EUROSTAT_NAMA
FIN,1992,424442600.598213,1568396189.81747,-14152261.3949832,1978686529.0207,EUROSTAT_NAMA
FIN,1993,321413122.212286,1208995991.5383,-8399091.5263424,1522010022.22424,EUROSTAT_NAMA
FIN,1994,312514507.127104,1480496801.21456,-6990297.49840803,1786021010.84325,EUROSTAT_NAMA
FIN,1995,375299038.956603,2109317071.31391,-1364723.77802401,2483251386.49249,EUROSTAT_NAMA
FIN,1996,351322385.126139,1937277155.12582,-6628724.247663,2281970816.0043,EUROSTAT_NAMA
FIN,1997,315922920.442367,1960278599.53172,-13647509.2372461,2262554010.73684,EUROSTAT_NAMA
FIN,1998,320327660.919171,2001547716.11118,-12115098.903605,2309760278.12675,EUROSTAT_NAMA
FIN,1999,336785357.670825,1811819962.15317,-7460435.13827776,2141144884.68572,EUROSTAT_NAMA
FIN,2000,302021303.620353,1770565257.00372,-4618062.74648858,2067968497.87759,EUROSTAT_NAMA
FIN,2001,302722780.218624,1619298185.31146,-6269406.69091825,1915751558.83916,EUROSTAT_NAMA
FIN,2002,323386214.190929,1694468116.46241,-5673442.35422683,2012180888.29912,EUROSTAT_NAMA
FIN,2003,408348901.654062,1959169799.62558,-6786962.35436113,2360731738.92528,EUROSTAT_NAMA
FIN,2004,472682880.160481,2051194919.43324,-2487804.63242358,2521389994.9613,EUROSTAT_NAMA
FIN,2005,488927477.140986,2076386665.00841,-3732270.81787012,2561581871.33153,EUROSTAT_NAMA
FIN,2006,521073511.731401,2260077882.20849,-15067185.8813899,2766084208.0585,EUROSTAT_NAMA
FIN,2007,607121771.359311,3331632113.26069,-12334302.3526722,3926419582.26733,EUROSTAT_NAMA
FIN,2008,670664493.792147,3590114099.44437,-8824532.81305457,4251954060.42346,EUROSTAT_NAMA
FIN,2009,613704265.638812,2908121349.67482,-8368694.53143834,3513456920.7822,EUROSTAT_NAMA
FIN,2010,681418366.762406,2961651033.74945,-18560033.335941,3624509367.17591,EUROSTAT_NAMA
FIN,2011,736344328.438445,3360179978.92326,-23663239.288192,4072861068.07352,EUROSTAT_NAMA
FIN,2012,732329543.360924,2967861833.62059,-25695773.4512605,3674495603.53025,EUROSTAT_NAMA
FIN,2013,767652226.36285,3324279450.8412,-22578006.6577309,4069353670.54632,EUROSTAT_NAMA
FIN,2014,743960439.14906,3440817031.0644,-22584513.3313107,4162192956.88215,EUROSTAT_NAMA
FIN,2015,580275242.03322,2842572026.93902,-17752206.2572304,3405095062.71501,EUROSTAT_NAMA
FIN,2016,573375812.614657,2936613959.20209,-17710449.8104913,3492279322.00626,EUROSTAT_NAMA
FIN,2017,587434211.943471,3063695351.52056,6778087.06088621,3657907650.52492,EUROSTAT_NAMA
FIN,2018,643620207.925299,3501530122.01562,7085727.05972806,4152236057.00065,EUROSTAT_NAMA
FIN,2019,623547302.007827,3352826157.11569,-12314219.6087722,3964059239.51475,EUROSTAT_NAMA
FIN,2020,621354683.259956,3372905109.68134,-26270510.5054761,3967989282.43582,EUROSTAT_NAMA
FIN,2021,658786352.627809,3588434100.31019,-16558364.3389396,4230662088.59906,EUROSTAT_NAMA
FIN,2022,609715161.579367,3487697090.07058,-11583535.0213697,4085828716.62857,EUROSTAT_NAMA
FIN,2023,655248789.985795,3956361918.41258,-7568880.41237717,4604041827.986,EUROSTAT_NAMA
FIN,2024,681899695.399303,4264579047.41786,-5411902.34443891,4941066840.47273,EUROSTAT_NAMA
FRA,1993,363645173.971501,2092675057.76052,-5678259.06006247,2450641972.67196,EUROSTAT_NAMA
FRA,1994,363615992.28788,2487220163.35597,-5302984.30913712,2845533171.33472,EUROSTAT_NAMA
FRA,1995,455135379.971007,3182262905.59639,-4367116.08967683,3633031169.47772,EUROSTAT_NAMA
FRA,1996,408901303.591133,2943803440.88861,-3249374.63120735,3349455369.84854,EUROSTAT_NAMA
FRA,1997,375475688.023078,2478658371.88199,-2594154.64840216,2851539905.25667,EUROSTAT_NAMA
FRA,1998,377902167.635385,2574625238.56061,-2556397.01635702,2949971009.17964,EUROSTAT_NAMA
FRA,1999,366627098.223936,2483685435.1775,-2877596.41047856,2847434936.99096,EUROSTAT_NAMA
FRA,2000,338134554.297894,1777122906.10374,-646528.784508401,2114610931.61712,EUROSTAT_NAMA
FRA,2001,342040916.465954,2401361888.52714,-2597325.6290947,2740805479.364,EUROSTAT_NAMA
FRA,2002,359790802.630551,2174441339.63,-8982950.39419248,2525249191.86636,EUROSTAT_NAMA
FRA,2003,415362096.086901,1622875814.96699,-12782112.4340468,2025455798.61984,EUROSTAT_NAMA
FRA,2004,487858488.418264,2098463207.44929,-10075608.7613155,2576246087.10624,EUROSTAT_NAMA
FRA,2005,499751062.512809,2131499864.08563,-14555856.1896935,2616695070.40874,EUROSTAT_NAMA
FRA,2006,530867182.554304,2807142289.58528,-46708276.2323087,3291301195.90728,EUROSTAT_NAMA
FRA,2007,588346222.222466,3774570615.52554,-51941117.685142,4310975720.06287,EUROSTAT_NAMA
FRA,2008,619776354.570199,3339644443.1005,-54123801.2534013,3905296996.4173,EUROSTAT_NAMA
FRA,2009,617470178.177959,2124114150.32124,-45330428.7119577,2696253899.78724,EUROSTAT_NAMA
FRA,2010,636078856.756036,2496987342.01749,-397715.000055879,3132668483.77347,EUROSTAT_NAMA
FRA,2011,669252085.28016,3154588188.16644,-139195.525224659,3823701077.92138,EUROSTAT_NAMA
FRA,2012,633786252.17534,2383411466.47167,-1541746.40707563,3015655972.23993,EUROSTAT_NAMA
FRA,2013,685441719.767936,2659423560.67296,2656236.0773801,3347521516.51828,EUROSTAT_NAMA
FRA,2014,673417047.508319,3788087136.05291,1328500.78419475,4462832684.34542,EUROSTAT_NAMA
FRA,2015,576280995.625343,3404096501.11304,2329977.07126149,3982707473.80965,EUROSTAT_NAMA
FRA,2016,572711670.746763,2965172059.52151,2213806.22631142,3540097536.49458,EUROSTAT_NAMA
FRA,2017,586304530.766657,2829738379.80231,2146394.2359473,3418189304.80491,EUROSTAT_NAMA
FRA,2018,616812540.549328,3085243657.25659,2361909.01990935,3704418106.82583,EUROSTAT_NAMA
FRA,2019,573842633.768783,2582515746.8615,2238949.01977676,3158597329.65006,EUROSTAT_NAMA
FRA,2020,550766963.727851,2412318182.06806,3426588.32680123,2966511734.12272,EUROSTAT_NAMA
FRA,2021,592789443.334036,2951173621.323,3548220.92977276,3547511285.58681,EUROSTAT_NAMA
FRA,2022,551270962.153366,3231700966.09831,3159145.914919,3786131074.16659,EUROSTAT_NAMA
FRA,2023,583020045.47911,3516609966.45347,3243805.89101879,4102873817.8236,EUROSTAT_NAMA
GBR,1995,227226509.040998,321119504.969049,6550674.13451524,554896688.144562,EUROSTAT_NAMA
GBR,1996,231615423.71246,226806349.258273,6368774.27716641,464790547.2479,EUROSTAT_NAMA
GBR,1997,255806206.198961,151476073.600178,6541781.28727501,413824061.086414,EUROSTAT_NAMA
GBR,1998,274423662.321108,152828082.499604,6557714.08543757,433809458.90615,EUROSTAT_NAMA
GBR,1999,292875367.999818,116382788.157133,6501236.3347849,415759392.491736,EUROSTAT_NAMA
GBR,2000,278838628.63298,95409176.342454,6095842.82536493,380343647.800799,EUROSTAT_NAMA
GBR,2001,257762177.949467,129687155.54928,7165036.21819228,394614369.71694,EUROSTAT_NAMA
GBR,2002,222588055.030833,129259928.303801,1512917.96112715,353360901.295761,EUROSTAT_NAMA
GBR,2003,258243917.583441,111193066.572283,14705085.1011158,384142069.25684,EUROSTAT_NAMA
GBR,2004,300651189.82839,185092664.652314,3607316.71701419,489351171.197719,EUROSTAT_NAMA
GBR,2005,272953405.813568,169196277.076779,3607861.79060778,445757544.680955,EUROSTAT_NAMA
GBR,2006,342527359.03693,139999268.814581,0,482526627.851512,EUROSTAT_NAMA
GBR,2007,396479296.736453,268339600.072581,0,664818896.809034,EUROSTAT_NAMA
GBR,2008,469170994.560735,306652515.253646,11030666.0163182,786854175.830699,EUROSTAT_NAMA
GBR,2009,458743938.565012,327076477.937049,11018781.1330605,796839197.635121,EUROSTAT_NAMA
GBR,2010,454323101.730499,152987703.354828,1590860.00022352,608901665.085551,EUROSTAT_NAMA
GBR,2011,503609410.262816,341585818.901313,6402994.16033431,851598223.324463,EUROSTAT_NAMA
GBR,2012,473701583.573987,524450736.140227,3211971.68140756,1001364291.39562,EUROSTAT_NAMA
GBR,2013,487950567.414725,392458880.43291,3187483.29285612,883596931.140492,EUROSTAT_NAMA
GBR,2014,459794121.409803,510808551.522881,3321251.96048687,973923924.893171,EUROSTAT_NAMA
GBR,2015,473872955.778945,790306032.314077,-3106636.09501532,1261072351.99801,EUROSTAT_NAMA
GBR,2016,488919105.080876,235106221.234272,0,724025326.315149,EUROSTAT_NAMA
GBR,2017,493557706.150197,325913019.510945,5196533.41334609,824667259.074488,EUROSTAT_NAMA
GBR,2018,590004873.173357,136164054.997774,-4015245.3338459,722153682.837285,EUROSTAT_NAMA
GBR,2019,681604866.995724,442915522.18636,-3829240.82581867,1120691148.35626,OECD_SUT
GBR,2020,735897834.980493,602564429.339428,-35897455.3649021,1302564808.95502,OECD_SUT
GBR,2021,925639455.771038,537778643.694615,-26132466.0618867,1437285633.40377,OECD_SUT
GBR,2022,669294775.656557,903486317.783161,1232587.06382423,1574013680.50354,OECD_SUT
GBR,2023,657519476.130841,674920747.710863,0,1332440223.8417,OECD_SUT
GEO,2021,1214008.7484798,29049605.913189,15210.0303440323,30278824.6920128,OECD_SUT
GEO,2022,2312941.4992113,47360949.1804403,19545.9845003772,49693436.664152,OECD_SUT
GEO,2023,3503860.77549546,65649063.0506953,28919.7891982683,69181843.6153891,OECD_SUT
GRC,1995,9280121.69056326,75059807.7913205,0,84339929.4818838,EUROSTAT_NAMA
GRC,1996,9488173.92312547,52899818.9960557,0,62387992.9191812,EUROSTAT_NAMA
GRC,1997,9248725.26821639,53123775.6259746,0,62372500.894191,EUROSTAT_NAMA
GRC,1998,9447554.19088463,50349906.4525969,0,59797460.6434816,EUROSTAT_NAMA
GRC,1999,10018298.6142587,58830859.9475617,0,68849158.5618205,EUROSTAT_NAMA
GRC,2000,10252099.2972046,39345894.6000827,0,49597993.8972873,EUROSTAT_NAMA
GRC,2001,10568428.4218336,26241945.1491292,0,36810373.5709629,EUROSTAT_NAMA
GRC,2002,12387015.8067286,28367211.7711341,0,40754227.5778627,EUROSTAT_NAMA
GRC,2003,16175593.6112274,41852934.5185603,0,58028528.1297877,EUROSTAT_NAMA
GRC,2004,19404876.1329039,41670727.593095,0,61075603.7259989,EUROSTAT_NAMA
GRC,2005,20527489.4982857,45658113.0052778,0,66185602.5035635,EUROSTAT_NAMA
GRC,2006,18457302.7047026,59640944.113835,0,78098246.8185377,EUROSTAT_NAMA
GRC,2007,22064696.4308915,61260368.3516055,0,83325064.7824969,EUROSTAT_NAMA
GRC,2008,20443501.0169097,68390129.3011729,0,88833630.3180826,EUROSTAT_NAMA
GRC,2009,19247997.4223082,57883470.5091152,0,77131467.9314234,EUROSTAT_NAMA
GRC,2010,20416036.6695351,44809223.339629,0,65225260.0091642,EUROSTAT_NAMA
GRC,2011,29231060.2971784,53590277.2114937,0,82821337.508672,EUROSTAT_NAMA
GRC,2012,22483801.7698529,59485715.539668,0,81969517.309521,EUROSTAT_NAMA
GRC,2013,20054582.3842198,77562093.459499,0,97616675.8437188,EUROSTAT_NAMA
GRC,2014,37995122.4279698,44903326.5057825,0,82898448.9337524,EUROSTAT_NAMA
GRC,2015,33840143.1778455,46488590.1361222,0,80328733.3139677,EUROSTAT_NAMA
GRC,2016,35199518.9983515,37413325.2246629,0,72612844.2230144,EUROSTAT_NAMA
GRC,2017,38409160.0116885,29936551.1855807,0,68345711.1972692,EUROSTAT_NAMA
GRC,2018,45466748.6332551,25154331.0620346,0,70621079.6952897,EUROSTAT_NAMA
GRC,2019,45898454.9054235,22053647.8448011,0,67952102.7502246,EUROSTAT_NAMA
GRC,2020,37121373.5403466,16447623.9686459,0,53568997.5089925,EUROSTAT_NAMA
GRC,2021,39148704.2584928,22235517.826576,-7332989.92153037,54051232.1635384,EUROSTAT_NAMA
GRC,2022,43596213.6258822,18954875.489514,-2316707.00427393,60234382.1111223,EUROSTAT_NAMA
GRC,2023,41304461.6789726,17516551.8115015,0,58821013.490474,EUROSTAT_NAMA
GRC,2024,44810551.4119542,14070946.0955412,0,58881497.5074953,EUROSTAT_NAMA
HRV,1995,77789255.3473685,54316006.3653556,955306.644616807,133060568.357341,EUROSTAT_NAMA
HRV,1996,82404140.6474185,44451444.9549166,2729474.69021418,129585060.292549,EUROSTAT_NAMA
HRV,1997,79178111.4425354,30227541.1205121,2481365.31586293,111887017.87891,EUROSTAT_NAMA
HRV,1998,86695203.1634119,28009219.4835639,1778363.14181358,116482785.788789,EUROSTAT_NAMA
HRV,1999,86221314.6695244,41138970.9053602,1598664.67248809,128958950.247373,EUROSTAT_NAMA
HRV,2000,81093181.8283395,35097276.8733132,1570141.33380612,117760600.035459,EUROSTAT_NAMA
HRV,2001,82397916.5092113,36720810.6182355,1433007.24363846,120551734.371085,EUROSTAT_NAMA
HRV,2002,97488651.120131,24301244.7506049,1229245.84341581,123019141.714152,EUROSTAT_NAMA
HRV,2003,125785035.63416,25790456.9465723,791812.274675466,152367304.855407,EUROSTAT_NAMA
HRV,2004,148273156.092445,30226826.2839465,870731.621348254,179370713.99774,EUROSTAT_NAMA
HRV,2005,160487645.168415,20651898.525548,746454.163574024,181885997.857537,EUROSTAT_NAMA
HRV,2006,175783835.282882,26995374.7041569,1004479.05875933,203783689.045798,EUROSTAT_NAMA
HRV,2007,210505426.81894,35906524.6266681,1096382.43134864,247508333.876956,EUROSTAT_NAMA
HRV,2008,248410598.687486,75302680.0047323,2500284.29703213,326213562.989251,EUROSTAT_NAMA
HRV,2009,223723100.473785,52583297.3058709,2092173.63285959,278398571.412516,EUROSTAT_NAMA
HRV,2010,210656378.362931,84183008.3451611,662858.333426465,295502245.041518,EUROSTAT_NAMA
HRV,2011,230925376.347709,95488130.304116,835173.151347953,327248679.803173,EUROSTAT_NAMA
HRV,2012,213274919.645462,78500587.8936008,899352.070794117,292674859.609857,EUROSTAT_NAMA
HRV,2013,209444214.701421,98679170.2746708,1593741.64642806,309717126.62252,EUROSTAT_NAMA
HRV,2014,193296864.100336,114516767.597587,1062800.6273558,308876432.325279,EUROSTAT_NAMA
HRV,2015,164429810.457597,82991564.2525522,1553318.04750766,248974692.757657,EUROSTAT_NAMA
HRV,2016,171459292.227819,72391463.6003833,2545877.16025813,246396632.988461,EUROSTAT_NAMA
HRV,2017,180071179.58421,65408540.1375519,790776.823770057,246270496.545532,EUROSTAT_NAMA
HRV,2018,210564189.124919,58693439.1447475,826668.156968274,270084296.426635,EUROSTAT_NAMA
HRV,2019,192885458.053768,52279459.6117873,671684.705933027,245836602.371488,EUROSTAT_NAMA
HRV,2020,192916922.798909,62478127.1586757,-12906816.0309513,242488233.926633,EUROSTAT_NAMA
HRV,2021,199764838.346206,69190308.1305688,-827918.216946978,268127228.259828,EUROSTAT_NAMA
HRV,2022,203133082.329292,93089499.6262799,-421219.455322533,295801362.500249,EUROSTAT_NAMA
HRV,2023,247286135.758666,71039349.0133114,-865014.904271677,317460469.867705,EUROSTAT_NAMA
HRV,2024,211930095.808228,107805094.701223,-974142.421999004,318761048.087452,EUROSTAT_NAMA
HUN,1995,109723791.75313,29614505.983121,14875489.1804617,154213786.916713,EUROSTAT_NAMA
HUN,1996,97611213.9214689,48740619.4681103,-4679099.46893859,141672733.920641,EUROSTAT_NAMA
HUN,1997,94066303.337713,41844842.3720522,-4737151.96664742,131173993.743118,EUROSTAT_NAMA
HUN,1998,99921779.0306504,64465663.8907422,-11559360.4217883,152828082.499604,EUROSTAT_NAMA
HUN,1999,84835805.2867014,60536102.2648824,-2344708.18631587,143027199.365268,EUROSTAT_NAMA
HUN,2000,77952899.1607272,67516077.353663,-13761826.984536,131707149.529854,EUROSTAT_NAMA
HUN,2001,84995242.138306,76486761.6292027,-14957013.1054764,146524990.662032,EUROSTAT_NAMA
HUN,2002,96543077.3944265,97961437.9829832,-20991736.7106393,173512778.66677,EUROSTAT_NAMA
HUN,2003,105876612.728034,109270093.905214,-25337992.7896149,189808713.843633,EUROSTAT_NAMA
HUN,2004,116553647.029045,123021939.073346,-21146339.3756004,218429246.72679,EUROSTAT_NAMA
HUN,2005,124533436.2896,92933543.364966,-17790490.8985142,199676488.756051,EUROSTAT_NAMA
HUN,2006,119030768.46298,114133933.051529,-50223952.9379663,182940748.576542,EUROSTAT_NAMA
HUN,2007,165690794.937564,177751001.682399,-99496705.6448894,243945090.975073,EUROSTAT_NAMA
HUN,2008,187080095.636757,155900079.697297,-57506538.8317389,285473636.502315,EUROSTAT_NAMA
HUN,2009,156634065.980088,103632333.947645,-30964169.7663219,229302230.161411,EUROSTAT_NAMA
HUN,2010,156301995.02196,104466473.348011,-20018321.6694792,240750146.700492,EUROSTAT_NAMA
HUN,2011,190697869.557783,115532285.936467,-14476334.6233645,291753820.870885,EUROSTAT_NAMA
HUN,2012,215459060.388819,87879545.2033109,-15545942.9380126,287792662.654118,EUROSTAT_NAMA
HUN,2013,208912967.485945,109304114.584191,-37054493.2794525,281162588.790684,EUROSTAT_NAMA
HUN,2014,208441773.040156,98840458.3440894,-34541020.3890635,272741210.995182,EUROSTAT_NAMA
