source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
COMBINED_EXIOBASE,2012,CHE,3362983189.4064875,1832985570.5184147,-0.2635656502482675,under,0.0017992389040420098,GLORIA_share
COMBINED_EXIOBASE,2012,CRI,2179960100.576441,3982333109.504902,0.2616890397012366,over,0.0017737086400109897,OECD_SUT
COMBINED_EXIOBASE,2012,ARE,2266849149.9664083,1255420198.9767036,-0.2566335085568241,under,0.0017058385997504929,GLORIA_share
COMBINED_EXIOBASE,2012,HRV,1157984216.596738,642554188.5039864,-0.25579288107667786,under,0.0016946816292424136,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,DNK,3412017321.637282,6137615631.312006,0.25498845995479513,over,0.0016840394712044997,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,SDN,11105975768.110624,19875165468.58422,0.25275403145644937,over,0.0016546547762889617,GLORIA_share
COMBINED_EXIOBASE,2012,SWE,3181505357.4480286,1784235491.2004313,-0.25118048498903,under,0.0016341164573955085,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,PAK,56892787009.0429,33110394277.491547,-0.23509285674125024,under,0.0014314958102528061,GLORIA_share
COMBINED_EXIOBASE,2012,NER,3145023978.4536824,5368690417.990919,0.232244400414773,over,0.0013970170862520849,GLORIA_share
COMBINED_EXIOBASE,2012,BDI,759052544.3322963,1284025451.6454415,0.2283017919459045,over,0.0013499878353674583,GLORIA_share
COMBINED_EXIOBASE,2012,JAM,679926691.7438015,1136669007.6867445,0.22317192820356269,over,0.0012900018883285084,GLORIA_share
COMBINED_EXIOBASE,2012,BRB,32903616.03530465,54878496.15046402,0.2221585731937239,over,0.0012783134826893552,GLORIA_share
COMBINED_EXIOBASE,2012,POL,6898607292.281226,11378004436.295858,0.217304675610011,over,0.0012230644873539769,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,ARM,1659138764.2153575,1019179928.760342,-0.21163184803510937,under,0.0011600407975895365,GLORIA_share
COMBINED_EXIOBASE,2012,SVN,498020669.36693704,306101290.004914,-0.21138220781919692,under,0.0011573056512824223,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,PHL,33844349421.108894,20898517801.019253,-0.209370684755104,under,0.0011353845008992781,GLORIA_share
COMBINED_EXIOBASE,2012,PRT,3042157648.960691,1878784339.3404248,-0.20930478460892132,under,0.0011346698809950814,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,GIN,1106347104.4945316,1787566772.4537675,0.20837086976945152,over,0.0011245667111866703,GLORIA_share
COMBINED_EXIOBASE,2012,TJK,1456895300.8776035,2338015063.199636,0.20541896236217383,over,0.0010929298229638864,GLORIA_share
COMBINED_EXIOBASE,2012,PRY,2971167662.7774425,4768028136.062372,0.20541164980342508,over,0.001092852011536995,GLORIA_share
COMBINED_EXIOBASE,2012,BLR,4436765574.746224,7077437446.093743,0.20280955702600423,over,0.001065339543306894,GLORIA_share
COMBINED_EXIOBASE,2012,GEO,1113357768.5357087,700974810.325855,-0.20093233200446647,under,0.0010457090433958272,GLORIA_share
COMBINED_EXIOBASE,2012,BOL,2614819829.0871563,4128088227.553608,0.198307200963594,over,0.0010185636749498275,GLORIA_share
COMBINED_EXIOBASE,2012,UKR,13273399944.0032,20769161155.040863,0.1944367757616412,over,9.791924047116206e-4,GLORIA_share
COMBINED_EXIOBASE,2012,LVA,345296061.05447805,539420798.7103523,0.1937360635558072,over,9.721474851062652e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,ESP,27535117535.17797,17759158461.16948,-0.1904645522613908,under,9.395924854460422e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,LKA,5461123651.36942,3549771333.035821,-0.18708163214682472,under,9.065119110080672e-4,GLORIA_share
COMBINED_EXIOBASE,2012,CIV,4909821038.805911,7499443465.7342615,0.18396337302592514,over,8.765444460911638e-4,GLORIA_share
COMBINED_EXIOBASE,2012,GHA,8864229136.015757,13416373634.198149,0.1799941706547763,over,8.391277719239673e-4,GLORIA_share
COMBINED_EXIOBASE,2012,SAU,13774443749.460287,9115798047.71682,-0.1792793746404442,under,8.324762875313514e-4,GLORIA_share
COMBINED_EXIOBASE,2012,TZA,6302457671.200376,9506591432.68463,0.17851489198766402,over,8.253917382334301e-4,GLORIA_share
COMBINED_EXIOBASE,2012,SVK,598782609.7354558,397327228.079141,-0.17812085131932776,under,8.217519415149705e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,MOZ,3534691174.4161158,5290602656.851292,0.17515367016194539,over,7.946020815594291e-4,GLORIA_share
COMBINED_EXIOBASE,2012,TGO,817114465.6126437,1221927685.4251397,0.1747626057945748,over,7.9105783762874e-4,GLORIA_share
COMBINED_EXIOBASE,2012,NGA,81323630776.75926,54424936110.494026,-0.17441883202609176,under,7.879487347103106e-4,GLORIA_share
COMBINED_EXIOBASE,2012,JOR,887883240.4018593,1320446023.9545364,0.1723647948281073,over,7.694995107383622e-4,GLORIA_share
COMBINED_EXIOBASE,2012,ARG,27686996331.50971,41103527129.152855,0.17160324749645106,over,7.627148800890046e-4,GLORIA_share
COMBINED_EXIOBASE,2012,NPL,6450786495.311396,4381875342.088263,-0.1679526497240733,under,7.306088597524551e-4,GLORIA_share
COMBINED_EXIOBASE,2012,KEN,8919102489.613846,12994141567.891037,0.16342643954258307,over,6.917606480462603e-4,GLORIA_share
COMBINED_EXIOBASE,2012,GBR,14687475448.015461,10103114593.258192,-0.1624918746922983,under,6.83871512412609e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,SRB,2598906584.978969,3744151461.473867,0.15856273934301335,over,6.511986548266085e-4,GLORIA_share
COMBINED_EXIOBASE,2012,BHS,106432740.41638285,73943991.29046623,-0.15817235557801013,under,6.479960810032008e-4,GLORIA_share
COMBINED_EXIOBASE,2012,AFG,2373773592.2410555,3410366664.584047,0.157361780455906,over,6.413716156173055e-4,GLORIA_share
COMBINED_EXIOBASE,2012,IRQ,8414016223.277777,6025370153.745351,-0.14501961317983358,under,5.447091859800857e-4,GLORIA_share
COMBINED_EXIOBASE,2012,ISR,3412467028.0838737,4756458470.752303,0.1442152453867731,over,5.386833609014665e-4,GLORIA_share
COMBINED_EXIOBASE,2012,SUR,144628972.55709684,199570584.1447502,0.13984122751953088,over,5.06502588971667e-4,GLORIA_share
COMBINED_EXIOBASE,2012,GTM,4059520290.6143193,5572559739.38147,0.1375800164624046,over,4.902548838007041e-4,GLORIA_share
COMBINED_EXIOBASE,2012,ROU,6220736159.820067,8534400529.251669,0.13733123894745702,over,4.884834910585399e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,GRC,7882231294.01866,5782151668.307833,-0.13455969532012801,under,4.6896583498708165e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,BIH,718255405.6556503,976073499.8267517,0.13320361872034248,over,4.59561101109126e-4,GLORIA_share
COMBINED_EXIOBASE,2012,ALB,1886111864.360701,1390593083.19154,-0.13236738208115106,under,4.5380907224465417e-4,GLORIA_share
COMBINED_EXIOBASE,2012,ETH,18237185124.230133,13447753423.593687,-0.1323080692830807,under,4.5340246670691096e-4,GLORIA_share
COMBINED_EXIOBASE,2012,BGD,20515935709.681313,15208404545.557861,-0.13000767315587858,under,4.3777321458045103e-4,GLORIA_share
COMBINED_EXIOBASE,2012,BEL,2767155328.695073,3708172847.6864157,0.12712643148013036,over,4.1858429224666524e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,MAR,11715488786.915472,15536145107.040253,0.12258285618112374,over,3.8919807803022643e-4,GLORIA_share
COMBINED_EXIOBASE,2012,EST,431394234.6955554,325608703.515446,-0.1221783316840579,under,3.8663360229970425e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,ZMB,2226926817.5701675,2926835274.344773,0.11869233527178835,over,3.648854650299834e-4,GLORIA_share
COMBINED_EXIOBASE,2012,KAZ,8580976003.66811,6585346082.812573,-0.11495808390626827,under,3.4228687583237854e-4,GLORIA_share
COMBINED_EXIOBASE,2012,THA,39380321415.56802,30239752504.360382,-0.11470102407145255,under,3.4075779968967973e-4,GLORIA_share
COMBINED_EXIOBASE,2012,DOM,2108564593.531613,2699333177.28484,0.10726958292297617,over,2.980330303215708e-4,GLORIA_share
COMBINED_EXIOBASE,2012,SEN,2236137940.3777347,2837454969.3647304,0.10343038765474333,over,2.770814931794044e-4,GLORIA_share
COMBINED_EXIOBASE,2012,HUN,3721675029.662768,2945887784.9648952,-0.1015222489590144,under,2.669523044513629e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,RUS,57147446743.40301,45308840598.344734,-0.10081388236137201,under,2.632400073112008e-4,GLORIA_share
COMBINED_EXIOBASE,2012,MNG,1342223578.522893,1672381673.2311308,0.0955105359997237,over,2.362728278170309e-4,GLORIA_share
COMBINED_EXIOBASE,2012,CZE,2089463393.3472497,1690085130.3077934,-0.0921261860993603,under,2.1982516063620694e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,SWZ,287853176.843328,354094843.1170135,0.08994857509275,over,2.0955585057918136e-4,GLORIA_share
COMBINED_EXIOBASE,2012,DEU,17870170935.881207,21833945976.242607,0.08700352465660721,over,1.9605815367203084e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,BGR,2124806561.6415985,2572232930.6714096,0.08299089508725999,over,1.783906598092199e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,FRA,32335148368.327168,26770142507.910027,-0.08202417491576952,under,1.7425889489759174e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,ECU,4762323329.87814,5747485569.052575,0.08165901174568369,over,1.7271078333368572e-4,GLORIA_share
COMBINED_EXIOBASE,2012,MEX,34661491915.39697,41700053799.70634,0.08028936340609327,over,1.6696569269366177e-4,GLORIA_share
COMBINED_EXIOBASE,2012,MMR,15319623787.052452,18353492029.11081,0.07847060733141831,over,1.5948698289027863e-4,GLORIA_share
COMBINED_EXIOBASE,2012,BFA,2925028528.8059506,2441927776.5010805,-0.07839729134209605,under,1.5918910107426447e-4,GLORIA_share
COMBINED_EXIOBASE,2012,TKM,2957138304.2510066,2473334721.348085,-0.07758874250952807,under,1.559224467157277e-4,GLORIA_share
COMBINED_EXIOBASE,2012,KOR,22034833989.75339,26094334342.72513,0.07343643974613911,over,1.3968006938651578e-4,GLORIA_share
COMBINED_EXIOBASE,2012,AUS,33564349018.16327,28346787824.52346,-0.0733743754138576,under,1.39444069740255e-4,OECD_SUT
COMBINED_EXIOBASE,2012,TUN,3418124969.217888,4020813015.7706904,0.07052594029745585,over,1.2882762037972608e-4,GLORIA_share
COMBINED_EXIOBASE,2012,IND,258278699515.62042,303366394767.8049,0.06987887942121951,over,1.2647453127883506e-4,OECD_SUT
COMBINED_EXIOBASE,2012,ITA,32071944857.687477,27327451167.173985,-0.06952616963471137,under,1.2520100700213202e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,NIC,1814187435.9514394,1563301160.8549697,-0.06463950455790624,under,1.0821993098320045e-4,GLORIA_share
COMBINED_EXIOBASE,2012,MDA,762062633.1400203,881774917.1570736,0.06336707376639161,over,1.0400124040113592e-4,GLORIA_share
COMBINED_EXIOBASE,2012,JPN,50205389355.69588,43519746318.52194,-0.062063984345527956,under,9.976782856772594e-5,GLORIA_share
COMBINED_EXIOBASE,2012,GUY,358008675.57053643,411808605.6379751,0.06080186694175538,over,9.575138042555961e-5,GLORIA_share
COMBINED_EXIOBASE,2012,BEN,2780853352.699856,3174178707.6885343,0.0574532869768678,over,8.549505088015834e-5,GLORIA_share
COMBINED_EXIOBASE,2012,IDN,102474448822.62808,116810619108.50136,0.05686673468043146,over,8.375828910500425e-5,GLORIA_share
COMBINED_EXIOBASE,2012,NOR,4555472330.761377,4008391974.9568167,-0.055563229167804096,under,7.996246431551875e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,TUR,59093784216.163185,52054620435.20809,-0.05508251789256313,under,7.85848417474942e-5,GLORIA_share
COMBINED_EXIOBASE,2012,COL,16444043105.504732,18628225209.36345,0.054162873230319875,over,7.598267937343273e-5,GLORIA_share
COMBINED_EXIOBASE,2012,AUT,3163917194.1735563,3509134039.0014415,0.04497484870525881,over,5.239027000136785e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,CAN,24093666281.5357,26721124971.855164,0.04495184750215486,over,5.233669645380312e-5,OECD_SUT
COMBINED_EXIOBASE,2012,MNE,190047180.43975404,171499807.12836,-0.04459779478364645,under,5.151550768072949e-5,GLORIA_share
COMBINED_EXIOBASE,2012,MYS,24599046455.277203,22217005929.81451,-0.044232741720170665,under,5.067560397585734e-5,GLORIA_share
COMBINED_EXIOBASE,2012,UZB,17808506012.352444,16138053860.471687,-0.042776326661869035,under,4.739343531981294e-5,GLORIA_share
COMBINED_EXIOBASE,2012,USA,154966433147.47797,169689975260.2594,0.03941854932498501,over,4.024505167297241e-5,OECD_SUT
COMBINED_EXIOBASE,2012,KWT,544969131.6164536,503396245.89266425,-0.03446193102482731,under,3.0760290474369266e-5,GLORIA_share
COMBINED_EXIOBASE,2012,HND,2435690643.542102,2253259394.8299923,-0.03381093732309459,under,2.9609129254746416e-5,GLORIA_share
COMBINED_EXIOBASE,2012,SYR,8443477095.774933,9113019108.788462,0.03314095130501826,over,2.8447306744988714e-5,GLORIA_share
COMBINED_EXIOBASE,2012,TCD,4571166706.648117,4906341627.0595455,0.03073072477779526,over,2.4460020730926717e-5,GLORIA_share
COMBINED_EXIOBASE,2012,MKD,785660903.452505,732743897.5834829,-0.030282931803142787,under,2.3752375566179507e-5,OECD_SUT
COMBINED_EXIOBASE,2012,PER,12146911955.25277,11351266394.609161,-0.029421567657278658,under,2.2420372984313583e-5,OECD_SUT
COMBINED_EXIOBASE,2012,PAN,1163472033.332676,1089673611.5741694,-0.02845951470879271,under,2.0978102110251103e-5,GLORIA_share
COMBINED_EXIOBASE,2012,ZAF,7699658383.608508,8115518645.069246,0.022844822922765573,over,1.3517202085389017e-5,GLORIA_share
COMBINED_EXIOBASE,2012,DZA,17039955708.161163,16174117895.654573,-0.022647857147520156,under,1.3285118990598574e-5,GLORIA_share
COMBINED_EXIOBASE,2012,LBN,1313976993.11619,1253209368.8763337,-0.020564128109164415,under,1.0952967928982328e-5,GLORIA_share
COMBINED_EXIOBASE,2012,YEM,5947909345.830739,6217026388.360211,0.019218370082315417,over,9.566307107873769e-6,GLORIA_share
COMBINED_EXIOBASE,2012,EGY,26856316834.86868,25696955129.71916,-0.0191647856351036,under,9.513036132671013e-6,GLORIA_share
COMBINED_EXIOBASE,2012,URY,3823167968.7805934,3994353068.352883,0.019023071407248793,over,9.3728677838284645e-06,GLORIA_share
COMBINED_EXIOBASE,2012,AGO,8760136865.223347,8416635526.913613,-0.017372370540453375,under,7.816806879734556e-6,GLORIA_share
COMBINED_EXIOBASE,2012,MUS,306520337.98696434,295194467.4194564,-0.01635108215033476,under,6.9247518591004e-6,GLORIA_share
COMBINED_EXIOBASE,2012,IRL,1997099127.8095584,1924001446.0526936,-0.01619422789092262,under,6.792532227039645e-6,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,MLI,4494454194.038997,4648535431.151913,0.01463918689823629,over,5.550666384780756e-6,GLORIA_share
COMBINED_EXIOBASE,2012,IRN,36256095529.07551,37439761921.51994,0.013952045925384127,over,5.041816193570476e-6,GLORIA_share
COMBINED_EXIOBASE,2012,KHM,3765428861.195384,3872514168.177955,0.012178568310467597,over,3.841525208781165e-6,GLORIA_share
COMBINED_EXIOBASE,2012,LTU,1279183005.1284373,1305110695.797129,0.008714668005740833,over,1.9670387174358973e-6,EUROSTAT_NAMA
COMBINED_EXIOBASE,2012,BRA,90993031385.07967,92650335096.88025,0.007838860846003826,over,1.591538410895879e-6,OECD_SUT
COMBINED_EXIOBASE,2012,VNM,29181850607.933662,28753040980.371216,-0.006429046497043345,under,1.0705435717102705e-6,GLORIA_share
COMBINED_EXIOBASE,2012,CHN,717207455430.6317,707282548756.7367,-0.006051852856696627,under,9.486105160814145e-7,GLORIA_share
COMBINED_EXIOBASE,2012,SLV,1192738444.0674515,1203990295.4782934,0.004077768834664042,over,4.3068170057991535e-7,GLORIA_share
COMBINED_EXIOBASE,2012,MDG,3066541194.523294,3086268870.4266458,0.002784955184546689,over,2.008850587358999e-7,GLORIA_share
COMBINED_EXIOBASE,2012,AZE,3470859056.226868,3487314995.507607,0.0020541989594544674,over,1.092939757230013e-7,GLORIA_share
COMBINED_EXIOBASE,2012,ISL,918723456.4733759,920427571.2390684,8.048146562380509e-4,over,1.677656205935242e-8,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,KIR,1062503.8028707148,214619274.36317948,2.305338229032725,over,0.1262511112419304,GLORIA_share
COMBINED_EXIOBASE,2013,WSM,1663009.9256445512,162031194.0400865,1.988703791109053,over,0.09395201704402663,GLORIA_share
COMBINED_EXIOBASE,2013,VUT,3632003.4273139024,270209617.98254305,1.871554553798088,over,0.08320911190082748,GLORIA_share
COMBINED_EXIOBASE,2013,MDV,3969767.2266540653,286281245.751429,1.85802785638485,over,0.08201066750712012,GLORIA_share
COMBINED_EXIOBASE,2013,TLS,6622518.248781653,271893642.6255981,1.6133758894031907,over,0.061835379429386286,GLORIA_share
COMBINED_EXIOBASE,2013,FJI,9430416.214102436,289409192.55813384,1.486981460707855,over,0.05252632455848889,GLORIA_share
COMBINED_EXIOBASE,2013,SLB,9620928.032238508,240664417.66264197,1.3981949184037692,over,0.046440976598438585,GLORIA_share
COMBINED_EXIOBASE,2013,NCL,3870722.3072246006,81465130.61016673,1.323179742790491,over,0.041591405038777896,GLORIA_share
COMBINED_EXIOBASE,2013,COD,789638554.6867257,16553779583.960842,1.3214688232769571,over,0.04148391617957603,GLORIA_share
COMBINED_EXIOBASE,2013,PYF,4056988.588342715,67390834.43754971,1.2203970477611579,over,0.035380845071449174,GLORIA_share
COMBINED_EXIOBASE,2013,LBR,86811712.92280748,696397256.3490622,0.9042787258499647,over,0.019425425141807246,GLORIA_share
COMBINED_EXIOBASE,2013,KNA,4444811.748304754,35003012.17050397,0.8962520470354294,over,0.019082102584725903,GLORIA_share
COMBINED_EXIOBASE,2013,COG,453853001.3679589,2915309891.411078,0.8077695143371386,over,0.015500325645263066,GLORIA_share
COMBINED_EXIOBASE,2013,MWI,1440971966.2446885,8561382780.8684,0.7738883830603722,over,0.014227302317487792,GLORIA_share
COMBINED_EXIOBASE,2013,BHR,84907683.92584714,15698359.446211547,-0.7330927256239974,under,0.012766849101167824,GLORIA_share
COMBINED_EXIOBASE,2013,VCT,23470464.549443252,120542521.26067577,0.7106185852588407,over,0.011996071025246777,GLORIA_share
COMBINED_EXIOBASE,2013,GAB,139753845.70666206,716496567.1903577,0.7098503464730861,over,0.011970147511073835,GLORIA_share
COMBINED_EXIOBASE,2013,CUB,2677973733.0679893,13694629896.50956,0.7087439868310668,over,0.011932863686930154,GLORIA_share
COMBINED_EXIOBASE,2013,PNG,911612508.2395982,4375165923.530867,0.6811842523227192,over,0.01102288061539663,GLORIA_share
COMBINED_EXIOBASE,2013,HTI,480932881.1042392,2250533888.0226707,0.6702010862777339,over,0.01067028845058436,GLORIA_share
COMBINED_EXIOBASE,2013,UGA,2921713108.5384855,12507769030.975004,0.6315422838831068,over,0.00947481571605826,GLORIA_share
COMBINED_EXIOBASE,2013,CYP,398456825.04465234,97436461.66184138,-0.6116597656524219,under,0.008887625227947829,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,DJI,23981145.666119076,95811688.02456164,0.6015485646204208,over,0.008596215507766285,GLORIA_share
COMBINED_EXIOBASE,2013,SGP,86144658.08894782,21731675.840013955,-0.5981351333433453,under,0.008498935448596772,GLORIA_share
COMBINED_EXIOBASE,2013,CPV,84095864.51272437,326283723.2169352,0.5888207698747463,over,0.008236299802050161,GLORIA_share
COMBINED_EXIOBASE,2013,ZWE,1340382118.2900903,4585966588.055704,0.5342022608837667,over,0.00677918285874064,GLORIA_share
COMBINED_EXIOBASE,2013,FIN,1511530053.0573554,459145533.13899666,-0.517466422897801,under,0.0063610711690475445,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,LSO,85322705.98050578,264620959.47694805,0.4915596192964937,over,0.0057400847346574324,GLORIA_share
COMBINED_EXIOBASE,2013,CAF,460528112.2460855,1426422464.0922205,0.4909920235359362,over,0.005726836426106918,GLORIA_share
COMBINED_EXIOBASE,2013,STP,25481809.3406212,78177710.17264551,0.4868526838660001,over,0.005630682535792168,GLORIA_share
COMBINED_EXIOBASE,2013,ATG,9224851.58079194,28132960.887018807,0.4842560549148205,over,0.0055707802131075325,GLORIA_share
COMBINED_EXIOBASE,2013,HKG,147951755.7221263,419359457.80450004,0.45246631886054267,over,0.0048633823873213845,GLORIA_share
COMBINED_EXIOBASE,2013,MLT,29413278.202603802,78887872.39037476,0.42846681258163777,over,0.004361142551499755,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,LBY,750571466.1816498,1985987377.7376428,0.4225844337419069,over,0.0042422171550586425,GLORIA_share
COMBINED_EXIOBASE,2013,DNK,2560715458.976265,6368367231.796032,0.3956667757266157,over,0.003718990534034677,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,OMN,980380085.5558453,2416234057.2748523,0.3917445206437211,over,0.003645623091506062,GLORIA_share
COMBINED_EXIOBASE,2013,NAM,835872859.5167233,2000641566.3235476,0.37902906360252153,over,0.0034128007234113353,GLORIA_share
COMBINED_EXIOBASE,2013,GRD,19108000.79839802,45647934.49318512,0.37820588032392966,over,0.0033979928363962464,GLORIA_share
COMBINED_EXIOBASE,2013,LCA,20431543.804341093,47628346.00873801,0.36756431691633296,over,0.0032094646168413536,GLORIA_share
COMBINED_EXIOBASE,2013,BWA,98609416.0158593,225473101.40617317,0.35917635180869834,over,0.0030646534728395406,GLORIA_share
COMBINED_EXIOBASE,2013,GMB,141410005.13941404,321073058.228369,0.356123726672374,over,0.003012782110570195,GLORIA_share
COMBINED_EXIOBASE,2013,KGZ,927790343.1740924,2098822586.4276648,0.3545258813112966,over,0.0029858074386044193,GLORIA_share
COMBINED_EXIOBASE,2013,GNB,305350934.4239772,685888744.5175859,0.3514544227677341,over,0.002934296062986272,GLORIA_share
COMBINED_EXIOBASE,2013,CMR,4226701809.9243865,9202967257.223623,0.33792626705668205,over,0.0027127502163000207,OECD_SUT
COMBINED_EXIOBASE,2013,SVK,936300274.2285063,449219260.49528855,-0.3189567820067172,under,0.002416738090602996,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,CHL,8116199590.971283,16877577299.49775,0.3179573872162056,over,0.0024016169727957837,GLORIA_share
COMBINED_EXIOBASE,2013,BDI,869954261.4406499,1763390775.8275275,0.30685214486848267,over,0.002236784948546038,GLORIA_share
COMBINED_EXIOBASE,2013,SWE,3364919506.9070215,1662453584.7854362,-0.30622515104544235,under,0.00222765340066696,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,CRI,2199505803.181875,4299622439.952048,0.2911052086669361,over,0.002013102357839021,OECD_SUT
COMBINED_EXIOBASE,2013,SLE,2171360463.823563,4231406866.4876757,0.28975286054843963,over,0.0019944418081340853,GLORIA_share
COMBINED_EXIOBASE,2013,LAO,1721102245.2954307,3298572519.467956,0.28251936536255506,over,0.0018961048498777541,GLORIA_share
COMBINED_EXIOBASE,2013,NZL,10564321196.743174,20170285421.687084,0.2808704467958041,over,0.0018740362844553496,GLORIA_share
COMBINED_EXIOBASE,2013,QAT,80428267.94098009,42179958.54466557,-0.28030256750564053,under,0.0018664658864201837,GLORIA_share
COMBINED_EXIOBASE,2013,RWA,1947438270.4051046,3670768156.0585318,0.27529325517678593,over,0.0018003504319634499,GLORIA_share
COMBINED_EXIOBASE,2013,BLR,4200272385.3858294,7903131114.200002,0.2745217319406823,over,0.0017902734266105403,GLORIA_share
COMBINED_EXIOBASE,2013,NER,3268621293.5616994,6147199748.22246,0.27431271978549354,over,0.0017875483493874345,GLORIA_share
COMBINED_EXIOBASE,2013,SYR,4701257779.041902,8829764306.5909,0.2737350460383947,over,0.0017800274990265655,GLORIA_share
COMBINED_EXIOBASE,2013,NLD,7051229854.71552,13002961590.35501,0.26577740772016334,over,0.0016780389119176995,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,SVN,490321772.13861835,266357087.83905393,-0.2650169200134176,under,0.001668449667765944,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,TJK,1481033291.9376717,2714907329.637276,0.2631901889403565,over,0.00164552807653855,GLORIA_share
COMBINED_EXIOBASE,2013,SDN,11265983232.255226,20554690921.64343,0.2611418502159122,over,0.0016200143394129788,GLORIA_share
COMBINED_EXIOBASE,2013,PRT,3481343931.7761464,1913406274.4505394,-0.25993973680996163,under,0.0016051338548838607,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,PAK,59612122757.10046,34217219607.71024,-0.24108986998307813,under,0.0013807779102563875,GLORIA_share
COMBINED_EXIOBASE,2013,MRT,1168534495.588676,2027942516.03085,0.2394141028855632,over,0.0013616496026566897,GLORIA_share
COMBINED_EXIOBASE,2013,ARE,2419659468.0042033,1429173103.188059,-0.22866941537416885,under,0.0012421729507531556,GLORIA_share
COMBINED_EXIOBASE,2013,GIN,1215536551.075524,2047841896.9686785,0.2265284014483271,over,0.0012190211078101096,GLORIA_share
COMBINED_EXIOBASE,2013,ESP,31167634857.321213,18539116165.255154,-0.22561482155037282,under,0.001209208409069598,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,NGA,88672413978.18874,54660996940.377365,-0.2101109833099084,under,0.0010487293333477905,GLORIA_share
COMBINED_EXIOBASE,2013,PHL,35016094538.19123,21941119477.057297,-0.2030089238136501,under,9.79030367519185e-4,GLORIA_share
COMBINED_EXIOBASE,2013,JAM,689262958.6199324,1097681741.3736463,0.20209150040476764,over,9.702016337593499e-4,GLORIA_share
COMBINED_EXIOBASE,2013,GBR,15690139105.638224,9908337838.074139,-0.19962598795273223,under,9.466731552495233e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,ARM,1767425849.334382,1120328407.4651027,-0.19799585419558596,under,9.312753302634648e-4,GLORIA_share
COMBINED_EXIOBASE,2013,UKR,15481981685.833738,24272307080.031345,0.1952845085559023,over,9.059442884731243e-4,GLORIA_share
COMBINED_EXIOBASE,2013,TTO,95469155.7566506,148981115.3969618,0.19326813936922527,over,8.873325976203023e-4,GLORIA_share
COMBINED_EXIOBASE,2013,MOZ,3402796692.208634,5288952370.554544,0.19153365405130884,over,8.714773284069113e-4,GLORIA_share
COMBINED_EXIOBASE,2013,CIV,5422349003.417467,8394954499.619998,0.18983087959674627,over,8.560509729919576e-4,GLORIA_share
COMBINED_EXIOBASE,2013,ZMB,2177099780.41453,3363361353.813355,0.18889519568289792,over,8.476327529092901e-4,GLORIA_share
COMBINED_EXIOBASE,2013,SAU,15047116015.733412,9920560524.86177,-0.18091705840327954,under,7.775439394506576e-4,GLORIA_share
COMBINED_EXIOBASE,2013,LVA,282826768.28887933,423319614.0759409,0.1751478804244968,over,7.287451494339826e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,ARG,28401800455.142094,42174228235.9503,0.17170127215436892,over,7.00346448866041e-4,GLORIA_share
COMBINED_EXIOBASE,2013,EST,408912528.81453,275458223.76791155,-0.1715746745535469,under,6.993140803440817e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,JOR,1077178234.4849231,1592097420.829992,0.16968206934714836,over,6.839711901049384e-4,GLORIA_share
COMBINED_EXIOBASE,2013,CZE,2478428026.887323,1679435260.8791285,-0.16901304433725173,under,6.785882792284851e-4,EUROSTAT_NAMA
