source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
COMBINED_GLORIA,2013,TZA,7950249641.838821,9034463643.804237,0.05552160862017885,over,1.9331529817136515e-4,GLORIA_share
COMBINED_GLORIA,2013,RUS,61190280208.12941,54060553279.19606,-0.0538019558183116,under,1.8152576258415428e-4,GLORIA_share
COMBINED_GLORIA,2013,ECU,5282114077.15958,5978655405.553434,0.053795746139407186,over,1.8148386255910115e-4,GLORIA_share
COMBINED_GLORIA,2013,ROU,8126721239.060917,9156294747.897802,0.05180440154998145,over,1.6829664755782162e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2013,JPN,38667655609.442444,34339422298.341328,-0.05155485729762255,under,1.6667916688214063e-4,GLORIA_share
COMBINED_GLORIA,2013,GMB,141410005.13941404,159141634.1717073,0.051303675316992425,over,1.6505895822686506e-4,GLORIA_share
COMBINED_GLORIA,2013,GHA,12484244383.193789,11093578039.351482,-0.05129061870994889,under,1.6497495505519077e-4,GLORIA_share
COMBINED_GLORIA,2013,DEU,21532618312.828518,24231567298.814648,0.05128466306849333,over,1.6493664494458834e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2013,PER,12710753629.668488,14207245647.957535,0.04833858867303853,over,1.4653118962271226e-4,OECD_SUT
COMBINED_GLORIA,2013,LTU,1195999903.3233411,1072038086.370781,-0.047520929706177384,under,1.41615894606215e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2013,SWZ,266069273.45726666,296467361.04884803,0.04698216388194609,over,1.384229733542953e-4,GLORIA_share
COMBINED_GLORIA,2013,SLE,2171360463.823563,2415203782.38898,0.04622185423218994,over,1.3397904262133124e-4,GLORIA_share
COMBINED_GLORIA,2013,BFA,3080042662.684153,3416265622.62533,0.04499489864149986,over,1.2696052176297738e-4,GLORIA_share
COMBINED_GLORIA,2013,UKR,15481981685.833738,17102489823.376282,0.043232791295984896,over,1.1721108755826655e-4,GLORIA_share
COMBINED_GLORIA,2013,IDN,103093616869.04054,113789305803.1761,0.042869671525672004,over,1.1525040352664433e-4,GLORIA_share
COMBINED_GLORIA,2013,OMN,980380085.5558453,1070001226.3380044,0.03798979458114893,over,9.050572118626534e-5,GLORIA_share
COMBINED_GLORIA,2013,DOM,2234540573.786149,2051498972.6115284,-0.037116940983731084,under,8.639457958761639e-5,GLORIA_share
COMBINED_GLORIA,2013,HND,2192613781.5513325,2386073840.460314,0.03672173989003369,over,8.456460857624123e-5,GLORIA_share
COMBINED_GLORIA,2013,ISL,882423901.3661143,829636974.0774224,-0.026789164078328653,under,4.5004969043794086e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2013,TGO,829773777.4748185,876380823.5023099,0.023733159864322673,over,3.5322649514927395e-5,GLORIA_share
COMBINED_GLORIA,2013,TJK,1481033291.9376717,1556760768.467259,0.02165705744214108,over,2.94131162729807e-5,GLORIA_share
COMBINED_GLORIA,2013,ALB,2201119119.2162943,2096144810.583653,-0.021222263896111926,under,2.8243958463703773e-5,OECD_SUT
COMBINED_GLORIA,2013,BDI,869954261.4406499,911955119.5971185,0.020477045920660686,over,2.6295216524783652e-5,GLORIA_share
COMBINED_GLORIA,2013,IRL,2204239382.4517956,2103597149.9644825,-0.02029618378389486,under,2.5832766385903455e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2013,AUS,34332470951.730907,33055623904.37329,-0.01645970266548602,under,1.698971580363448e-5,OECD_SUT
COMBINED_GLORIA,2013,MEX,38604696453.32958,39937643759.73747,0.01474229682429673,over,1.3629265292657148e-5,OECD_SUT
COMBINED_GLORIA,2013,SRB,3022052989.7628393,2944655193.947637,-0.011267627001036118,under,7.961723051308336e-6,GLORIA_share
COMBINED_GLORIA,2013,BGR,2224891230.189221,2169286727.9387183,-0.010991825003458189,under,7.576729000389397e-6,EUROSTAT_NAMA
COMBINED_GLORIA,2013,CHN,785168932431.0553,768414976561.0533,-0.009367286343151093,under,5.502622696342411e-6,GLORIA_share
COMBINED_GLORIA,2013,BRA,99214780103.2417,101261986398.10486,0.008870068277628818,over,4.933965047114534e-6,OECD_SUT
COMBINED_GLORIA,2013,IRN,36032658362.31228,35465176408.402664,-0.006894179590856808,under,2.9806249174252342e-6,GLORIA_share
COMBINED_GLORIA,2013,IND,260926602906.67856,264180489999.33655,0.005382381292983851,over,1.816732826772263e-6,OECD_SUT
COMBINED_GLORIA,2013,CAN,26861907544.720444,26827463988.073082,-5.572294185682836e-4,under,1.9471984545339633e-8,OECD_SUT
COMBINED_GLORIA,2014,COD,966291429.7142359,12310511821.284489,1.105167981826849,over,0.070782839687474,GLORIA_share
COMBINED_GLORIA,2014,KIR,870237.9139225411,9913384.751621796,1.0565839616407837,over,0.0646962966143466,GLORIA_share
COMBINED_GLORIA,2014,SLB,7973633.168391368,922578.5822675949,-0.9366528836073345,under,0.05084271597005097,GLORIA_share
COMBINED_GLORIA,2014,BRB,51756328.903145656,6354474.397579055,-0.9108838298245292,under,0.04808364455164907,GLORIA_share
COMBINED_GLORIA,2014,BHR,97693718.75640519,12564172.585764129,-0.8907327481526188,under,0.04597971048471629,GLORIA_share
COMBINED_GLORIA,2014,QAT,174622424.0636074,27284546.846876383,-0.806183267454764,under,0.03766508511240615,GLORIA_share
COMBINED_GLORIA,2014,CYP,393505128.150679,71108792.14317477,-0.7430270946894053,under,0.03199489539103827,EUROSTAT_NAMA
COMBINED_GLORIA,2014,ARE,2528102850.891711,506401180.2058958,-0.6983000292201886,under,0.02825891698059699,GLORIA_share
COMBINED_GLORIA,2014,HTI,515540907.6070388,2448971090.416634,0.6767205266220344,over,0.02653933845115474,GLORIA_share
COMBINED_GLORIA,2014,MDG,3041241160.8759837,697242369.3303618,-0.6396670896838863,under,0.02371261267636766,GLORIA_share
COMBINED_GLORIA,2014,PNG,1277562315.7437253,5090074363.898506,0.6003420343125345,over,0.020886655238197074,GLORIA_share
COMBINED_GLORIA,2014,AGO,13179765587.273506,3393977984.20187,-0.5891986652077854,under,0.020118467775515878,GLORIA_share
COMBINED_GLORIA,2014,UGA,3394520054.500925,13145028612.507576,0.5879831569746905,over,0.020035545188041376,GLORIA_share
COMBINED_GLORIA,2014,SGP,89704111.40393838,23566231.520264678,-0.5805222085184383,under,0.01953030702933996,GLORIA_share
COMBINED_GLORIA,2014,GUY,533410871.07390773,143434367.73530954,-0.5704086391315126,under,0.018855740044420054,GLORIA_share
COMBINED_GLORIA,2014,LBR,112343867.9959163,415616544.29659826,0.5681434544885171,over,0.018706279036051324,GLORIA_share
COMBINED_GLORIA,2014,IRQ,10763031896.62321,3066666003.8921776,-0.545268148559229,under,0.017230252902433473,GLORIA_share
COMBINED_GLORIA,2014,DJI,25632956.47879249,7457956.595962055,-0.5361788486386327,under,0.016660604260511195,GLORIA_share
COMBINED_GLORIA,2014,COG,525413838.97653604,153413332.7342231,-0.534638402965129,under,0.016565009709168636,GLORIA_share
COMBINED_GLORIA,2014,SVK,1755534582.496098,540294859.3400894,-0.5117785536628148,under,0.015178734283048717,EUROSTAT_NAMA
COMBINED_GLORIA,2014,GAB,209414063.72967505,649554599.7718579,0.49160981807860793,over,0.014005947321275759,GLORIA_share
COMBINED_GLORIA,2014,MDV,3370460.1434272444,10299327.425214488,0.4851196691317474,over,0.013638580139931845,GLORIA_share
COMBINED_GLORIA,2014,SUR,258423386.5860804,88652975.25517003,-0.4646384981199292,under,0.012511280900966303,GLORIA_share
COMBINED_GLORIA,2014,FJI,6756428.88162691,19317056.247002754,0.4562237346547944,over,0.012062217183270324,GLORIA_share
COMBINED_GLORIA,2014,MWI,1680911331.1330702,4597082113.758044,0.4369374564470494,over,0.011063943402814337,GLORIA_share
COMBINED_GLORIA,2014,FIN,1701363572.802803,643350353.5368992,-0.42234958611715534,under,0.010337500390923095,EUROSTAT_NAMA
COMBINED_GLORIA,2014,LAO,1993207424.095654,5151108743.0758095,0.41234822208334343,over,0.00985370703315932,GLORIA_share
COMBINED_GLORIA,2014,NCL,3237786.31796432,1256026.7142218233,-0.4112493070822829,under,0.009801256424771046,GLORIA_share
COMBINED_GLORIA,2014,CMR,4509135272.19234,11485016327.677946,0.4060383527896505,over,0.00955444594369375,OECD_SUT
COMBINED_GLORIA,2014,BLZ,216821742.55672243,86905092.24795222,-0.39705760554483316,under,0.009136469980613961,GLORIA_share
COMBINED_GLORIA,2014,CUB,2858663286.729159,1160791327.2280183,-0.3914088495010475,under,0.008878358433887878,GLORIA_share
COMBINED_GLORIA,2014,ZWE,1681960504.3542535,703877502.1110231,-0.3783187093559004,under,0.008294439274571127,GLORIA_share
COMBINED_GLORIA,2014,MMR,15539359690.100908,35908026586.55844,0.36375841863257286,over,0.007668271827679812,GLORIA_share
COMBINED_GLORIA,2014,SWE,3556114863.2457733,1547539770.3178756,-0.3613339615306934,under,0.007566394102628767,EUROSTAT_NAMA
COMBINED_GLORIA,2014,NER,3611107147.4958243,8287356786.939919,0.36077566162368946,over,0.007543030377871799,GLORIA_share
COMBINED_GLORIA,2014,VUT,3167692.3763862867,7258402.08893135,0.36009802346378805,over,0.007514721124212611,GLORIA_share
COMBINED_GLORIA,2014,CAF,558560203.9336766,1262154995.0410488,0.3540427003402087,over,0.007264114517893377,GLORIA_share
COMBINED_GLORIA,2014,LCA,20375588.028423965,44862622.11531646,0.3427745023891422,over,0.006809079599590078,GLORIA_share
COMBINED_GLORIA,2014,LBY,1051034640.3961887,2282164904.9362345,0.33672999261154146,over,0.0065710533731572155,GLORIA_share
COMBINED_GLORIA,2014,VCT,26548593.303128887,56599821.310817406,0.32877354548308535,over,0.006264192905187195,GLORIA_share
COMBINED_GLORIA,2014,LSO,72033632.40130562,151595786.17004633,0.3231518143403411,over,0.0060518003252720155,GLORIA_share
COMBINED_GLORIA,2014,MNE,223112889.3462617,106024568.12146972,-0.3231181483357801,under,0.006050539436021307,GLORIA_share
COMBINED_GLORIA,2014,GBR,21620685090.067722,10380227158.448612,-0.3186625936178764,under,0.005884825186009021,EUROSTAT_NAMA
COMBINED_GLORIA,2014,SAU,17448305382.444626,8377395320.277955,-0.31864424389842405,under,0.0058841474674171555,GLORIA_share
COMBINED_GLORIA,2014,STP,29000881.02722835,59069276.78211045,0.30895046190916897,over,0.005531578638744039,GLORIA_share
COMBINED_GLORIA,2014,PAN,1427674460.496734,725107314.6003084,-0.29422690440108923,under,0.005016908244475452,GLORIA_share
COMBINED_GLORIA,2014,CZE,3630615098.422333,1846710061.6418965,-0.2935814939829733,under,0.004994922400006701,EUROSTAT_NAMA
COMBINED_GLORIA,2014,RWA,2033951738.5208106,1047239937.9983655,-0.28829444749474575,under,0.0048166373516141826,GLORIA_share
COMBINED_GLORIA,2014,LKA,6572776167.554963,3418210018.888296,-0.2839501000874982,under,0.004672566008823109,GLORIA_share
COMBINED_GLORIA,2014,PYF,3357874.305661092,1757706.4825845596,-0.281118080837933,under,0.004579825719401095,GLORIA_share
COMBINED_GLORIA,2014,NGA,96031041017.55858,50323038579.35051,-0.28064478025643247,under,0.004564417180640384,GLORIA_share
COMBINED_GLORIA,2014,SVN,610618871.6138431,321988894.1565358,-0.27792932981703444,under,0.0044765161279530915,EUROSTAT_NAMA
COMBINED_GLORIA,2014,GTM,4485828315.25149,8474371172.554954,0.2762648339847811,over,0.004423057716031302,GLORIA_share
COMBINED_GLORIA,2014,TCD,5469264841.656607,2912255989.7361116,-0.27369940683217564,under,0.004341293075393685,GLORIA_share
COMBINED_GLORIA,2014,TKM,3584894489.945331,1915607872.7878404,-0.2721697648617365,under,0.004292903729407988,GLORIA_share
COMBINED_GLORIA,2014,MNG,1576003310.6713142,2933014340.0471287,0.2697570608652171,over,0.004217130449556516,GLORIA_share
COMBINED_GLORIA,2014,NPL,6194097430.178963,3396416877.090382,-0.26095704205705594,under,0.003946475719119786,GLORIA_share
COMBINED_GLORIA,2014,ESP,32758619556.35451,18089713908.306103,-0.25789389388723016,under,0.003854370974544933,EUROSTAT_NAMA
COMBINED_GLORIA,2014,BDI,903064612.9022908,506108568.8012802,-0.25147513423069334,under,0.0036648946106772815,GLORIA_share
COMBINED_GLORIA,2014,HUN,5190095657.657374,2913242478.131471,-0.25079872852295715,under,0.003645205811204235,EUROSTAT_NAMA
COMBINED_GLORIA,2014,PRT,3627467700.4863706,2037613453.1327972,-0.25048175475454926,under,0.003635997594900742,EUROSTAT_NAMA
COMBINED_GLORIA,2014,MUS,310922049.61655,174938413.25575358,-0.24976633891271582,under,0.0036152572779865307,GLORIA_share
COMBINED_GLORIA,2014,EST,439966858.7932144,254757705.8055335,-0.23729263455561878,under,0.003263171576192913,EUROSTAT_NAMA
COMBINED_GLORIA,2014,YEM,7526139770.725539,4367717752.133554,-0.2363177135993535,under,0.003236413062803443,GLORIA_share
COMBINED_GLORIA,2014,LUX,78895721.00285049,135546428.419337,0.2350346292206158,over,0.003201364333212492,EUROSTAT_NAMA
COMBINED_GLORIA,2014,PRY,4651442932.949648,7924302303.469444,0.23137333793519588,over,0.0031024016104722234,GLORIA_share
COMBINED_GLORIA,2014,MKD,1071448630.231033,633276640.947949,-0.2283778850370144,under,0.003022591707791989,OECD_SUT
COMBINED_GLORIA,2014,WSM,1228490.5672213612,2062080.107019274,0.22493370644186417,over,0.002932111439251067,GLORIA_share
COMBINED_GLORIA,2014,LVA,517474835.8088243,309755130.4325749,-0.22287072714502898,under,0.0028785743627699144,EUROSTAT_NAMA
COMBINED_GLORIA,2014,HKG,192882284.56559443,116933921.98325121,-0.2173518251012183,under,0.0027377764015421814,GLORIA_share
COMBINED_GLORIA,2014,BIH,816560670.077988,495949538.97749174,-0.21655096726105505,under,0.0027176382655320743,GLORIA_share
COMBINED_GLORIA,2014,SLV,1166813216.4628246,710339527.4105655,-0.21553535771189303,under,0.002692206957959885,GLORIA_share
COMBINED_GLORIA,2014,MRT,1235994389.2325904,754361278.340771,-0.214437111491792,under,0.002664840930446107,GLORIA_share
COMBINED_GLORIA,2014,BWA,132682818.65485717,217093574.1440171,0.2138322798511929,over,0.0026498294705026965,GLORIA_share
COMBINED_GLORIA,2014,BEN,3308668716.52302,5344698725.441244,0.20826994434613155,over,0.0025137645367611064,GLORIA_share
COMBINED_GLORIA,2014,GEO,1454543743.038155,927630432.2284259,-0.19535179863546936,under,0.002211598168025664,GLORIA_share
COMBINED_GLORIA,2014,FRA,35661207630.030106,23122685571.486256,-0.18815777245366583,under,0.0020517087896329785,EUROSTAT_NAMA
COMBINED_GLORIA,2014,SEN,2530534587.4263573,1647486864.6509712,-0.18639031696926445,under,0.002013344473279404,OECD_SUT
COMBINED_GLORIA,2014,SDN,14278683968.004044,21755039978.93343,0.18287170432067867,over,0.0019380475041381985,GLORIA_share
COMBINED_GLORIA,2014,CRI,2405623388.056148,3642601989.1660323,0.18018408298819466,over,0.0018815000786849955,OECD_SUT
COMBINED_GLORIA,2014,ATG,10440786.033667114,15743409.318832086,0.17836559126328577,over,0.0018437139799954672,GLORIA_share
COMBINED_GLORIA,2014,PAK,63003308234.67248,41930778312.91247,-0.17683043059123804,under,0.0018121135259842555,GLORIA_share
COMBINED_GLORIA,2014,LTU,1359989771.1853762,906868830.7524226,-0.17599116657460812,under,0.0017949532148452928,EUROSTAT_NAMA
COMBINED_GLORIA,2014,CHE,4158162345.9519753,2788364731.6369534,-0.1735518603953885,under,0.0017455405413902155,GLORIA_share
COMBINED_GLORIA,2014,IRL,3163981077.567042,2130430522.5905948,-0.17176650190708642,under,0.001709811900307522,EUROSTAT_NAMA
COMBINED_GLORIA,2014,BOL,3195784533.299418,4653731131.075921,0.16322379779204432,over,0.001543968196288022,GLORIA_share
COMBINED_GLORIA,2014,UZB,20876702350.977985,30324035388.364902,0.16212509547565546,over,0.0015232524412442546,GLORIA_share
COMBINED_GLORIA,2014,ETH,20864316912.9683,14373473585.507475,-0.16184243550302746,under,0.0015179455866077692,GLORIA_share
COMBINED_GLORIA,2014,KGZ,1073192496.6829997,1552328940.420484,0.16030612660768462,over,0.0014892638042802529,GLORIA_share
COMBINED_GLORIA,2014,DEU,30159363332.18287,21227485970.624847,-0.15252360676024068,under,0.0013481726928598096,EUROSTAT_NAMA
COMBINED_GLORIA,2014,ITA,37936942904.78916,26801087010.344803,-0.1509099222586361,under,0.001319796535155749,EUROSTAT_NAMA
COMBINED_GLORIA,2014,MLI,4989081930.897052,3535861560.6878324,-0.1495253832226826,under,0.001295690401223119,GLORIA_share
COMBINED_GLORIA,2014,JOR,1333027053.8460524,949088121.4545892,-0.14753242561828728,under,0.0012613812142572205,GLORIA_share
COMBINED_GLORIA,2014,TUR,55223584520.564804,39610101398.88958,-0.1443186387732549,under,0.0012070249322204156,GLORIA_share
COMBINED_GLORIA,2014,EGY,30770763206.26808,22205652216.712845,-0.14167473452948975,under,0.0011632048603675482,GLORIA_share
COMBINED_GLORIA,2014,CPV,87249372.86424236,119731460.85655767,0.1374459674130657,over,0.0010948015357368013,GLORIA_share
COMBINED_GLORIA,2014,HRV,1234116182.7091997,899424907.3381258,-0.13739113705917028,under,0.001093928226996876,EUROSTAT_NAMA
COMBINED_GLORIA,2014,KAZ,9486447354.07918,6917892900.488607,-0.13712976670981902,under,0.00108977004846898,GLORIA_share
COMBINED_GLORIA,2014,LBN,1744904129.5822,1272643851.480964,-0.13706468683139938,under,0.0010887359145294317,GLORIA_share
COMBINED_GLORIA,2014,KHM,3913485523.297927,5360929637.56521,0.13667637550495826,over,0.001082575762933698,GLORIA_share
COMBINED_GLORIA,2014,ARG,33177933135.82805,45390564741.54873,0.13611625862373877,over,0.0010737208826390816,GLORIA_share
COMBINED_GLORIA,2014,GRD,29224470.431981128,39752646.37929502,0.13361939525416222,over,0.0010346903456146458,GLORIA_share
COMBINED_GLORIA,2014,TTO,103540801.7758049,76316621.24332201,-0.13249238899627258,under,0.0010173098631625,GLORIA_share
COMBINED_GLORIA,2014,ARM,1880672619.5159,1396993128.2392156,-0.12911893192413793,under,9.661648711863762e-4,GLORIA_share
COMBINED_GLORIA,2014,PHL,36106272856.39947,27015077168.061005,-0.12597644737653368,under,9.197083017914763e-4,GLORIA_share
COMBINED_GLORIA,2014,THA,36598925947.74864,27391385859.78436,-0.12585433471411456,under,9.179261655273369e-4,GLORIA_share
COMBINED_GLORIA,2014,CHL,9874556119.121677,13055773506.865091,0.12128502494291382,over,8.524830582430961e-4,GLORIA_share
COMBINED_GLORIA,2014,DZA,22373413544.021023,17213680205.571102,-0.11385851967326133,under,7.512810927446323e-4,GLORIA_share
COMBINED_GLORIA,2014,GNB,294561339.2622926,382143799.01328444,0.11305107100857548,over,7.406631796557177e-4,GLORIA_share
COMBINED_GLORIA,2014,ISR,4183574257.01006,3228626454.6477075,-0.11252968101124594,under,7.338470769093268e-4,OECD_SUT
COMBINED_GLORIA,2014,NZL,7866502026.511567,10091945306.117228,0.10819322928926312,over,6.783776955027282e-4,GLORIA_share
COMBINED_GLORIA,2014,POL,12793653769.960003,10010889721.360334,-0.10652191611544914,under,6.575811160804015e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2014,HND,2438488645.9139447,1908543310.3114097,-0.10641871798915936,under,6.563076078729214e-4,GLORIA_share
COMBINED_GLORIA,2014,IRN,42734635286.04223,33642308417.64785,-0.1038942139552681,under,6.255386037511151e-4,GLORIA_share
COMBINED_GLORIA,2014,JPN,40664385355.94139,32090884877.80835,-0.10283251975728191,under,6.128191787187414e-4,GLORIA_share
COMBINED_GLORIA,2014,ZMB,1768201815.1006339,1402011486.7043447,-0.10078026021985487,under,5.886028273600281e-4,GLORIA_share
COMBINED_GLORIA,2014,ZAF,7480581158.99481,9407962461.363976,0.0995602367741597,over,5.744380968366636e-4,OECD_SUT
COMBINED_GLORIA,2014,ALB,2485161776.234585,1980808052.188387,-0.09851227240244143,under,5.624087481327578e-4,OECD_SUT
COMBINED_GLORIA,2014,KWT,708570996.2457371,886979504.3277864,0.09753021309242804,over,5.512514430038698e-4,GLORIA_share
COMBINED_GLORIA,2014,VNM,32381980218.781475,25895456220.598972,-0.09707983642251783,under,5.461720415178732e-4,GLORIA_share
COMBINED_GLORIA,2014,DNK,4195497068.6368685,5234283729.979638,0.09607383835251859,over,5.349111826442633e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2014,GHA,10563077313.666418,8518078616.244373,-0.09344881449803033,under,5.060797798008839e-4,GLORIA_share
COMBINED_GLORIA,2014,TJK,1928700239.6801424,1557937974.5066614,-0.09271457114385306,under,4.981583115476777e-4,GLORIA_share
COMBINED_GLORIA,2014,CIV,6227591059.0933275,7662960194.4435425,0.09007648314524452,over,4.702125718763736e-4,GLORIA_share
COMBINED_GLORIA,2014,GRC,8146438897.442373,6644712254.426096,-0.088491625619886,under,4.538117535295028e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2014,BLR,5360556036.105768,6566862622.849863,0.08814809081738773,over,4.502950926298473e-4,GLORIA_share
COMBINED_GLORIA,2014,SLE,2303660785.900882,2821910758.7384086,0.08812474574148688,over,4.500566125674968e-4,GLORIA_share
COMBINED_GLORIA,2014,BHS,89997570.32406673,74089157.5221183,-0.08447612850493691,under,4.135608292262661e-4,GLORIA_share
COMBINED_GLORIA,2014,GIN,1274490449.692231,1058197221.5066686,-0.08076996858450869,under,3.780691327290651e-4,GLORIA_share
COMBINED_GLORIA,2014,DOM,2841684627.940747,2361275357.7617145,-0.08042924312583821,under,3.748861162161797e-4,GLORIA_share
COMBINED_GLORIA,2014,BGR,2336211857.8851643,2804924411.481125,0.07940893821811201,over,3.6543502622975714e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2014,KOR,25070100022.716564,21036729023.40764,-0.07617785388980813,under,3.363015429909161e-4,GLORIA_share
COMBINED_GLORIA,2014,NOR,6155527979.480467,5177260492.103343,-0.07516529279192596,under,3.2742067549106616e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2014,UKR,13276682754.60361,15590370525.797321,0.06976685895127233,over,2.820783368152287e-4,GLORIA_share
COMBINED_GLORIA,2014,KNA,4692028.914663817,5421437.968221819,0.06275381317090556,over,2.2821891375727745e-4,GLORIA_share
COMBINED_GLORIA,2014,RUS,63617009630.06529,55541939985.877846,-0.058952206031568366,under,2.0140558795007937e-4,GLORIA_share
COMBINED_GLORIA,2014,TZA,8631361266.498318,9845102856.074692,0.057140963331471895,over,1.8921976934827e-4,GLORIA_share
COMBINED_GLORIA,2014,CHN,841130598330.5354,739529237454.483,-0.05590808326097907,under,1.8114260109894262e-4,GLORIA_share
COMBINED_GLORIA,2014,MYS,25058771098.16614,22160109506.64036,-0.05338786686147934,under,1.6517964584772648e-4,GLORIA_share
COMBINED_GLORIA,2014,TGO,904651688.8590125,1004924419.6570408,0.04565200141170145,over,1.2077889088907088e-4,GLORIA_share
COMBINED_GLORIA,2014,USA,189746718472.88654,210297039272.97256,0.04465888455497158,over,1.155811832287542e-4,OECD_SUT
COMBINED_GLORIA,2014,KEN,11650729510.692535,10533450072.495712,-0.04378247848746675,under,1.1108926133637089e-4,GLORIA_share
COMBINED_GLORIA,2014,ISL,920505252.6040047,836307951.5976187,-0.04166004495945863,under,1.0057982177506297e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2014,JAM,730849950.4134685,802276106.7568761,0.040495636482054564,over,9.503593497337299e-5,GLORIA_share
COMBINED_GLORIA,2014,OMN,988073505.7272931,1083318125.195031,0.0399667552203784,over,9.25697678098818e-5,GLORIA_share
COMBINED_GLORIA,2014,AZE,3996075933.6182203,4370880099.331859,0.03893516110143658,over,8.785274689445442e-5,GLORIA_share
COMBINED_GLORIA,2014,BFA,3277581101.6301684,3566179004.103675,0.03664969193546774,over,7.784165304818701e-5,GLORIA_share
COMBINED_GLORIA,2014,ECU,6989386983.493101,7569737003.036605,0.034641704124901196,over,6.954563697940866e-5,GLORIA_share
COMBINED_GLORIA,2014,MDA,1279889361.038803,1384380320.9602084,0.03408298809825894,over,6.732040482990213e-5,GLORIA_share
COMBINED_GLORIA,2014,IND,311386899567.0041,289737306208.07825,-0.031295919298248265,under,5.676057934048512e-5,OECD_SUT
COMBINED_GLORIA,2014,MOZ,3625579219.3682237,3892830672.5365353,0.03088811455268292,over,5.5290967780323274e-5,GLORIA_share
COMBINED_GLORIA,2014,TUN,4028168039.4857507,4324148426.752178,0.0307930133969041,over,5.49510221249518e-5,GLORIA_share
COMBINED_GLORIA,2014,SWZ,261914571.95572487,280842117.58151776,0.030302577372561146,over,5.3214566757716336e-5,GLORIA_share
COMBINED_GLORIA,2014,CAN,22096709399.198513,20685924552.74846,-0.02865266781541287,under,4.7577489574887536e-5,OECD_SUT
COMBINED_GLORIA,2014,MAR,12233200005.121464,11452162451.960064,-0.028652576258004103,under,4.757718551491452e-5,GLORIA_share
COMBINED_GLORIA,2014,ROU,8568256651.80019,9127271150.533112,0.027448485839883574,over,4.366245765271497e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2014,AFG,2632326849.632743,2472387701.444302,-0.027223238994842802,under,4.2948795138836016e-5,GLORIA_share
COMBINED_GLORIA,2014,GMB,141409502.26772004,150365012.7531807,0.026668201812595882,over,4.121533737020763e-5,GLORIA_share
COMBINED_GLORIA,2014,BEL,3248465171.2961698,3444228492.4938054,0.02541374033279631,over,3.742902976249376e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2014,SYR,5746031323.109274,5456694164.51692,-0.02243837588189912,under,2.9177913401817752e-5,GLORIA_share
COMBINED_GLORIA,2014,SRB,2861294186.024289,2719207900.4317155,-0.022120099017891803,under,2.835603648838362e-5,GLORIA_share
COMBINED_GLORIA,2014,AUT,3673055434.435181,3523246516.4699607,-0.018084451645796307,under,1.8953179796035393e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2014,COL,18811493261.540905,18110617356.205227,-0.016490016502705984,under,1.5758452742763415e-5,OECD_SUT
COMBINED_GLORIA,2014,MLT,87512227.67795448,84581399.35581839,-0.014793873167609384,under,1.2683384990895026e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2014,BGD,25148884699.416523,26013747852.27901,0.014684196606928879,over,1.2496021806633885e-5,GLORIA_share
COMBINED_GLORIA,2014,NIC,1966575126.0449054,2033039126.8073773,0.01443519517604308,over,1.207582230254957e-5,GLORIA_share
COMBINED_GLORIA,2014,NAM,930904702.2811451,956933826.5227363,0.011976682607441447,over,8.312745302245966e-6,GLORIA_share
COMBINED_GLORIA,2014,MEX,37818270687.85024,38863719186.41584,0.011842693411136196,over,8.127787968753308e-6,GLORIA_share
COMBINED_GLORIA,2014,NLD,12339926521.447508,12089162655.065598,-0.008916352794855698,under,4.607293519972528e-6,EUROSTAT_NAMA
COMBINED_GLORIA,2014,IDN,106258112758.6136,108001912264.39252,0.007069346928366471,over,2.8962095650844837e-6,GLORIA_share
COMBINED_GLORIA,2014,PER,13221154856.4519,13113357839.433142,-0.003555479585035215,under,7.326014464444308e-7,OECD_SUT
COMBINED_GLORIA,2014,AUS,31413839547.445885,31180196158.93679,-0.0032421780918365783,under,6.091792849273893e-7,OECD_SUT
COMBINED_GLORIA,2014,BRA,95960766256.86209,96316086686.47003,0.001605121731326875,over,1.493094660219232e-7,OECD_SUT
COMBINED_GLORIA,2014,URY,3873764393.356193,3865490117.4845757,-9.286356242501626e-4,under,4.9976066769298283e-8,GLORIA_share
COMBINED_GLORIA,2015,KIR,848242.755244896,12463824.538887516,1.1671311674664233,over,0.08479245127281591,GLORIA_share
COMBINED_GLORIA,2015,COD,984609936.1866596,11859690379.609396,1.0808091369305775,over,0.0727136376904606,GLORIA_share
COMBINED_GLORIA,2015,QAT,223092407.22360387,28466249.723099127,-0.8941545347318369,under,0.04976717899105067,GLORIA_share
COMBINED_GLORIA,2015,ARE,2599957666.0321836,355855072.7380663,-0.8636931154980356,under,0.04643407223782253,GLORIA_share
