source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
GLORIA,2013,URY,4105770296.417464,4759751574.30898,0.06418963773528041,over,2.7836818769380654e-4,GLORIA_share
GLORIA,2013,BGR,2224891230.189221,1933386617.090304,-0.06099007609921969,under,2.513090353445589e-4,EUROSTAT_NAMA
GLORIA,2013,ROU,8126721239.060917,9350386029.088743,0.0609141780780611,over,2.5068395035899335e-4,EUROSTAT_NAMA
GLORIA,2013,GBR,15690139105.638224,13682111674.518524,-0.05947366312189928,under,2.389676593247458e-4,EUROSTAT_NAMA
GLORIA,2013,DEU,21532618312.828518,18806718816.495605,-0.05878381079106276,under,2.3345609999889447e-4,EUROSTAT_NAMA
GLORIA,2013,LVA,282826768.28887933,323570370.2692791,0.05844823478844674,over,2.3079827126611354e-4,EUROSTAT_NAMA
GLORIA,2013,BGD,21950688127.627735,25052148343.36389,0.05739683526048367,over,2.2256949817416925e-4,GLORIA_share
GLORIA,2013,MYS,23878526335.213245,20995842438.96353,-0.055874215780301384,under,2.1091750920606937e-4,GLORIA_share
GLORIA,2013,COL,17773824252.50526,15636367202.912298,-0.055645020742643325,under,2.0919069842848103e-4,GLORIA_share
GLORIA,2013,TZA,7950249641.838821,9034463643.804237,0.05552160862017885,over,2.0826382162824334e-4,GLORIA_share
GLORIA,2013,RUS,61190280208.12941,54060553279.19606,-0.0538019558183116,under,1.9556263470801226e-4,GLORIA_share
GLORIA,2013,ECU,5282114077.15958,5978655405.553434,0.053795746139407186,over,1.9551749467291714e-4,GLORIA_share
GLORIA,2013,JPN,38667655609.442444,34339422298.341328,-0.05155485729762255,under,1.7956799388900224e-4,GLORIA_share
GLORIA,2013,GMB,141410005.13941404,159141634.1717073,0.051303675316992425,over,1.7782249909591177e-4,GLORIA_share
GLORIA,2013,GHA,12484244383.193789,11093578039.351482,-0.05129061870994889,under,1.7773200019733897e-4,GLORIA_share
GLORIA,2013,ISL,882423901.3661143,791097686.0732248,-0.047447148685455076,under,1.520932675363379e-4,EUROSTAT_NAMA
GLORIA,2013,SWZ,266069273.45726666,296467361.04884803,0.04698216388194609,over,1.4912682909530984e-4,GLORIA_share
GLORIA,2013,SLE,2171360463.823563,2415203782.38898,0.04622185423218994,over,1.4433926180884568e-4,GLORIA_share
GLORIA,2013,BFA,3080042662.684153,3416265622.62533,0.04499489864149986,over,1.367780186482419e-4,GLORIA_share
GLORIA,2013,PER,12710753629.668488,14052849224.652288,0.043593085720024405,over,1.283881602341585e-4,OECD_SUT
GLORIA,2013,UKR,15481981685.833738,17102489823.376282,0.043232791295984896,over,1.2627468836143613e-4,GLORIA_share
GLORIA,2013,IDN,103093616869.04054,113789305803.1761,0.042869671525672004,over,1.2416239019727768e-4,GLORIA_share
GLORIA,2013,SVN,490321772.13861835,446914380.2658491,-0.040256848906318865,under,1.0948870216328936e-4,EUROSTAT_NAMA
GLORIA,2013,OMN,980380085.5558453,1070001226.3380044,0.03798979458114893,over,9.750427178692839e-5,GLORIA_share
GLORIA,2013,DOM,2234540573.786149,2051498972.6115284,-0.037116940983731084,under,9.30752272742148e-5,GLORIA_share
GLORIA,2013,HND,2192613781.5513325,2386073840.460314,0.03672173989003369,over,9.110374979724839e-5,GLORIA_share
GLORIA,2013,FIN,1511530053.0573554,1615549607.9588325,0.028903511767452983,over,5.644051629374662e-5,EUROSTAT_NAMA
GLORIA,2013,TGO,829773777.4748185,876380823.5023099,0.023733159864322673,over,3.8054049770508365e-5,GLORIA_share
GLORIA,2013,MLT,29413278.202603802,27899548.097243596,-0.022946261845683935,under,3.5572438964672e-5,EUROSTAT_NAMA
GLORIA,2013,TJK,1481033291.9376717,1556760768.467259,0.02165705744214108,over,3.168754909182973e-5,GLORIA_share
GLORIA,2013,BDI,869954261.4406499,911955119.5971185,0.020477045920660686,over,2.83285510034444e-5,GLORIA_share
GLORIA,2013,MEX,38604696453.32958,39716532573.2621,0.012331183703967241,over,1.0273047307562137e-5,OECD_SUT
GLORIA,2013,SRB,3022052989.7628393,2944655193.947637,-0.011267627001036118,under,8.577380502712664e-6,GLORIA_share
GLORIA,2013,CHN,785168932431.0553,768414976561.0533,-0.009367286343151093,under,5.928124895230513e-6,GLORIA_share
GLORIA,2013,IRN,36032658362.31228,35465176408.402664,-0.006894179590856808,under,3.2111081844804363e-6,GLORIA_share
GLORIA,2013,IND,260926602906.67856,263496078493.9255,0.004255796090694375,over,1.2236335475147244e-6,OECD_SUT
GLORIA,2013,ALB,2201119119.2162943,2222682226.2718716,0.004233830519403625,over,1.2110349893522741e-6,OECD_SUT
GLORIA,2013,GRC,7675728030.88767,7712854306.285411,0.002095549475424008,over,2.9667816925230915e-7,EUROSTAT_NAMA
GLORIA,2013,AUS,34332470951.730907,34478571522.505356,0.0018442030451808478,over,2.2977735305967137e-7,OECD_SUT
GLORIA,2014,COD,966291429.7142359,12310511821.284489,1.105167981826849,over,0.07278638220499146,GLORIA_share
GLORIA,2014,KIR,870237.9139225411,9913384.751621796,1.0565839616407837,over,0.066527556585903,GLORIA_share
GLORIA,2014,SLB,7973633.168391368,922578.5822675949,-0.9366528836073345,under,0.052281843640003545,GLORIA_share
GLORIA,2014,BRB,51756328.903145656,6354474.397579055,-0.9108838298245292,under,0.049444675370443336,GLORIA_share
GLORIA,2014,BHR,97693718.75640519,12564172.585764129,-0.8907327481526188,under,0.04728118843199868,GLORIA_share
GLORIA,2014,QAT,174622424.0636074,27284546.846876383,-0.806183267454764,under,0.03873121356644689,GLORIA_share
GLORIA,2014,ARE,2528102850.891711,506401180.2058958,-0.6983000292201886,under,0.0290587992955706,GLORIA_share
GLORIA,2014,HTI,515540907.6070388,2448971090.416634,0.6767205266220344,over,0.02729054726403152,GLORIA_share
GLORIA,2014,MDG,3041241160.8759837,697242369.3303618,-0.6396670896838863,under,0.024383809648801835,GLORIA_share
GLORIA,2014,PNG,1277562315.7437253,5090074363.898506,0.6003420343125345,over,0.02147786211832825,GLORIA_share
GLORIA,2014,AGO,13179765587.273506,3393977984.20187,-0.5891986652077854,under,0.020687930737916412,GLORIA_share
GLORIA,2014,UGA,3394520054.500925,13145028612.507576,0.5879831569746905,over,0.020602660986490856,GLORIA_share
GLORIA,2014,SGP,89704111.40393838,23566231.520264678,-0.5805222085184383,under,0.02008312181730583,GLORIA_share
GLORIA,2014,GUY,533410871.07390773,143434367.73530954,-0.5704086391315126,under,0.01938946088756585,GLORIA_share
GLORIA,2014,LBR,112343867.9959163,415616544.29659826,0.5681434544885171,over,0.019235769313055668,GLORIA_share
GLORIA,2014,LUX,78895721.00285049,22222431.21734247,-0.5502618787543616,under,0.018043982541099002,EUROSTAT_NAMA
GLORIA,2014,IRQ,10763031896.62321,3066666003.8921776,-0.545268148559229,under,0.017717963545719705,GLORIA_share
GLORIA,2014,DJI,25632956.47879249,7457956.595962055,-0.5361788486386327,under,0.017132190723428618,GLORIA_share
GLORIA,2014,COG,525413838.97653604,153413332.7342231,-0.534638402965129,under,0.01703389032206784,GLORIA_share
GLORIA,2014,GAB,209414063.72967505,649554599.7718579,0.49160981807860793,over,0.014402392435376653,GLORIA_share
GLORIA,2014,MDV,3370460.1434272444,10299327.425214488,0.4851196691317474,over,0.014024626748256297,GLORIA_share
GLORIA,2014,NLD,12339926521.447508,4143551527.9325056,-0.47393982971632376,under,0.01338566529157146,EUROSTAT_NAMA
GLORIA,2014,SUR,258423386.5860804,88652975.25517003,-0.4646384981199292,under,0.012865418759017314,GLORIA_share
GLORIA,2014,FJI,6756428.88162691,19317056.247002754,0.4562237346547944,over,0.012403644075563946,GLORIA_share
GLORIA,2014,MWI,1680911331.1330702,4597082113.758044,0.4369374564470494,over,0.01137711367285181,GLORIA_share
GLORIA,2014,LAO,1993207424.095654,5151108743.0758095,0.41234822208334343,over,0.010132620977319564,GLORIA_share
GLORIA,2014,NCL,3237786.31796432,1256026.7142218233,-0.4112493070822829,under,0.010078685729088644,GLORIA_share
GLORIA,2014,CMR,4509135272.19234,11331457623.690441,0.4001925148335861,over,0.009544022789239116,OECD_SUT
GLORIA,2014,BLZ,216821742.55672243,86905092.24795222,-0.39705760554483316,under,0.009395082183048974,GLORIA_share
GLORIA,2014,CUB,2858663286.729159,1160791327.2280183,-0.3914088495010475,under,0.009129664664135123,GLORIA_share
GLORIA,2014,ZWE,1681960504.3542535,703877502.1110231,-0.3783187093559004,under,0.008529217390551557,GLORIA_share
GLORIA,2014,MMR,15539359690.100908,35908026586.55844,0.36375841863257286,over,0.007885325971176638,GLORIA_share
GLORIA,2014,NER,3611107147.4958243,8287356786.939919,0.36077566162368946,over,0.00775653950154809,GLORIA_share
GLORIA,2014,VUT,3167692.3763862867,7258402.08893135,0.36009802346378805,over,0.007727428940769891,GLORIA_share
GLORIA,2014,CAF,558560203.9336766,1262154995.0410488,0.3540427003402087,over,0.007469728793231511,GLORIA_share
GLORIA,2014,SWE,3556114863.2457733,1584832120.786726,-0.3509925155879632,under,0.007341575284631371,EUROSTAT_NAMA
GLORIA,2014,LCA,20375588.028423965,44862622.11531646,0.3427745023891422,over,0.00700181389144915,GLORIA_share
GLORIA,2014,SVK,1755534582.496098,798043493.4073048,-0.3423828280420622,under,0.006985821663126265,EUROSTAT_NAMA
GLORIA,2014,LBY,1051034640.3961887,2282164904.9362345,0.33672999261154146,over,0.0067570502175354,GLORIA_share
GLORIA,2014,VCT,26548593.303128887,56599821.310817406,0.32877354548308535,over,0.006441503915580224,GLORIA_share
GLORIA,2014,LSO,72033632.40130562,151595786.17004633,0.3231518143403411,over,0.006223099460948741,GLORIA_share
GLORIA,2014,MNE,223112889.3462617,106024568.12146972,-0.3231181483357801,under,0.0062218028816178545,GLORIA_share
GLORIA,2014,SAU,17448305382.444626,8377395320.277955,-0.31864424389842405,under,0.006050701107852681,GLORIA_share
GLORIA,2014,STP,29000881.02722835,59069276.78211045,0.30895046190916897,over,0.0056881526479339575,GLORIA_share
GLORIA,2014,PAN,1427674460.496734,725107314.6003084,-0.29422690440108923,under,0.005158914259191322,GLORIA_share
GLORIA,2014,RWA,2033951738.5208106,1047239937.9983655,-0.28829444749474575,under,0.004952974601829498,GLORIA_share
GLORIA,2014,LKA,6572776167.554963,3418210018.888296,-0.2839501000874982,under,0.0048048252499883195,GLORIA_share
GLORIA,2014,PYF,3357874.305661092,1757706.4825845596,-0.281118080837933,under,0.004709459901812456,GLORIA_share
GLORIA,2014,NGA,96031041017.55858,50323038579.35051,-0.28064478025643247,under,0.004693615216908468,GLORIA_share
GLORIA,2014,BEL,3248465171.2961698,1710075060.7109265,-0.27866304140370524,under,0.004627562473265949,EUROSTAT_NAMA
GLORIA,2014,GTM,4485828315.25149,8474371172.554954,0.2762648339847811,over,0.004548254504273052,GLORIA_share
GLORIA,2014,TCD,5469264841.656607,2912255989.7361116,-0.27369940683217564,under,0.004464175475929738,GLORIA_share
GLORIA,2014,TKM,3584894489.945331,1915607872.7878404,-0.2721697648617365,under,0.004414416446098277,GLORIA_share
GLORIA,2014,MNG,1576003310.6713142,2933014340.0471287,0.2697570608652171,over,0.0043364983669063936,GLORIA_share
GLORIA,2014,NPL,6194097430.178963,3396416877.090382,-0.26095704205705594,under,0.004058182623399385,GLORIA_share
GLORIA,2014,CZE,3630615098.422333,2029806352.2925878,-0.2525256020931259,under,0.003800181815556864,EUROSTAT_NAMA
GLORIA,2014,BDI,903064612.9022908,506108568.8012802,-0.25147513423069334,under,0.003768631225471672,GLORIA_share
GLORIA,2014,MUS,310922049.61655,174938413.25575358,-0.24976633891271582,under,0.003717588884067775,GLORIA_share
GLORIA,2014,HUN,5190095657.657374,2935503798.120527,-0.24749271569173814,under,0.0036502145103775915,EUROSTAT_NAMA
GLORIA,2014,YEM,7526139770.725539,4367717752.133554,-0.2363177135993535,under,0.0033280213001135816,GLORIA_share
GLORIA,2014,PRY,4651442932.949648,7924302303.469444,0.23137333793519588,over,0.003190216588798047,GLORIA_share
GLORIA,2014,IRL,3163981077.567042,1871247768.9210742,-0.2281025819573692,under,0.0031006585767839184,EUROSTAT_NAMA
GLORIA,2014,WSM,1228490.5672213612,2062080.107019274,0.22493370644186417,over,0.003015106271905096,GLORIA_share
GLORIA,2014,HKG,192882284.56559443,116933921.98325121,-0.2173518251012183,under,0.0028152704869471275,GLORIA_share
GLORIA,2014,BIH,816560670.077988,495949538.97749174,-0.21655096726105505,under,0.002794562331255726,GLORIA_share
GLORIA,2014,SLV,1166813216.4628246,710339527.4105655,-0.21553535771189303,under,0.0027684111782206827,GLORIA_share
GLORIA,2014,MRT,1235994389.2325904,754361278.340771,-0.214437111491792,under,0.0027402705420602113,GLORIA_share
GLORIA,2014,MKD,1071448630.231033,654393423.4232599,-0.21413242788987574,under,0.002732489031228416,OECD_SUT
GLORIA,2014,BWA,132682818.65485717,217093574.1440171,0.2138322798511929,over,0.0027248341754815284,GLORIA_share
GLORIA,2014,EST,439966858.7932144,269432411.0302686,-0.21297012635879042,under,0.0027029058738767446,EUROSTAT_NAMA
GLORIA,2014,BEN,3308668716.52302,5344698725.441244,0.20826994434613155,over,0.002584917857970961,GLORIA_share
GLORIA,2014,POL,12793653769.960003,8057130909.934569,-0.20081417339296515,under,0.0024031576874654686,EUROSTAT_NAMA
GLORIA,2014,ITA,37936942904.78916,23985064498.221714,-0.19912144028788248,under,0.002362814323163959,EUROSTAT_NAMA
GLORIA,2014,SEN,2530534587.4263573,1602764730.0288813,-0.1983425007273425,under,0.0023443643796623825,OECD_SUT
GLORIA,2014,GEO,1454543743.038155,927630432.2284259,-0.19535179863546936,under,0.0022741985239999,GLORIA_share
GLORIA,2014,FRA,35661207630.030106,22988870052.96362,-0.19067842063576101,under,0.002166689292313333,EUROSTAT_NAMA
GLORIA,2014,SDN,14278683968.004044,21755039978.93343,0.18287170432067867,over,0.0019929048762449665,GLORIA_share
GLORIA,2014,ATG,10440786.033667114,15743409.318832086,0.17836559126328577,over,0.0018959011960689128,GLORIA_share
GLORIA,2014,CRI,2405623388.056148,3619887487.157985,0.17746743463229286,over,0.0018768557179682137,OECD_SUT
GLORIA,2014,PAK,63003308234.67248,41930778312.91247,-0.17683043059123804,under,0.0018634062759206563,GLORIA_share
GLORIA,2014,CHE,4158162345.9519753,2788364731.6369534,-0.1735518603953885,under,0.001794948910793974,GLORIA_share
GLORIA,2014,ESP,32758619556.35451,22154285948.29597,-0.16986783545699957,under,0.0017195541260513372,EUROSTAT_NAMA
GLORIA,2014,AUT,3673055434.435181,2498558000.841446,-0.16733804735894253,under,0.0016687179549719452,EUROSTAT_NAMA
GLORIA,2014,LTU,1359989771.1853762,928156635.3491138,-0.16591436817782146,under,0.0016404444932692096,EUROSTAT_NAMA
GLORIA,2014,DEU,30159363332.18287,20653702098.41089,-0.16442426066304883,under,0.001611110545683441,EUROSTAT_NAMA
GLORIA,2014,BOL,3195784533.299418,4653731131.075921,0.16322379779204432,over,0.0015876709629559893,GLORIA_share
GLORIA,2014,UZB,20876702350.977985,30324035388.364902,0.16212509547565546,over,0.0015663688384447644,GLORIA_share
GLORIA,2014,ETH,20864316912.9683,14373473585.507475,-0.16184243550302746,under,0.00156091177072068,GLORIA_share
GLORIA,2014,KGZ,1073192496.6829997,1552328940.420484,0.16030612660768462,over,0.0015314181366699907,GLORIA_share
GLORIA,2014,LVA,517474835.8088243,358723882.41318953,-0.15912894417137302,under,0.0015090092688809413,EUROSTAT_NAMA
GLORIA,2014,SVN,610618871.6138431,429399534.1376099,-0.152908653424781,under,0.001393341820463188,EUROSTAT_NAMA
GLORIA,2014,MLI,4989081930.897052,3535861560.6878324,-0.1495253832226826,under,0.0013323655448010216,GLORIA_share
GLORIA,2014,JOR,1333027053.8460524,949088121.4545892,-0.14753242561828728,under,0.001297085219701486,GLORIA_share
GLORIA,2014,HRV,1234116182.7091997,878896666.0175835,-0.14741823012965405,under,0.0012950780141098971,EUROSTAT_NAMA
GLORIA,2014,CAN,22096709399.198513,15737212289.201004,-0.14739980084331705,under,0.0012947542295731129,OECD_SUT
GLORIA,2014,TUR,55223584520.564804,39610101398.88958,-0.1443186387732549,under,0.001241190356807573,GLORIA_share
GLORIA,2014,MLT,87512227.67795448,63043841.12372751,-0.14242607331399704,under,0.001208850367476124,EUROSTAT_NAMA
GLORIA,2014,EGY,30770763206.26808,22205652216.712845,-0.14167473452948975,under,0.0011961299366235912,GLORIA_share
GLORIA,2014,DNK,4195497068.6368685,3042836038.0384994,-0.13950487077884155,under,0.0011597711127317696,EUROSTAT_NAMA
GLORIA,2014,CPV,87249372.86424236,119731460.85655767,0.1374459674130657,over,0.0011257904228000632,GLORIA_share
GLORIA,2014,KAZ,9486447354.07918,6917892900.488607,-0.13712976670981902,under,0.0011206165168512177,GLORIA_share
GLORIA,2014,LBN,1744904129.5822,1272643851.480964,-0.13706468683139938,under,0.0011195531112502635,GLORIA_share
GLORIA,2014,KHM,3913485523.297927,5360929637.56521,0.13667637550495826,over,0.0011132185935837293,GLORIA_share
GLORIA,2014,ARG,33177933135.82805,45390564741.54873,0.13611625862373877,over,0.0011041130716189548,GLORIA_share
GLORIA,2014,GRD,29224470.431981128,39752646.37929502,0.13361939525416222,over,0.001063977756363591,GLORIA_share
GLORIA,2014,TTO,103540801.7758049,76316621.24332201,-0.13249238899627258,under,0.001046105310948083,GLORIA_share
GLORIA,2014,ARM,1880672619.5159,1396993128.2392156,-0.12911893192413793,under,9.935126352334331e-4,GLORIA_share
GLORIA,2014,PHL,36106272856.39947,27015077168.061005,-0.12597644737653368,under,9.457410901691246e-4,GLORIA_share
GLORIA,2014,THA,36598925947.74864,27391385859.78436,-0.12585433471411456,under,9.439085096759462e-4,GLORIA_share
GLORIA,2014,CHL,9874556119.121677,13055773506.865091,0.12128502494291382,over,8.76613003582879e-4,GLORIA_share
GLORIA,2014,ISR,4183574257.01006,3190661745.703179,-0.11766671655936456,under,8.250890330221911e-4,OECD_SUT
GLORIA,2014,GBR,21620685090.067722,16529165539.98734,-0.1166185220728746,under,8.10454450354578e-4,EUROSTAT_NAMA
GLORIA,2014,DZA,22373413544.021023,17213680205.571102,-0.11385851967326133,under,7.725464674960104e-4,GLORIA_share
GLORIA,2014,GNB,294561339.2622926,382143799.01328444,0.11305107100857548,over,7.616280092408539e-4,GLORIA_share
GLORIA,2014,NZL,7866502026.511567,10091945306.117228,0.10819322928926312,over,6.97579504329222e-4,GLORIA_share
GLORIA,2014,PRT,3627467700.4863706,2835363174.8416724,-0.10699485957785448,under,6.822120264298548e-4,EUROSTAT_NAMA
GLORIA,2014,HND,2438488645.9139447,1908543310.3114097,-0.10641871798915936,under,6.748847121929714e-4,GLORIA_share
GLORIA,2014,IRN,42734635286.04223,33642308417.64785,-0.1038942139552681,under,6.432447765254417e-4,GLORIA_share
GLORIA,2014,JPN,40664385355.94139,32090884877.80835,-0.10283251975728191,under,6.301653220146908e-4,GLORIA_share
GLORIA,2014,ZMB,1768201815.1006339,1402011486.7043447,-0.10078026021985487,under,6.052635151164631e-4,GLORIA_share
GLORIA,2014,KWT,708570996.2457371,886979504.3277864,0.09753021309242804,over,5.66854881757918e-4,GLORIA_share
GLORIA,2014,VNM,32381980218.781475,25895456220.598972,-0.09707983642251783,under,5.61631705355774e-4,GLORIA_share
GLORIA,2014,GHA,10563077313.666418,8518078616.244373,-0.09344881449803033,under,5.2040461277684e-4,GLORIA_share
GLORIA,2014,ZAF,7480581158.99481,9269456616.882164,0.09311893710701824,over,5.167370067835454e-4,OECD_SUT
GLORIA,2014,TJK,1928700239.6801424,1557937974.5066614,-0.09271457114385306,under,5.122589235328325e-4,GLORIA_share
GLORIA,2014,CIV,6227591059.0933275,7662960194.4435425,0.09007648314524452,over,4.8352216618178926e-4,GLORIA_share
GLORIA,2014,BLR,5360556036.105768,6566862622.849863,0.08814809081738773,over,4.630409130504007e-4,GLORIA_share
GLORIA,2014,SLE,2303660785.900882,2821910758.7384086,0.08812474574148688,over,4.627956826945241e-4,GLORIA_share
GLORIA,2014,BHS,89997570.32406673,74089157.5221183,-0.08447612850493691,under,4.2526686855151846e-4,GLORIA_share
GLORIA,2014,NOR,6155527979.480467,5096787848.958994,-0.0819687530111679,under,4.00396434424354e-4,EUROSTAT_NAMA
GLORIA,2014,GIN,1274490449.692231,1058197221.5066686,-0.08076996858450869,under,3.8877056241637506e-4,GLORIA_share
GLORIA,2014,DOM,2841684627.940747,2361275357.7617145,-0.08042924312583821,under,3.854974490813548e-4,GLORIA_share
GLORIA,2014,KOR,25070100022.716564,21036729023.40764,-0.07617785388980813,under,3.4582072084622705e-4,GLORIA_share
GLORIA,2014,CYP,393505128.150679,330347239.456794,-0.07597971446639029,under,3.440240935280541e-4,EUROSTAT_NAMA
GLORIA,2014,FIN,1701363572.802803,1433953154.4460406,-0.074262166391172,under,3.286463200647844e-4,EUROSTAT_NAMA
GLORIA,2014,ALB,2485161776.234585,2101009879.0335183,-0.07292657071678299,under,3.16931297544585e-4,OECD_SUT
GLORIA,2014,BGR,2336211857.8851643,1986489333.2673337,-0.07042598655224275,under,2.955693685945474e-4,EUROSTAT_NAMA
GLORIA,2014,UKR,13276682754.60361,15590370525.797321,0.06976685895127233,over,2.9006270059005385e-4,GLORIA_share
GLORIA,2014,BRA,95960766256.86209,112030733951.50804,0.06724347399573816,over,2.6945970469070997e-4,OECD_SUT
GLORIA,2014,KNA,4692028.914663817,5421437.968221819,0.06275381317090556,over,2.3467876050873906e-4,GLORIA_share
GLORIA,2014,RUS,63617009630.06529,55541939985.877846,-0.058952206031568366,under,2.0710647054401402e-4,GLORIA_share
GLORIA,2014,TZA,8631361266.498318,9845102856.074692,0.057140963331471895,over,1.945757264519689e-4,GLORIA_share
GLORIA,2014,CHN,841130598330.5354,739529237454.483,-0.05590808326097907,under,1.862699300481323e-4,GLORIA_share
GLORIA,2014,MYS,25058771098.16614,22160109506.64036,-0.05338786686147934,under,1.6985513562668434e-4,GLORIA_share
GLORIA,2014,ISL,920505252.6040047,820674819.5426861,-0.04985516269310075,under,1.4812003998036213e-4,EUROSTAT_NAMA
GLORIA,2014,USA,189746718472.88654,212430695642.63867,0.04904299744903895,over,1.4333345077059047e-4,OECD_SUT
GLORIA,2014,TGO,904651688.8590125,1004924419.6570408,0.04565200141170145,over,1.2419759582070814e-4,GLORIA_share
GLORIA,2014,KEN,11650729510.692535,10533450072.495712,-0.04378247848746675,under,1.1423369661630238e-4,GLORIA_share
GLORIA,2014,JAM,730849950.4134685,802276106.7568761,0.040495636482054564,over,9.772597308503797e-5,GLORIA_share
GLORIA,2014,OMN,988073505.7272931,1083318125.195031,0.0399667552203784,over,9.518999986701187e-5,GLORIA_share
GLORIA,2014,AZE,3996075933.6182203,4370880099.331859,0.03893516110143658,over,9.033946139278343e-5,GLORIA_share
GLORIA,2014,BFA,3277581101.6301684,3566179004.103675,0.03664969193546774,over,8.00449986924772e-5,GLORIA_share
GLORIA,2014,ECU,6989386983.493101,7569737003.036605,0.034641704124901196,over,7.151415987579562e-5,GLORIA_share
GLORIA,2014,MDA,1279889361.038803,1384380320.9602084,0.03408298809825894,over,6.92259414538738e-5,GLORIA_share
GLORIA,2014,IND,311386899567.0041,288372036158.4074,-0.033347193366070726,under,6.626925992883427e-5,OECD_SUT
GLORIA,2014,MOZ,3625579219.3682237,3892830672.5365353,0.03088811455268292,over,5.685600536954237e-5,GLORIA_share
GLORIA,2014,TUN,4028168039.4857507,4324148426.752178,0.0307930133969041,over,5.650643738795187e-5,GLORIA_share
GLORIA,2014,SWZ,261914571.95572487,280842117.58151776,0.030302577372561146,over,5.472083081156191e-5,GLORIA_share
GLORIA,2014,MAR,12233200005.121464,11452162451.960064,-0.028652576258004103,under,4.892388076568186e-5,GLORIA_share
GLORIA,2014,AFG,2632326849.632743,2472387701.444302,-0.027223238994842802,under,4.41644815610923e-5,GLORIA_share
GLORIA,2014,GMB,141409502.26772004,150365012.7531807,0.026668201812595882,over,4.238195743178804e-5,GLORIA_share
GLORIA,2014,SYR,5746031323.109274,5456694164.51692,-0.02243837588189912,under,3.0003808355045092e-5,GLORIA_share
GLORIA,2014,SRB,2861294186.024289,2719207900.4317155,-0.022120099017891803,under,2.9158667818005273e-5,GLORIA_share
GLORIA,2014,AUS,31413839547.445885,32931397897.484486,0.020489145211691095,over,2.5017345463864314e-5,OECD_SUT
GLORIA,2014,COL,18811493261.540905,17952758085.83565,-0.0202920925462724,under,2.453845491996608e-5,OECD_SUT
GLORIA,2014,BGD,25148884699.416523,26013747852.27901,0.014684196606928879,over,1.2849727748638453e-5,GLORIA_share
GLORIA,2014,NIC,1966575126.0449054,2033039126.8073773,0.01443519517604308,over,1.2417634294325668e-5,GLORIA_share
GLORIA,2014,GRC,8146438897.442373,7898066754.1109495,-0.013447004370696902,under,1.077567878731355e-5,EUROSTAT_NAMA
GLORIA,2014,NAM,930904702.2811451,956933826.5227363,0.011976682607441447,over,8.548041579195006e-6,GLORIA_share
GLORIA,2014,MEX,37818270687.85024,38863719186.41584,0.011842693411136196,over,8.357848938907432e-6,GLORIA_share
GLORIA,2014,ROU,8568256651.80019,8714953341.395014,0.007372599515770517,over,3.2391781313841437e-6,EUROSTAT_NAMA
GLORIA,2014,IDN,106258112758.6136,108001912264.39252,0.007069346928366471,over,2.9781881778232206e-6,GLORIA_share
GLORIA,2014,PER,13221154856.4519,13165649061.259235,-0.0018271175392374772,under,1.9894201761769204e-7,OECD_SUT
GLORIA,2014,URY,3873764393.356193,3865490117.4845757,-9.286356242501626e-4,under,5.1390663514394687e-08,GLORIA_share
GLORIA,2015,KIR,848242.755244896,12463824.538887516,1.1671311674664233,over,0.08207699436577928,GLORIA_share
GLORIA,2015,COD,984609936.1866596,11859690379.609396,1.0808091369305775,over,0.07038500174777472,GLORIA_share
GLORIA,2015,QAT,223092407.22360387,28466249.723099127,-0.8941545347318369,under,0.04817339761185492,GLORIA_share
GLORIA,2015,LUX,41958558.2969701,5470883.8682345515,-0.8847630613453035,under,0.04716676342902085,EUROSTAT_NAMA
GLORIA,2015,ARE,2599957666.0321836,355855072.7380663,-0.8636931154980356,under,0.04494703276334921,GLORIA_share
GLORIA,2015,BHR,99723464.79512836,15769766.679891374,-0.800972091421678,under,0.038655997001974626,GLORIA_share
GLORIA,2015,SGP,68328254.52829406,11089822.356466312,-0.789675737232602,under,0.03757333112597341,GLORIA_share
GLORIA,2015,MDG,2800957528.1465583,532663625.7376661,-0.7208534826043476,under,0.031309498600086055,GLORIA_share
GLORIA,2015,COG,468817124.2809806,106717219.01509444,-0.6427689673134598,under,0.024893841083984528,GLORIA_share
GLORIA,2015,DJI,25249132.779125635,6380122.414053446,-0.5974174546719375,under,0.021504924648940098,GLORIA_share
GLORIA,2015,UGA,3162673922.7891054,11908577448.802683,0.5758054677899,over,0.0199771568723836,GLORIA_share
GLORIA,2015,SUR,324481639.20243967,87929056.82755342,-0.5670577125567018,under,0.019374773500957388,GLORIA_share
GLORIA,2015,HTI,562017564.8862532,2016709969.3210435,0.5548935562699153,over,0.01855245872085551,GLORIA_share
GLORIA,2015,AGO,10921939587.641462,3057196118.538427,-0.5529764704731317,under,0.018424487452849938,GLORIA_share
GLORIA,2015,PNG,1319997271.1786993,4577289301.347918,0.5400353288943478,over,0.017572212844833415,GLORIA_share
GLORIA,2015,IRQ,6822827744.575509,2010521579.3459153,-0.5306556679809695,under,0.016967104140754034,GLORIA_share
GLORIA,2015,GAB,196614127.33836472,614055954.4346023,0.4945932269982247,over,0.014739353688814471,GLORIA_share
GLORIA,2015,LAO,2176207364.4086533,6767091593.11282,0.4927017790893302,over,0.014626835317740691,GLORIA_share
GLORIA,2015,NLD,10171925068.15226,3373692405.8696246,-0.479297668718182,under,0.01384180555172671,EUROSTAT_NAMA
